col1,col2,col3,col4
12144,43536,54717,424013
56639,216122,481335,202628
70086,389870,303408,489534
43602,261525,85845,343203
91097,71414,55717,136723
99531,435131,61251,479760
46515,221470,409280,412090
90618,68158,226116,336924
92785,480975,325555,273085
32497,494158,4397,326788
28955,341858,295387,54468
66191,343895,283349,244834
96016,375515,464302,444135
87485,225248,388223,27413
39921,440822,64676,115725
5957,342774,182666,355948
67091,160438,359912,128449
48498,144318,355674,449395
60035,157873,145931,246370
25007,69359,383742,286990
81267,222753,255803,208642
45017,239397,409997,210947
11890,45710,228193,73834
45634,191379,311492,35812
86520,173504,150356,254859
48882,434487,40240,455188
81740,462924,184284,456462
64824,469428,419829,220466
91753,273456,296850,152074
12011,420260,117344,40205
75562,110213,131414,18084
83039,475222,101075,302666
45110,62676,24246,429074
23831,90161,155864,262433
77493,319804,93824,394908
23516,17938,96667,323871
44938,48910,173482,175022
30658,376687,371986,485402
50676,312692,143568,99496
16755,388865,338061,393293
3305,148740,106577,468587
44501,391218,478003,344794
41767,56468,97303,82848
23804,105274,121074,318642
86743,282968,191055,276203
71340,242494,50826,262945
31456,160821,426274,313326
80140,40556,384835,158711
7613,242107,210004,209420
7350,52181,71103,270829
36276,340675,147780,211877
64776,75600,227226,63009
33689,156144,31808,350270
741,173836,492385,124739
91197,193446,12434,496953
73364,8614,499688,257484
1761,45030,310055,245039
77101,253235,14791,142739
58627,64399,441197,81905
67676,450862,439950,173560
1273,415962,39320,130984
14140,67611,247857,120463
26139,216239,192882,418264
11205,342923,238550,300943
27801,236238,201975,378474
68521,346532,223524,335739
68693,416290,290548,234431
50772,409241,418815,137112
5012,166253,3592,25865
37926,260370,174694,357730
92869,247252,408423,325132
56704,469031,296961,261793
67894,29277,453869,230098
57667,88428,276110,487160
86174,64404,267645,298769
24296,273071,350933,69068
61698,197131,265355,276573
91413,201339,204648,480052
9059,318339,457365,211459
42207,126074,408392,226728
84443,93912,187491,84374
31974,65009,289413,309716
58750,445719,58741,192509
91600,266137,398267,396385
36352,314422,480974,408021
25394,374200,454695,63124
82362,264998,247236,242626
21577,322284,121728,6303
81953,222378,24445,75190
29219,445786,169623,153724
92687,306215,153578,408626
30260,73964,481239,156711
66103,2561,430585,283478
75594,329878,362520,245177
52097,314951,218671,455030
37247,282418,335288,196369
70388,277714,216170,80777
36656,17361,66882,384907
17616,401486,165984,434461
22961,370494,187049,41966
81259,356937,137362,120322
10537,141527,268810,384013
85843,496441,361164,320817
15594,343249,371902,430222
37596,31643,333466,224624
94891,123537,180270,433136
30095,1446,319269,290751
28286,455547,339538,157931
12117,38020,234103,457008
88294,419728,230260,278478
60343,5593,223671,405989
96485,161416,131518,299330
28017,37639,279858,51412
90431,371015,339597,62124
28533,147042,413960,357681
98391,99106,197043,316745
16632,19011,357027,439107
38395,250746,360930,88591
16872,142544,395293,397427
83878,174157,179018,463852
80396,35931,273625,454783
55110,281827,43536,324767
64676,71677,488074,492563
90111,124068,51786,465901
65232,65934,357037,476227
10462,422585,457572,151903
38307,247290,453586,203725
92685,173885,436802,399422
52988,309641,205755,405950
58375,218582,141839,231657
4775,264411,146,486147
16778,447586,57093,77943
57616,320294,420430,33702
9220,10857,181209,49300
65663,331977,387387,261287
61849,338571,175846,315112
19741,92063,476763,7404
48845,125844,194442,459377
34495,340405,323824,129464
79545,276465,142471,95012
67144,316319,185323,307130
96338,337893,98280,439585
6666,126878,352226,97380
22470,361635,303274,407624
64438,446751,274228,91539
64274,415987,459703,340227
14909,427215,240794,303495
48224,81510,443446,101074
42945,454921,358666,246583
9060,289021,267129,53523
96845,35269,384497,128514
16520,427224,166000,295011
47770,463841,474861,124483
31617,290317,114111,203599
32219,214761,21255,273573
58493,14171,216365,386290
41067,114378,454455,486689
49700,451121,233128,449216
39402,306356,450243,206728
45919,314690,265697,247207
5214,399257,205317,87535
64007,475604,302297,494335
41464,396217,18359,87139
70852,463697,358611,18849
54391,457865,201689,423657
11514,254099,353791,137240
66987,409139,102960,136050
85600,286756,439372,301761
46309,395983,350551,339817
54132,285887,335645,403986
97271,461858,196110,79210
95988,360490,348106,416754
83589,33285,251290,477432
2469,344438,200108,187503
71310,173199,45065,110199
62514,28374,290119,448062
38894,424652,445578,315476
86170,197347,414310,496488
43309,385490,165563,216921
1097,120561,398306,349656
9261,98762,237490,298228
26041,2784,419008,257014
96103,465457,473841,357996
20581,17020,474031,370411
77989,347345,437582,263967
11662,375310,126045,267121
34989,193734,420938,227466
57550,79469,433991,245788
19424,52287,49090,115595
69675,238061,314180,330184
53592,300676,330864,454154
10753,194474,60388,45821
60549,37557,329721,92540
44106,446714,254251,356029
76331,460432,415046,460458
66570,332311,90532,334167
46827,234599,174578,310375
32839,86418,395124,118806
10581,114836,227245,55115
3687,28217,422767,143473
35496,64191,254377,154013
55395,161627,236923,174137
73134,52797,286477,327195
78123,229717,177669,193123
30842,212390,142556,126559
10336,396277,454292,343806
20717,304267,291836,394813
87438,342404,124335,406028
1806,364107,189446,375235
45274,335454,167268,298081
71104,9966,84754,207750
1281,389141,221635,481067
91844,110595,323671,439032
4290,75995,422677,141626
68460,363376,222190,304251
89249,205168,256647,409264
10587,34314,332201,397604
60513,125241,332434,231684
24344,461353,372585,256792
8882,148267,476754,40639
84772,170489,323735,29238
49372,90064,165551,389174
45908,24010,475224,467390
62707,130668,250839,27356
17664,424614,388232,61786
15364,300026,415391,308032
17553,68798,443455,387398
3,127778,161938,473087
69750,257051,202427,82277
69386,497639,234814,420973
89173,110849,277306,51584
46175,347366,16300,424162
18482,233740,11115,206982
50456,465425,50245,136622
29808,133219,405938,84568
82976,235628,264412,48691
68377,243278,111553,142606
79820,101741,18124,284554
15368,413776,82022,468894
45349,49358,483800,41283
63592,351009,53150,135861
55142,347153,170577,401281
35411,63411,463996,215326
92471,262956,403142,92859
16422,32298,238431,84297
96631,315588,40469,303847
16219,318206,152130,118206
96091,225136,490262,346706
1072,66177,403587,152738
91951,282776,158755,123497
54324,311467,363007,121900
1891,232513,11773,154575
89183,299150,361329,462162
84429,393872,96418,93441
67569,306874,359885,45227
55447,332028,171346,484369
74285,38673,287446,171479
25804,463274,7946,251065
2436,358880,200332,278169
98820,22474,399924,139317
99169,71139,352503,5021
38165,454464,407617,225927
17130,229397,252021,45485
60439,199553,162663,20621
70294,294450,327742,181880
55943,194397,362191,346764
84883,308030,103668,223506
51736,332182,39056,432038
10081,229215,252829,118447
52263,114216,420459,346923
13737,261103,278300,399678
7773,439663,166081,428040
22740,101933,114608,489200
63681,206085,33908,128822
82986,387897,497713,179361
13747,151866,460435,461159
4925,384230,99749,455976
28228,368476,346873,282739
64315,104789,252890,428864
62821,456744,174975,323024
86965,158439,229684,442709
41703,162663,219365,482375
29627,305372,165388,68925
76974,89877,389943,488364
4859,282643,497289,117354
96156,99240,196225,475009
24588,96284,261341,207335
28498,190324,359834,423198
45461,87034,322062,312706
22874,224148,119177,162438
88649,331983,196545,133141
3182,212836,320316,18787
37688,256218,224015,464286
51318,131243,333136,43717
2606,360380,493587,423406
55501,124451,244143,288344
77960,280196,6968,338891
95604,138050,350051,427724
7681,353882,170530,413800
79865,113568,391868,473908
30139,364178,55196,285945
9213,391619,471922,204330
91218,305664,458082,93560
33736,306732,111562,196919
73677,332914,257498,247920
42303,463813,373129,411444
67464,292686,200261,428951
98534,475697,444303,337189
8696,347138,140025,242868
71414,323286,33884,248579
17225,992,45869,47544
57236,373746,235107,332038
22189,394152,471177,349964
27977,85523,267314,187741
25065,485205,126750,163265
40958,394061,195509,297595
30138,64984,106050,105224
39204,277609,9321,160815
46819,366329,409043,156368
93736,172960,63213,192704
81570,262882,456244,136631
60525,104772,184544,160600
9478,56908,405531,20583
11017,28341,254626,461122
76445,43495,409447,219787
77732,363255,366339,165420
2907,167309,171855,369934
17252,290597,371118,281379
53638,165650,316070,95596
26655,253386,246453,208535
54332,210665,73228,487043
48606,130014,242509,480021
93564,307842,146917,193566
10311,250975,478842,398406
94554,193499,77249,380109
229,489684,469486,488465
51129,391726,243802,319324
58436,301510,441009,164791
75571,164018,493792,94028
24913,470719,215015,61097
43460,201329,208881,419725
63307,354675,34244,446441
15134,265482,26762,293704
30174,357465,103699,331371
85130,299240,424892,257370
63921,485419,415847,348937
22911,415167,483465,277801
36100,426966,338855,185484
8948,173993,115519,265382
88805,444156,31972,444948
53554,187252,28202,324550
18596,178871,73323,108136
11123,409487,456578,248054
24336,320744,156612,482757
54359,451524,439049,200472
2101,231044,471644,472524
36651,57537,160986,492981
52205,189358,202008,385942
70519,90583,29872,226615
78053,78571,36037,197303
31601,481422,190503,200623
48039,151788,159565,227399
12573,135610,220725,185089
19140,392858,202195,96595
78320,459424,461324,244635
45134,89012,371545,43588
93563,110006,144192,238949
72766,314651,28509,112261
43200,408275,30298,382503
43232,95501,490746,474736
39659,313815,138369,271803
69670,70574,194349,366820
51514,449172,148370,222681
6331,460675,379906,167087
48533,373515,265714,141183
31920,292911,230494,308416
72949,295403,408533,133336
73526,104391,397237,294344
17281,72364,264693,22859
95283,248041,52991,439995
68240,247459,87317,153642
50671,120967,251766,440880
17626,250927,59808,396034
19820,312981,261070,333654
81133,26074,115800,19506
56169,313137,27314,207358
37228,235673,418427,117575
60573,98316,407543,301571
25981,146605,352577,390913
53918,139942,330491,49491
27204,160157,383024,304690
9491,328620,894,11774
38525,470762,117769,245959
7911,401481,463187,225074
96173,434005,86221,440764
23353,135477,179975,235879
30440,84310,63407,393446
96825,444171,374211,362589
5170,15118,324793,482439
38732,92197,416994,392575
31181,264475,365868,135385
45487,370561,104757,427713
95387,56575,138505,276508
96978,423806,396881,473990
1537,496781,370105,409562
13978,194361,378575,57181
30327,7018,147807,189711
3904,463665,242467,468412
1589,408277,375416,96480
80594,57442,275975,215088
12402,462435,67967,239157
6068,264714,162052,312678
75252,246761,38960,210097
10542,16932,440565,364864
58244,167819,34503,161194
59482,486325,155157,206501
39936,5017,287156,423912
91839,291782,480330,144385
50106,441056,24980,125892
10886,89179,420766,153411
10160,35336,164358,311637
24135,357098,448805,211408
20770,247830,266195,306359
78650,402528,100400,398383
79831,309438,466008,214549
45964,384211,252411,252990
36684,314338,104006,486287
85131,160780,39739,99026
46991,470458,444219,266077
57329,449068,251348,50066
51050,1675,377390,248874
3387,163515,422943,352685
10962,237159,20657,330702
61048,30454,293240,316272
5256,257717,265208,421449
80726,50502,78020,132319
60842,44849,78505,116406
11306,63925,282633,179258
93323,216388,435110,383299
53548,318604,207989,452116
71855,244049,336666,55265
3739,116583,270076,235880
12808,60228,618,63433
78592,229265,451441,303245
16443,26820,447771,306430
2550,316561,298568,261264
11799,382435,231019,478475
12776,375651,418593,348635
36326,118197,336709,391505
60547,498966,77619,480725
96669,121288,257960,11248
76586,416146,251359,451865
53804,437868,369583,26910
84470,52391,179277,457091
66970,207387,276591,89672
92147,432925,158760,203826
35766,26817,54298,213918
42748,105615,215702,395946
39010,325495,112211,272061
31679,130523,378616,136481
64202,227440,321358,324662
50082,181184,57712,84597
70397,287612,46985,152131
38720,124590,70033,237737
43332,378359,413545,186380
7506,204721,185813,35133
81763,216385,180560,394044
42346,30001,451948,58475
52673,108009,302669,98477
73617,391432,204348,149459
14212,164408,172004,421642
13155,354649,233967,493238
29210,302031,356505,110886
14399,149337,334014,469798
72235,151702,123114,9479
36518,489990,10861,17109
84449,339718,84082,117585
50005,196122,149422,322596
43867,249907,22003,257600
97148,275434,230943,114510
29379,168265,411534,114342
31131,144748,106793,279292
68952,355385,451122,427128
48055,483869,130637,86559
89855,28304,215377,84328
4292,453534,337020,270284
40988,86331,311803,429570
12994,114733,475729,307277
13486,416977,241980,463156
74823,455928,433477,258255
78191,299451,205610,215780
16513,443601,26013,125393
21605,239542,127416,188091
93955,431059,52203,444443
91496,87917,286903,196949
23606,368845,96405,225502
36927,198143,13088,244986
1723,362876,105312,262506
93022,147443,186887,248355
46009,499198,459458,439582
77245,155294,389989,457505
96655,153220,484861,333383
82917,448987,30076,435454
42873,108140,36077,267276
21267,2670,197415,299675
86366,469852,358706,462597
46317,222161,380260,127242
3930,423136,192198,242217
9794,486143,177978,462476
49321,213588,103999,64693
19330,431841,142354,488379
9625,336363,361848,490476
295,106306,66528,438081
91354,288337,438627,402037
83690,145076,293951,428045
98835,67948,210343,259862
69387,401231,234608,317756
73568,234797,117056,354103
814,424493,153109,391302
62502,434236,52535,220731
87874,49057,375911,216772
12754,238163,69361,51174
51001,216443,456232,222552
84927,319146,459617,36860
48766,199605,447828,291079
39133,396822,64770,403253
12384,94387,430131,117899
95841,194192,253098,380034
31861,252740,448153,272421
26469,465338,32304,320454
90103,450379,458298,83127
2578,19012,264329,198415
19654,324764,233420,405880
91713,37407,81104,352278
50884,441171,8647,266125
17098,152839,292894,101329
92540,282871,237187,336884
5469,183441,133195,421268
55277,113973,415073,130792
66230,463852,347254,78097
23679,182774,35791,356318
79278,46791,409633,238390
98846,171917,251746,250545
9693,82620,422739,391170
13342,80509,408104,300396
29360,472905,484890,431735
24485,424551,248189,188430
50137,349621,71550,399355
77680,352438,380060,356643
12373,13582,210310,329290
63341,108620,49881,29299
67148,484724,350053,421458
12412,441528,186402,316014
77858,337052,343614,428967
62695,484059,306090,256431
6352,86197,353165,300251
41678,314837,98465,108532
90492,390566,227425,345527
35397,373976,444913,310167
65952,178977,284444,118080
96778,140292,412236,491266
29990,31155,362448,431330
57244,83891,135991,418779
36566,239669,376463,210194
20341,143865,291985,86562
99713,94854,464675,64351
43047,338580,76137,79134
90014,496591,491505,127237
99571,309208,483729,1724
88589,3810,1848,294740
45760,298766,406688,162334
54789,38840,438667,146751
39368,454763,413289,29570
37542,467263,265289,261700
50734,51801,42369,363600
34423,151810,27559,334251
9654,105453,7408,264062
59425,8410,405261,71659
19995,264865,334759,40665
14851,183042,308396,62198
83352,461470,227712,424120
46618,128784,309777,145869
447,181096,43982,18358
28324,456700,455217,229409
78228,489425,189665,991
5086,411921,348775,34191
53504,284897,306607,379078
77755,90984,151723,355189
42989,329242,362181,445447
56393,384655,242533,320721
72261,127220,103465,70526
74377,55684,150913,250141
57306,399927,277242,45526
18908,73313,438464,262544
85199,464269,418396,196048
10703,351176,192658,166113
29993,479077,92171,319218
64712,335781,296525,58366
32619,254594,268387,237316
2627,29240,454108,110354
69463,359109,206455,19331
20576,55465,298008,321703
66940,489393,171107,107107
32708,272014,183918,8825
96015,227901,352583,277181
17476,265791,397785,256813
95547,167243,371190,118405
71077,443621,87046,363023
40149,367190,42765,53919
64156,165945,198204,333085
58413,132904,153863,197422
56548,320481,390780,151770
37448,110347,178355,169227
13042,418141,40514,9243
3321,122650,317994,5303
92569,337305,476678,428387
25792,406125,281342,291809
49630,319382,56028,202799
59359,327554,21067,323675
2327,172576,179688,464433
65071,161593,78597,173182
80965,489278,237925,72636
40734,343083,14839,372220
11607,258186,43346,295423
30225,97197,234932,303752
65273,97025,184505,59582
51020,490833,387928,121749
80008,56932,125570,121861
73315,41090,167151,109337
71397,314242,386105,385083
5859,376556,268834,447686
41069,464440,344761,438726
10590,401057,344935,245171
7457,390192,10689,335317
94294,87259,280012,369232
43293,163506,448829,47121
5837,117409,14532,298177
20853,321686,17858,325891
95505,250800,295078,353075
21709,432203,73925,359567
83613,257640,40165,295476
79723,125496,35136,194481
20865,486754,338714,83907
93510,121903,16260,285448
81825,498476,284459,203048
47040,458445,245638,314011
62574,210357,134887,359325
76477,77234,296392,26941
40206,497944,314622,278725
24962,256827,243264,116575
93530,184994,116798,305264
99646,167904,424367,27289
70056,305984,315277,338014
44163,361325,55936,250773
97304,447343,230390,33448
93344,392665,41592,72093
93536,261343,117968,154230
55140,449264,482367,153377
42204,337445,198628,186034
57687,348564,173810,198823
20550,481657,155743,55312
57774,115809,279262,288505
12591,135323,435348,139385
76673,486961,165092,173277
69847,166814,303165,336967
45511,251115,206469,446793
53116,106350,244088,168028
30241,449819,162649,450637
18471,388060,122798,25358
11024,305620,499882,189923
7571,39481,18304,306210
747,75724,138911,251069
12198,449576,280960,319566
95795,136001,259281,358217
6664,449194,498650,25473
56333,485491,285645,272897
91487,194248,54081,284823
33118,489764,442166,300921
86322,43989,311717,390258
8183,389951,267533,80341
47275,146075,233159,494459
21181,333203,354500,186862
9282,328209,120599,455162
78407,314109,316809,302846
74351,173258,433850,246734
94926,184384,499170,213369
93463,216274,423427,66644
71043,151196,239055,375325
73850,30404,291560,76735
3382,7927,201463,70008
32412,7877,457868,116704
74157,183748,153476,294363
69360,223753,139535,371765
72997,339417,123254,431151
60393,482327,17333,71233
79729,97098,413721,390139
57988,432493,276339,328445
91467,276520,199751,24173
13732,376522,443489,123881
7673,52568,75964,290045
42642,212898,490616,158010
82254,88083,150726,38253
46956,210485,496012,465803
43466,480668,14586,341723
14640,119677,258382,47553
8313,39784,383798,337208
4827,319496,234186,351640
63336,451861,324614,210895
24963,49492,109779,252949
97599,94749,275790,470211
70138,447023,56633,482855
82677,130424,265277,273692
16139,61709,443565,78357
51252,50352,355607,9673
20719,284686,364121,232214
73000,288687,280423,414146
52962,390575,284273,267765
57094,472883,297471,195664
77395,230348,413103,88398
76998,338164,150426,217473
77288,88238,230109,405057
91355,204586,454949,23147
19361,91213,91552,155048
81284,204693,494243,107252
20373,104145,187589,342685
98570,118398,81345,308488
43405,11562,138941,57585
78697,111430,242695,80167
13437,438847,170660,158059
12981,49822,210574,425750
89422,223532,329470,318401
1098,210750,465946,4829
35931,186624,99338,490638
49594,82331,210353,372297
1335,98858,339659,400480
10152,188140,405987,244718
7974,479110,191297,236232
36668,11751,204734,493750
71378,398237,246023,351393
83854,490816,21625,469988
15708,276592,25393,283937
67685,34155,142225,463506
18264,12453,281711,5359
23272,159827,165235,323766
68939,132106,375599,289251
44173,107424,197640,428215
30239,350774,221138,127872
24746,217106,396288,145551
13557,256863,224516,50957
14972,428541,165845,322228
84004,112724,102827,119512
4164,369414,25606,276929
50330,341451,388996,253122
29367,317192,247864,199726
30378,90330,447710,88299
4261,78181,102734,228168
98101,115886,270894,198713
95622,453635,242088,186394
68945,399361,25443,375473
46326,413710,465415,485098
41090,495655,207214,107008
48218,189950,304899,294711
91183,321683,17611,330618
80843,334168,436571,379491
39784,470133,401924,108320
40371,372945,389402,240072
90961,329269,308478,472199
2664,464109,302486,79329
49914,96636,333291,189351
42624,7,271648,382615
52087,17410,361248,386038
35729,152123,362420,361210
43208,470950,5310,415450
14690,305410,153087,190586
46630,129949,385001,366193
60542,45992,411898,167059
73210,322798,450486,379052
4835,226442,231749,149626
53283,344344,371449,259464
36108,290671,123220,163212
34552,224392,9403,493633
31004,37753,367254,466063
7478,335493,152316,359220
87696,496979,134720,62008
57761,113663,423045,480268
94043,330269,354174,195453
67042,430041,347651,86865
53487,130233,289867,241515
62255,164531,48221,278709
48871,435087,303143,327661
72474,217489,280715,384953
57682,374768,131721,237245
45416,376163,435218,118730
77797,260800,161268,208939
51526,375839,150900,191671
30820,9948,73133,278651
13755,458632,289688,87474
35891,92626,248060,247689
39070,343940,275492,296348
16932,250485,404193,190603
8774,477044,262981,28296
85935,357975,408558,64526
92153,442701,154449,45463
99206,352188,451800,478624
95549,486851,361646,374837
23449,444407,461612,318123
67531,40135,299320,364277
43531,454746,177634,91461
1508,317657,66932,21934
39029,237665,395688,234323
46197,415019,450707,340167
82111,126868,497855,348967
94312,361066,184666,139621
42443,360281,329299,488145
82333,491968,169970,129083
43875,427773,457851,270777
35014,15555,443304,52942
86285,128504,277891,142597
62018,380407,338847,57281
95544,123633,2768,185317
95313,422461,370407,335398
71302,312931,322342,280921
53159,222808,396263,173661
6377,152218,300436,379279
13411,406961,365974,471807
90320,283334,145939,327804
44924,58896,308675,489716
47341,441857,435311,478259
64926,424332,45489,182809
94502,43495,430981,19426
54689,191861,83176,332585
15121,273933,254095,14161
57873,302881,219548,178917
68354,274764,37128,127267
9516,70420,439296,398546
10181,321571,478362,141201
67163,480743,93064,51807
28732,363862,100997,297101
26829,486110,181437,114851
64717,311421,225386,460590
35290,76354,487558,32776
14425,351843,154717,480269
94931,159309,483917,154319
77631,163403,452489,239827
27527,442427,174240,340313
38528,25356,242473,7326
42331,91315,71269,390605
85285,329653,63652,35767
7046,130659,250503,41755
49493,305336,152743,69908
89786,164700,246714,210669
87878,305474,185127,386872
89273,200373,378773,118581
83726,131102,320750,267895
47607,241564,78207,232681
10905,330879,477785,411314
46466,150144,315591,93748
48913,178382,248070,299359
82773,367829,462260,81056
55878,25736,189142,117470
8915,444648,418826,376258
39965,403890,413585,253561
13242,20708,433776,205881
87855,103938,254528,377276
23552,79370,69884,418450
42746,2329,139602,172452
92013,350653,339773,18967
34930,460144,428673,151503
89763,442464,14457,469270
93692,372733,113725,296277
73355,107873,270660,38261
84983,144597,408372,230250
68582,17500,138061,91983
37748,397976,234143,300208
58808,274584,173543,369543
58243,339318,24803,437572
31035,116520,495722,339868
94697,314462,199288,199850
30738,359232,235133,249086
50457,195628,171635,408330
50424,184583,467189,50619
53,46358,306893,300547
97413,143950,78832,340895
24384,74944,331237,248667
26358,470615,184526,437795
92689,438276,472814,257598
13257,216493,378957,340538
68108,417792,183554,246440
55773,162679,101152,314516
63680,307272,12902,469441
72871,351489,180544,378273
28297,33765,138807,168160
16380,226741,23751,335501
31936,166198,335744,393219
2016,43163,107661,160379
64623,7018,335590,129940
43173,372080,41003,95743
66632,410388,310199,474522
15643,64488,31773,404649
2948,32402,334689,192717
40408,12606,453845,289239
54595,23528,477962,193042
98238,247084,54765,379660
66520,254378,30572,31105
56469,33157,389462,346762
38250,40528,345707,273243
93371,231732,269816,349629
56982,147715,193579,472575
72827,96300,320227,121877
85255,456931,440537,349936
54737,311079,324478,472342
42401,419696,134605,331313
37501,118114,355328,409757
83463,446658,33700,327162
12303,358601,384579,286918
28618,59991,9437,13905
58156,13083,439909,118559
65166,372813,456492,331993
21375,371914,54754,264508
44394,180799,337359,443693
72199,397637,435048,355292
32099,64160,15407,42362
28546,259605,166609,160369
74025,26799,18578,449680
6959,358556,117150,381364
60778,19559,320087,143552
63392,436580,30633,290144
23636,490067,291517,267686
75902,307276,204564,291321
18659,54997,327755,154867
21221,264238,92094,134098
79581,331025,101774,184644
73156,99709,161440,53372
42201,32640,348740,412184
73576,445018,192971,367629
87420,97650,487615,57035
14750,406927,216762,139560
80975,245111,443978,129525
6061,339369,116964,480154
66042,91034,104416,8849
17325,247562,55894,129429
78157,201920,481772,421239
4440,432555,355504,277294
80287,300553,318253,190962
63135,326429,9534,78713
2157,298722,57981,193539
94130,140766,123090,297332
34037,148806,54280,273356
91669,242125,214500,459296
38061,325207,309137,24770
97384,257818,16751,82872
3679,218895,80492,398652
29340,173164,127320,67113
21124,157382,454922,193486
43799,213805,476422,422417
53409,391183,70460,329661
62507,459668,34956,461708
25671,490568,191768,437403
41,76827,361711,460040
99525,349584,420531,56425
74688,102275,45594,13577
78468,113373,315859,296576
47542,170181,38660,115198
56496,71963,404036,381661
62515,182098,489043,427111
72874,121186,133640,170848
43880,378234,267578,112230
76113,288815,421944,16427
30487,173697,365176,63452
35837,467818,162689,50802
76457,446328,411866,77696
2226,232598,113587,496317
47377,160894,221528,211304
26576,195095,401003,371433
44511,148491,21410,489942
44299,273911,420646,214465
80776,366594,174526,475222
65306,172004,284472,206071
54020,491725,76653,429712
80622,438319,163475,193758
57075,365151,39526,480660
245,136288,156927,490343
71464,138679,399084,124715
19477,281803,402386,400129
35530,319232,26651,496188
49190,9903,451757,374691
54400,483872,355878,183904
41592,241392,307989,136722
61446,315130,170970,304293
57052,170708,494952,441419
10984,477512,112673,78036
85000,201254,283568,69238
21627,473429,229317,465813
24319,294709,306814,456928
49263,113594,239850,364681
69878,109932,419901,36988
41133,488410,148882,498202
75397,153699,302119,81888
41938,404590,93385,231200
28621,217153,209284,416199
58000,356092,195846,438858
91145,122687,167240,318216
69295,289722,455323,400468
95508,173252,390296,2879
45844,110578,457816,69914
26060,180759,290333,325686
16022,380051,446705,235741
98549,236935,390315,345290
19929,116497,4432,332890
54894,330654,187946,82055
24047,436667,289375,353940
97756,30421,183953,258931
65198,433124,365250,126337
1535,237319,183160,7522
24243,311113,82564,298930
45359,149688,118316,223152
13802,435652,7498,104184
41640,168935,491762,156447
45698,87950,314674,45361
95566,273210,470479,219528
78201,177578,103469,405819
18756,154325,92718,419917
64657,375652,76361,383731
38424,324646,177418,309235
75040,489999,392122,95910
52002,354488,95323,80687
74614,210681,398815,61395
66254,343220,499448,174761
25308,265906,255527,110002
89935,384316,426997,101148
1972,265873,387222,130106
90255,299891,363592,237955
15062,449550,211929,131835
3592,434568,224422,332246
94389,129053,225366,26431
57089,182538,184080,230340
17048,484567,107302,446995
11118,394240,276523,20041
59746,195138,209725,319332
3029,416700,382533,58902
29015,165485,318604,350688
85252,51263,104353,166739
56410,136744,3055,436020
14860,68544,105068,119046
81674,455644,34140,104088
6366,311927,270228,7562
46712,348451,10571,244046
49469,382997,255407,109263
2843,190292,181263,64303
24568,273556,107061,253627
36424,13927,309170,399338
44895,225851,257157,463814
47726,20390,294606,330754
50198,200068,107585,272599
43640,399190,353647,214745
40035,400344,77402,326302
45775,328838,219891,368705
14635,192127,349850,244206
28265,86213,315216,175414
17174,362228,354167,96875
62045,472454,355610,29872
88160,404720,499674,304150
4183,105003,342896,44363
57119,303501,189127,415423
49759,236488,186570,479049
23951,206853,13066,468929
74730,499331,327632,334356
45818,350799,184915,123367
98958,214691,104743,192528
11298,492958,63511,380853
81470,422004,58711,494648
91212,422809,3007,2582
74977,52539,361338,118894
77515,319498,379581,442410
61451,390304,271428,342664
18903,440772,47790,113942
41397,422276,386967,112664
74868,202795,493893,127458
67180,346088,290378,139525
91458,485439,366358,28210
41127,269545,417619,123354
27634,17272,267039,465726
36674,287594,118903,332213
19160,134105,455007,159102
19499,110367,203124,14013
76348,406373,136503,67631
77843,145564,456559,164483
66634,39099,333427,417326
29529,51721,388935,324081
61114,442354,343605,42924
54773,333036,87025,259705
48161,59354,141999,372487
88501,141541,468464,389476
45476,27001,105955,140978
40482,465406,67269,81691
57678,468957,146334,400535
45627,48692,319243,456324
4354,260587,175184,164005
62141,310549,65388,280146
64233,343047,322204,4159
49875,234025,42160,51131
89114,320641,223892,47502
95391,29634,201531,407621
82245,170240,229327,48120
74545,315630,488369,397616
10375,96918,128114,265658
98750,71805,376297,281649
47296,485582,278690,339672
535,310855,64832,17222
51580,20641,441832,65720
4940,177497,59536,414306
51109,364474,97336,349496
7185,280401,497905,204276
11429,422617,234644,72055
6676,331355,436324,75012
44353,164814,153980,262911
53525,59251,352311,203759
51642,465897,430021,448067
92370,279189,396220,410984
17809,470378,283048,153040
97996,41390,439095,421188
14143,367900,360738,237988
73361,426483,322062,492859
49266,257863,217032,200013
5599,127994,64404,154392
77908,472261,416525,115436
62250,86332,480560,292786
96280,156936,295973,444196
39592,446494,236960,21101
22199,406295,359186,10238
56944,253889,21373,54199
66339,439399,429105,294613
75711,166163,483889,381487
20737,427318,235815,204827
42732,480602,411579,5985
83970,124604,434272,208936
71682,171049,140793,56044
515,174824,84267,190803
84241,36024,471184,244129
43743,12615,263464,54192
83133,417695,167829,118760
83197,89843,103445,323780
37967,334492,93660,440428
27465,183003,382979,223373
84126,298217,185060,273903
25811,423241,95572,366986
86975,480080,148248,34950
43326,447578,97651,469251
19204,106799,30698,277260
75333,206897,235335,1659
35514,119726,44272,45758
71725,348870,288591,207448
91577,111655,419099,221277
54504,482635,58964,40852
72464,232775,257441,159978
11784,286205,411082,78944
60285,34744,352278,232873
15286,488929,367889,229376
5415,342749,454864,259562
79032,193682,103089,496145
88681,112580,411495,260830
31025,296116,479610,29642
32479,307719,276262,179447
94347,86009,114051,360954
79206,317648,88992,208060
171,395400,413483,273938
13819,423280,118269,398586
