col1,col2,col3,col4
2022,6842,16130,13888
14845,18628,6537,8506
1035,366,4258,27223
2451,18759,5136,14845
27733,19640,7739,28930
17503,4970,11485,1514
2814,12270,17447,27608
15463,13866,17173,13921
15142,8456,12668,17974
1691,29521,19124,19002
19831,11596,27217,6166
9681,29069,11246,5278
5305,15159,9901,7959
5537,14381,5697,131
11579,12625,2074,1871
15327,13014,2508,16107
11190,6916,3418,9542
18206,7076,25977,11946
14154,467,19923,2483
8645,5914,5277,20812
28004,22864,2364,6159
23206,16973,15526,11765
20645,27209,20866,23439
25088,19485,3054,23301
28704,8773,11714,27167
23805,786,6885,23700
17685,18143,3856,16023
26883,9487,20320,28975
18124,908,17525,28449
4212,29184,18584,20324
2756,21135,4412,13892
16512,3730,21263,16521
29177,14633,29013,22412
28072,1084,23492,5916
19062,12047,16125,14017
3645,17607,8952,27923
12250,12376,19365,19979
17222,13533,3496,27308
9513,21829,16784,25432
22730,29859,21190,10328
8521,20089,27810,7878
393,9858,15634,16761
19573,24765,17479,10324
29862,16815,25420,10618
26263,27212,5443,28364
9116,27556,18248,15282
6255,9355,16516,17271
13573,11609,12837,5617
4065,6781,15113,7829
18552,28644,7539,4438
13327,2245,15057,8855
22003,2309,24851,1759
14520,10492,3758,6900
4238,19981,17816,5891
25891,15984,25882,14822
14894,3944,8370,8993
26689,2230,14848,10301
19654,18327,5357,12883
14032,391,4227,23856
6939,26977,21701,28776
16166,23020,4630,28524
15060,20767,28178,26611
20031,21638,25908,10576
22806,10935,4717,24597
13506,24317,3400,19834
3162,27923,21015,29087
14434,706,667,27179
3875,16128,16030,8883
18436,28848,4347,8451
13976,8817,27435,7798
8244,1050,11393,29315
8136,14892,27373,3940
4922,29284,9592,8009
20766,26748,19733,27532
7014,7107,2341,14228
6578,6933,10653,27439
5728,3283,20456,14990
21602,21521,9057,2142
24582,6502,10018,2227
28734,22226,5426,21627
5587,14147,22693,19679
16203,16838,15311,25071
4361,17060,9536,21898
18219,20714,26265,26248
13063,382,4690,5473
24239,19406,3571,19293
22393,2612,13537,25260
26090,28044,28890,6499
28556,23880,23625,9862
26719,15907,24896,9314
29133,20320,3196,29986
20521,26635,27909,12437
25135,5322,27489,28271
26973,10969,11720,13074
6741,19402,13308,25965
18338,24551,25132,28082
3912,5188,4136,26749
25872,18553,24171,5854
13498,13966,9739,15196
102,20995,14194,7466
6656,962,10243,16195
18,19604,7296,7882
18386,17552,11543,7703
17939,22933,15863,26269
9222,24274,3017,1333
5339,3404,20773,11904
27734,5273,2491,19626
2908,12904,1869,17008
14347,22599,20764,25780
26597,280,4284,21777
15749,230,24157,26569
12412,1817,13413,1635
10675,11040,16152,12713
27503,19216,19690,8389
13825,2707,12984,16652
8355,3943,14365,28596
21954,17394,1219,6115
6507,15552,16098,720
26462,25764,26361,4142
26447,15614,3690,27336
12496,15097,18113,16347
4024,10611,11130,19718
16725,24256,28522,12163
23399,11123,10933,6539
25617,18935,23672,24729
1777,9614,228,19381
3904,19725,15514,15737
7590,24283,2533,12487
23499,12346,28312,7988
26253,16432,26547,28056
27243,3612,29820,21340
15588,6237,14529,4343
22416,22502,2542,2208
26860,22485,13200,28552
14387,16099,3248,20092
6929,15632,15606,3184
6281,10140,1549,28609
18042,22711,11554,13008
29602,25855,20313,2899
26513,15237,15726,1755
7556,1501,2268,311
7380,452,23391,25876
10707,23365,20031,25388
22978,11341,21092,22756
15116,6148,15682,12686
26862,26282,29418,7156
19453,7561,10765,20604
6677,26906,29429,15799
4703,20198,24998,11965
20996,3516,6075,3154
737,3711,2914,12667
18160,27934,8535,5092
2757,13172,4811,22898
3651,18715,6336,25139
8824,24545,11705,14035
14956,25783,28060,9803
24155,11558,12164,2368
28968,16940,27993,16369
28249,8102,24051,14302
29599,20785,13525,3846
6377,8873,10269,19447
2779,498,25577,24767
22007,25525,3860,10404
21995,23214,5192,7458
13467,13391,23787,13313
28765,19890,6176,14143
14892,18010,3051,28243
9861,1720,24118,6464
13989,23134,23192,5214
28030,29573,11615,13213
21113,24682,16057,22244
20201,11732,4614,5217
28169,17466,2350,2636
15806,4346,16437,5616
19319,26964,18432,23022
3428,6388,24365,20646
16902,7738,22957,15630
85,17328,25870,13071
11077,965,14247,12155
12904,14338,21557,16770
23914,25070,2088,12951
401,25054,22440,18823
4035,15525,27873,6741
21544,7315,6737,22031
14904,8998,18110,7390
19469,11802,8636,7007
8078,19191,19464,10377
25378,492,4256,18802
5514,20926,13734,5985
16423,1083,10324,28071
18400,21874,5226,27536
26364,3599,19875,9040
29799,7819,10694,29932
19093,3274,23575,19894
26488,10563,13736,12113
21604,24041,11586,20726
17693,28846,2644,12858
16029,12756,10218,26084
13572,4386,3433,12866
19979,10966,7824,1751
4026,18393,29343,16814
16861,16036,5885,4229
7076,17475,9590,1504
11335,12659,27510,10641
19526,5472,23736,7803
23909,25961,7868,23807
8277,8315,12596,25747
27917,25265,15558,22160
27507,455,8651,24070
9503,12150,20945,19990
8321,13596,5313,16968
13345,27719,13229,20916
10501,25478,2097,9632
27308,28198,24012,10031
5570,1641,14925,10425
26561,8526,8722,22822
3970,24765,16633,20343
24833,15893,9534,7008
23766,27877,24874,22411
11991,27181,20800,403
18204,4858,18950,4942
16127,16673,6849,23137
2864,13518,19837,20298
13352,109,8051,5488
8325,3277,4162,9428
15939,3972,24855,13087
2049,22940,3447,10334
23011,23783,29455,19421
15610,22530,5776,26882
23868,11253,17885,27628
17682,12179,13341,10009
19758,16070,24921,27485
26847,21034,16380,21177
2475,5908,2171,28021
12063,796,3347,29530
13118,6359,19989,11722
15272,23946,29496,19269
6195,6588,15635,1079
23705,6178,10276,18973
12971,9095,22715,17325
26714,3093,11968,17322
14353,3722,10006,3564
10276,20432,10460,19391
14002,472,22622,22010
14695,18061,16054,29494
12544,11622,2417,8599
1605,23942,3201,29209
5453,1440,5471,9339
8546,23043,14387,4860
7440,6368,17257,9818
9489,10036,12291,20287
7990,2723,12194,497
2680,28081,21596,10769
17947,15991,3931,29699
141,18990,26636,473
10435,5185,13402,21631
5640,26456,29094,22147
29716,28272,5049,28056
22814,25357,22202,4530
28942,21477,10242,13616
9133,23394,12927,29538
24881,23815,12137,9139
24803,17209,17455,3073
25471,28046,20618,1378
21175,17472,11451,8111
4232,19763,2267,29571
16267,2900,19029,26726
15997,5387,10376,6173
5400,13754,5293,21293
23308,24613,29665,17846
4980,11693,11770,25875
19553,26236,22292,17160
22400,5742,28481,9847
13329,4674,20568,8046
12155,26779,10698,8093
8822,22029,8855,21282
20917,17327,14676,18309
29609,14571,10337,9380
12428,152,16849,18930
3133,22513,224,4207
5892,14264,4756,28417
2471,27184,27603,28953
25746,26733,7052,25414
17146,15332,26629,11669
648,28659,9125,6438
21546,11954,10147,15494
2763,25077,21595,8965
5938,23859,22283,26480
26174,22344,25825,15436
9084,5884,15647,951
19942,23569,6902,24912
134,28174,4329,29918
15441,4053,23605,4415
21461,20218,9696,18206
12066,24445,1187,17721
11941,24576,10329,21556
1998,25030,9658,26524
21356,10134,6405,2377
2808,16603,13842,16397
27571,3840,4628,26435
17070,5778,2183,27248
3990,18809,6464,29112
25637,16062,4020,14022
4195,1362,678,5145
9159,23984,6837,22975
8534,1966,10654,12780
7599,16322,8688,19126
6852,16995,19106,28424
22739,23251,27060,4793
25739,22570,21200,10619
23309,22954,28719,1176
22847,14302,16151,26588
20701,36,3188,25864
16069,12946,9950,28059
3393,18565,13139,14196
23174,16014,12925,24781
1904,24211,14459,15869
12567,5451,13388,2401
3778,610,2834,20116
1413,8664,28263,5230
9176,29698,27836,16272
3619,20360,21954,11188
19171,12789,20172,15627
11982,10721,5552,10643
20631,23075,26947,18401
26563,26679,25118,581
17759,29028,14733,20864
17586,10113,20979,13588
6604,27870,27312,8634
21200,23283,15890,1596
1372,4241,14622,14412
20987,20104,20392,26039
915,23558,28500,29272
20076,3331,19313,3537
29143,475,12781,555
23208,198,16378,28421
27861,842,22469,28007
8187,11704,14877,29298
11383,1721,15816,8822
6594,12174,22335,18333
6076,3461,16773,29997
17095,25808,13662,3418
5822,6613,11804,5083
6683,24899,9062,2426
25560,23091,2978,28953
18664,24839,4975,13794
27017,5954,224,15013
9445,12977,11169,20613
17806,29869,23735,24067
3765,1934,26979,2081
11179,68,26166,24458
14360,16891,4685,16458
28436,9089,14357,11256
21212,25044,20151,24205
21870,9538,11382,6007
1872,21287,8720,25164
21147,11910,23134,771
21834,28778,18750,21845
17749,13584,22548,28814
27641,11185,29745,17527
16651,15059,2208,21085
2039,7921,27342,4154
17822,5135,3012,10084
20412,9133,15812,22650
5258,4206,22894,24832
22429,26058,27925,4796
17972,4913,11004,14188
18837,29186,25888,11068
3247,13316,6966,12482
6276,15463,20676,17687
29227,19697,21306,12781
25029,25079,16315,16612
1724,24493,5889,8532
16970,13152,2589,11606
18892,29434,1273,5406
2565,25835,18066,28412
14238,20288,8215,5881
4091,22487,24360,17903
28227,6104,20516,20086
10118,29457,12259,13144
13503,3371,7647,20097
20486,10193,19184,5613
24760,2909,26629,16607
5139,7859,2214,18414
12023,21295,22417,13440
3985,27449,29366,6658
9273,20052,7236,9806
17141,4228,13623,19962
11314,17112,13407,4883
16826,10067,14058,11026
23700,26713,23441,9514
5249,7635,28574,2412
22349,16073,2220,24987
22327,17621,4889,13365
1034,21213,27097,23372
11259,18319,951,9283
17493,19905,4136,543
15672,6396,19705,22726
10465,15128,26714,15387
20423,18767,11981,4241
13545,25019,15228,8667
10093,29707,28602,12937
18403,21237,7586,29866
27492,24990,28723,5575
26380,9128,13275,13044
24925,29965,26245,28971
15970,16956,1046,27242
9163,10269,23952,2952
24539,6123,15585,10125
26007,23723,25750,22361
7006,19065,12208,16265
13956,14921,7827,4588
29382,14232,17173,15360
19776,5700,9267,20521
1543,4960,25448,11031
27480,2981,26916,3789
5155,12425,23797,17944
5490,8172,16005,29349
16076,5740,20383,23584
23250,14532,18253,6593
23781,7854,25362,28024
10425,7220,4852,4387
15836,28001,17362,7334
4294,20830,21776,16313
28131,23781,14487,14847
3149,25657,11691,9424
19992,6635,10056,18717
13448,14204,19722,9365
21196,17595,21550,26650
5543,4569,9861,15845
15603,22187,18875,28221
3097,3043,8221,6165
25706,18708,24443,13850
21908,11987,12240,14513
5312,7162,15754,12481
14654,9949,22071,12176
13896,15055,16655,18019
20663,6918,14588,4608
11374,28140,448,22455
8234,17445,26701,22622
25780,21298,28303,28032
28059,20211,10059,990
29701,4728,23691,21663
6311,17342,19287,3811
582,22057,5582,24696
8073,14530,15247,26516
19899,24061,2533,3077
14798,7034,1635,19545
26678,9519,4614,25862
6713,11048,26243,10478
23371,1032,3897,22653
4143,6927,27536,15174
29785,616,16820,12458
1456,1173,11241,7643
27113,25216,16439,12860
20357,14163,11502,13161
8926,28265,13959,29060
28736,7006,22765,24921
26392,24986,29708,8851
24419,22852,21752,8552
28819,15217,22388,3549
17008,8483,7893,18762
11214,14168,20714,23439
28624,10728,6888,16482
21798,17295,17183,10630
9863,16180,17038,21490
7635,5387,6740,21449
10030,27052,10690,15490
5628,10581,28782,3934
576,9111,18084,14758
19484,18830,7409,20321
3829,19887,5935,26068
459,25030,26446,1631
16849,23438,8202,6729
24682,7719,29894,5799
4886,1208,26755,12908
23936,11671,27088,29231
18756,6933,19298,18983
770,24151,25594,17750
11747,27950,6766,27606
4721,16726,27802,23111
6520,26201,6822,18175
24986,21556,25650,11652
11406,14885,12108,18736
12056,16816,29643,12641
7101,3278,27007,4066
20437,21718,11387,26378
8174,28449,19532,29959
22917,15848,3707,8202
19416,18128,17055,11292
15842,8358,1025,19141
7848,27222,16649,8666
9105,5488,9742,3155
21661,24232,29519,23541
9239,29195,16815,4801
4364,21336,24359,18883
21426,14215,11135,9728
13538,26675,19023,19664
23943,20688,5455,21377
14496,10564,8352,15204
23866,5704,18949,28585
22614,1411,4178,11153
26332,4604,26124,29944
3858,3007,13961,25287
1905,11616,918,28573
27434,29825,28278,25631
3456,23441,11182,4
15925,13311,18178,5895
24961,7517,4904,24841
11607,21246,22939,14985
12241,29306,4065,27919
27854,10287,27046,11009
12369,21020,29542,28375
13405,24474,25205,15387
8445,21889,27741,8815
8195,4943,9003,19926
25587,23082,28981,19312
20209,26178,9246,5944
8585,10435,22141,16862
3423,9218,5277,27813
6471,26330,21065,25529
91,18477,12294,7591
21415,26703,22864,13853
7028,16994,830,23262
1624,14808,16535,3741
23402,13256,5324,11045
12833,18556,3116,22603
1957,18578,20791,18363
18157,4843,11916,16293
5194,29441,25060,28645
14196,3374,15706,27131
11436,24279,1205,8677
20514,17507,973,19681
17066,26885,25518,9928
7449,29105,26429,18015
2238,2095,4652,8726
422,11529,4680,17044
16787,7170,24324,14703
13137,17266,2053,22610
24673,16277,22194,9995
28675,18653,10044,13390
24956,24968,27872,925
3712,19331,554,26340
1907,4437,10101,27306
2172,29137,20079,15717
20175,19463,654,7058
29045,24529,14182,4842
3550,23116,13432,10917
25735,10801,16205,29941
25071,8014,18154,23810
11733,5189,16935,7283
11969,28342,17715,22584
21462,26901,27038,15888
13905,29319,412,264
8995,29453,25199,20143
12123,21056,21121,24508
11092,678,14635,15476
10203,9212,25734,11287
23037,2513,6608,16272
9870,10625,1328,107
23223,1275,10595,15335
19782,11193,20112,14874
23922,2718,9728,24865
19274,25608,25062,21181
28833,22703,25767,16058
25185,10668,28801,17445
18277,2674,3138,13733
12156,17858,25902,23575
3213,23255,21022,16104
20999,14590,12255,6826
6399,1912,6054,29426
3898,2790,12330,8550
22059,22494,10726,15260
24177,3854,2599,26673
18598,14709,6730,22343
21935,19159,7519,20853
24130,11505,16512,9444
24489,17271,2449,6912
10968,18143,23170,28964
14430,26999,5891,1845
13239,22096,24307,19882
19499,5837,10031,18755
2399,11858,20600,13196
28309,6845,20391,11881
24431,11511,27532,2966
7023,17076,20308,4176
18097,16693,21960,14041
24025,8280,22168,24058
13990,9851,15831,5347
20959,12191,27204,22950
3701,27586,14427,24582
27453,15099,14747,21908
26753,29458,18023,25783
27816,4340,14894,13985
23904,10065,1535,10199
21159,27543,6362,14772
29894,5638,3903,2834
2394,7416,10352,19586
29113,14931,18657,8147
22408,23878,21108,9442
20443,25185,4766,21025
26409,7320,21927,18563
7134,7083,10892,20874
27164,28093,3177,27133
15324,3672,15096,15507
1306,25990,19609,22860
14124,27186,7886,28216
10178,3132,16352,8868
444,13847,15089,6711
20859,14974,1240,10297
8922,12397,4396,28346
11523,15661,11949,27643
22098,25290,7113,9486
6307,8428,5815,26533
21024,10970,12193,10139
9868,18949,12917,6122
7598,23398,27054,24498
17150,29168,25053,21970
25513,9793,15508,16927
15054,4175,11242,10445
11147,4855,3841,22441
1340,18981,26560,17477
21299,23798,26119,15620
11251,28857,10533,21042
22034,17719,21065,22346
29154,28857,23848,14805
16433,28685,22554,3001
19882,21885,20585,13177
7445,1401,6672,1207
443,19904,11638,615
22930,15408,23756,27973
12583,22154,17514,1709
11838,8515,3243,10952
13461,1645,27835,20752
15526,21429,13522,19370
455,24172,10865,21853
22758,1094,6052,1290
1421,16868,6997,10931
29275,17266,9264,29995
2345,28579,11931,27568
7244,26586,13192,27545
28437,29746,12155,5194
5957,21971,19345,9611
3946,25016,244,998
1254,26818,11281,5318
16601,18033,3406,13148
16673,14306,22358,27632
4836,1701,13740,27193
14223,15268,27188,20780
23035,17508,3470,28070
9187,26380,8732,3770
7150,7184,17598,17511
29891,1201,27400,22086
27320,19683,21724,10455
4297,9041,3584,4047
24054,20285,2440,10702
13133,8425,8114,24260
22142,17727,10930,6942
3610,10293,6264,21371
26665,409,25140,2752
3516,20998,28228,17328
20639,14683,23038,15810
19151,24857,2091,14773
18813,27144,13854,14087
25348,1874,8397,12548
3272,21832,5376,7215
16097,16648,27010,7779
10235,8676,10385,16040
1654,15100,516,29617
12409,16548,26953,2664
27633,17801,10727,4080
26460,13169,6651,930
24383,22248,25812,18193
11552,29702,21511,4611
9549,16965,19162,21512
2296,14483,12032,1593
11035,20511,5105,26709
11609,4614,4631,23154
13078,10123,5694,16345
11075,24204,6917,21106
6664,10278,3769,13208
14049,14994,7994,21838
7079,17567,28807,9109
12978,27674,25624,5638
5378,26474,15941,15280
15247,13398,13633,14042
17356,12826,23822,7768
4209,22080,16321,18597
24485,11233,22640,25377
3798,13297,13710,434
19160,26996,2400,41
8025,427,1080,10679
4200,2381,10050,3413
7565,13411,26790,27945
6711,24629,13680,3199
26163,25963,16061,9624
13266,22559,26722,1997
6952,2764,2262,22844
13600,13569,23956,24915
9036,20837,3721,23461
27370,11566,25186,4714
18491,12360,10597,4958
16909,25456,2435,26547
28382,705,7181,2642
7241,12941,7639,19441
24665,13801,27987,19156
18917,17324,7725,28822
21968,12257,23777,24289
3656,15828,25502,20627
20508,26559,8314,20055
23464,15412,26609,23250
24393,6807,22960,28943
27083,17509,24036,24185
26642,15886,2819,13430
14381,29480,6943,19579
27298,8639,17816,26231
12705,6528,25054,8702
23301,26365,29930,21302
7818,1257,7784,10278
27128,22632,26075,19625
8794,15657,21197,29397
18766,29795,16155,29601
5534,23042,17955,19214
27738,15631,910,19665
21134,8246,3565,15275
18910,28233,14564,27479
4184,28252,2504,12854
27071,5113,8768,10376
27163,21694,11900,27009
26870,11877,17351,2848
21823,5117,24595,27527
26341,11751,19725,24145
24307,2875,12926,2409
1154,16910,26447,24258
23443,7513,21311,22351
13818,11491,15255,12014
9910,24684,16156,19807
13208,6486,1867,11808
10419,13284,7377,3477
9547,10683,29639,6293
16727,28082,19763,6584
9527,13563,26635,6736
5907,3334,16605,3794
15481,530,4956,13392
4271,28020,15816,2554
23116,24753,18618,18054
29449,5814,3507,16619
25342,10292,6993,5125
73,13345,9878,23116
7328,5364,14162,15627
16160,10648,7254,9312
13080,26740,27969,13491
16000,1144,15188,17242
22514,13838,9081,3599
9410,25077,28015,10789
761,3860,29302,6421
16350,5263,10576,1584
29038,29466,11925,23480
19981,8715,5427,22842
3564,22066,7670,29471
24009,12031,17420,25078
6,23563,8199,23425
20253,4664,6966,17302
6736,10384,29433,13891
7230,16983,28621,22120
6265,20510,8005,25659
14716,11116,10320,16954
28036,3751,12543,25170
12068,10428,14965,2751
28670,28641,9319,28681
18894,2948,7434,15619
12460,2655,4204,5751
3887,3021,20435,23968
6583,7568,9821,29083
3823,21723,25110,22368
9833,7369,16883,14550
9770,8488,26883,25696
17164,13432,8155,7503
18856,29117,28031,12739
5571,12641,2716,23470
2289,7384,16585,15085
2135,4755,2976,20959
3165,17303,2198,12027
2033,9672,25639,16467
27606,23805,5429,5818
1723,4845,26175,12495
20172,15036,9415,25724
18128,21061,8645,26537
29669,8053,24401,4184
20232,14342,9456,6577
28370,92,21310,25247
6098,8511,3741,14815
1146,11516,17030,6802
27261,29762,1993,8732
24454,7742,11153,28240
24191,21535,10726,28164
12192,17448,9397,16755
11353,2629,18721,27911
21617,21532,6104,16178
15410,16678,9518,22432
3054,22958,15274,25467
13148,17813,12040,26145
2141,162,24803,17177
11705,14579,27182,11099
27490,6286,11561,14053
14926,3191,13560,27378
15451,14743,10424,25262
1274,20478,7140,10595
18150,280,2807,6481
859,586,28041,23659
11934,23635,18856,6521
11888,8991,18814,8571
2297,11661,26930,5616
15361,24060,3826,21140
20451,22209,8079,10916
6669,6389,18671,21455
28996,18559,25159,4738
19797,8091,27663,14095
10879,7511,27757,26990
21568,24547,29261,20115
17287,27681,19488,11529
7303,10467,25583,22866
20150,7458,4495,16380
27800,6570,11012,4028
24313,20392,18688,28452
22890,17692,9754,18997
3553,8496,3563,28560
11468,1814,5148,18534
11387,20172,23200,3632
5032,26836,24841,21491
914,14791,13108,13192
12457,18105,23448,25948
18925,15517,5075,22405
11230,24776,13798,25184
1523,23885,8516,7440
10741,17432,14385,21454
8201,6095,27489,8321
9896,5160,15164,7667
12500,20855,24616,18288
28220,1757,28172,12344
27011,24017,12228,13790
27735,17908,29037,24700
8838,16888,2585,24126
11139,18252,13606,16183
15135,1217,11032,21472
17432,1099,27137,26008
23351,2995,7647,18577
4851,12284,8081,472
20895,4358,5760,22677
25535,7544,29425,14411
10810,15016,24835,4043
2205,19654,4840,16645
12397,8292,7033,23154
27265,7598,11985,11536
1751,15459,24987,9431
11367,16494,27690,11304
28774,19851,13285,16651
10384,28714,18554,6392
11345,18724,2648,29399
29042,7917,502,19648
24218,8953,29083,28683
16722,23120,7926,19852
2139,25724,9401,23807
4352,18629,3901,23158
21931,1121,6475,2422
2791,7158,15113,26168
3380,4722,6452,28497
28553,12226,15205,20268
25227,10143,13121,4689
5215,13656,12208,19490
16978,29416,7976,8975
15491,20524,20946,16541
3787,17506,280,26778
23671,9705,21008,21229
6846,2361,1030,29216
4235,25212,11170,23627
19296,16534,13116,18595
696,137,28021,23377
2043,7183,3300,8944
11580,4576,16700,17572
5122,15227,13418,29639
9525,23370,22871,1404
9169,13424,18019,7885
1239,28405,17460,19061
28331,6255,16977,28752
2847,28939,1522,6442
8357,3933,18965,11351
29777,4822,497,26740
22145,28370,29998,5280
13033,5726,21191,11346
10720,4660,10117,6452
24415,4428,21429,10211
5859,11720,22656,12751
23530,13416,25890,17601
24133,8163,5946,10388
17285,18767,12952,29638
5088,4760,4300,20121
13717,3867,3410,14493
19243,20864,14142,16088
4132,26684,6308,19101
25127,16442,13842,27801
17028,3107,18473,20218
4602,9821,7321,10115
16003,1639,6314,19620
3474,28654,7304,22422
6482,2732,14115,26697
12957,23636,2860,3252
25736,20817,28408,6408
13563,21668,23772,14572
10295,2711,22903,12882
17296,15170,13703,19518
3620,7173,426,19229
8220,24704,5537,17358
19593,1300,25300,14397
28113,20714,23689,13442
24736,12233,12097,25021
721,22903,669,29126
7341,3834,23224,21542
2906,25156,29407,21900
7608,28689,13599,18188
14420,6867,6195,17293
12254,23618,11464,16768
14706,9195,7371,12805
2832,15490,17236,21019
24532,5919,9538,12412
11046,21531,23383,11493
1090,18738,23755,28198
18574,16169,15991,24887
2056,12047,15186,25885
17980,492,14292,16592
24152,9234,6276,4344
26389,21471,16040,20215
12614,20693,28991,703
10778,15072,641,23396
18673,21938,27767,25647
21086,833,25392,22117
23532,9971,17281,21953
18608,13967,19528,20666
2629,24501,26313,21823
14441,703,7638,9002
27775,2392,16133,29465
2973,22328,22516,22636
6396,26032,10941,12619
3253,6648,4554,17445
7826,2342,1458,1583
9174,23373,12996,25856
11213,7935,7121,24424
4714,20702,345,14020
21881,15168,16368,23313
8949,2521,19789,7547
27707,27627,21311,179
702,1358,2731,15891
4272,8811,574,22954
25939,6378,2154,27079
3448,10934,10838,15442
29074,27855,1765,18091
19036,1298,5462,9608
23184,16670,26400,28482
22220,20871,12725,12793
21799,17502,28390,19138
25808,13519,20654,7011
7142,13768,22823,17662
21904,25135,4158,16580
2716,9088,4401,21601
23258,10696,20383,8301
11242,20422,6904,20575
29866,18899,11032,18328
9636,5300,17159,16248
18690,11508,2484,28061
790,18624,2212,24904
22527,2613,2933,29724
6008,16684,8424,146
7900,8905,26593,12176
5725,2414,12653,2630
12414,5409,14608,25381
4037,401,19813,4339
23073,14910,13258,12649
589,9833,15988,18277
29299,369,1248,21004
14813,10127,418,8326
29629,1396,16358,26350
11663,26741,14498,2787
21363,25781,22791,27587
7763,2156,28128,18024
27462,14963,3590,26421
7281,5112,16999,5624
3687,18827,11521,18819
27853,21711,21604,13828
7172,24987,10036,12052
11424,14962,778,19065
26960,14877,5696,21002
7292,4571,7435,20888
10507,20985,29665,15678
6829,27354,8953,11114
25567,15870,6493,10632
5313,7487,7666,26035
17513,6852,21885,29181
29928,18120,9837,29673
15315,14558,4388,26995
29723,16210,14301,10245
28657,5753,25008,1489
14214,21767,22908,21074
212,23834,6190,26622
13424,4729,28057,19547
3039,17235,5295,26722
17129,15461,6586,8888
27033,26602,1389,26638
6200,19820,16965,16410
7365,23801,14621,17754
16824,15743,29959,4529
17313,11444,19009,19664
14063,9563,13907,8568
7224,28394,15620,23046
11540,10447,1156,13740
4670,16679,9584,28982
5880,14976,7179,3717
12590,26069,28666,21517
28918,6418,1241,5992
25923,26071,26580,15855
24432,8099,4467,26
898,8675,9231,15815
8924,12624,7831,23900
16491,3730,18781,14223
13634,28841,6956,7661
29255,16466,5304,15009
14644,16632,2943,17225
26068,21014,8419,13478
19747,24990,5576,1370
15982,2825,12003,727
27112,8566,13320,16074
1297,17823,21599,23346
14789,26665,4297,16749
4434,11788,15711,68
17087,29274,28267,24392
24188,29536,22781,12456
26187,12012,4496,28820
23426,17260,6780,10853
20786,17736,17909,11642
15132,25613,28267,17228
8185,2670,3442,7499
4571,9716,26315,24055
3600,27483,10495,29041
13598,413,3329,1089
10551,24443,16427,8595
8962,1958,12657,16233
22885,6904,15240,7587
4202,7642,13338,2033
8141,24003,11353,22962
955,23867,22603,16910
18995,27507,18660,23328
6340,5554,13070,3286
2050,26222,25556,28544
28912,13813,4310,12279
6934,19501,1390,26267
16288,5899,2035,19620
3661,20079,24928,15117
24998,17014,24919,7188
8883,11064,13060,28885
5652,10992,28168,20920
28361,11533,1430,22763
4717,12304,1240,3576
4078,12622,16022,16988
26279,7086,26122,9821
9306,26724,21987,12567
3062,15085,27821,26690
21733,12524,19615,6271
29128,16684,18423,8461
27111,16321,3893,5768
23370,3156,12265,25977
14394,4294,13751,23151
22362,11014,2567,10603
4546,23208,5387,2685
13650,7718,3809,13792
5954,6345,11235,22738
28952,1872,9154,4399
11135,26061,24427,5685
15206,14157,139,29347
23777,424,13032,25498
21496,21741,3547,5794
2912,23681,26261,27632
29247,11322,5915,27822
6841,5819,29733,1347
18539,21950,28399,18876
6941,1624,18994,25388
11152,15872,21765,27692
14723,2233,12886,9632
3804,14099,11765,2564
24588,24234,25450,23210
24599,1287,19882,20966
26514,3399,24390,2723
22498,25607,23023,13626
18145,23395,1488,23898
2362,14868,6487,5999
5873,891,12528,13714
20756,15988,5767,21314
12699,25502,4716,12058
28678,12076,2382,1668
6209,4017,28623,8891
21744,27822,6818,11115
5064,14931,13066,17770
19960,13739,27735,11286
24451,6866,4088,24336
12766,2792,17522,28978
27426,26683,15023,13429
7529,16508,1594,10177
1444,28553,29920,9901
26443,5173,10544,181
13884,14510,12468,28675
11953,20771,24468,19370
21878,4474,2731,9640
24526,25188,17768,22514
12219,10090,13483,15791
11157,9986,21392,2231
23719,26966,24019,24380
18581,10705,720,18872
24779,15037,17225,20364
3317,13082,19135,10671
19767,4684,23510,11508
6318,1904,14377,24483
2942,19344,29991,2975
27278,18312,5460,18478
526,8683,5119,3274
20717,14282,13378,19737
1113,23742,9955,12214
15704,24968,17787,17808
2860,25088,13909,11814
8,20,7922,274
29014,22537,9890,24655
22580,1704,14413,18492
26875,9656,9430,23063
28279,2139,1814,13532
2398,25605,23627,2982
8192,3690,23468,25660
340,5364,22078,24508
9907,3466,15179,15501
23701,24596,5144,24991
8837,22416,9359,12605
14007,24842,27810,12490
23544,28909,2189,10648
16372,24233,3705,28030
2028,27167,6539,22641
7739,11437,25160,3310
11177,28206,29762,18683
17676,11062,6358,16685
1786,15900,7715,24016
17449,21561,14678,11167
4528,20062,9660,24416
12959,26118,19996,8858
16774,2083,19299,26343
16444,17900,20269,9949
26485,14787,7777,11400
25181,3705,20636,13989
5982,24884,20189,25506
29052,12070,23461,12199
16836,20898,5664,5498
12864,18563,1045,18581
12386,9911,18471,9086
6267,5221,11589,26668
9130,7053,23240,17844
5288,16459,3975,28827
29467,1837,2768,14942
650,27354,27391,193
26305,11017,1642,24677
2459,14210,22665,19705
14886,20826,15787,3964
25568,21270,1452,14821
17842,11116,7501,13487
19287,15158,24491,29917
14525,29460,2712,6635
11870,27443,11498,15944
27042,3325,1923,20672
24716,27514,21745,10649
5046,1340,8832,21439
19116,26160,25165,22779
18880,20496,11758,12561
670,12718,23620,27012
18560,12262,164,28536
