col1,col2,col3,col4
9035,25197,33013,28593
6383,37967,34467,20405
7430,39631,7413,44590
657,16175,3390,37144
9649,13642,49326,17366
4183,23589,11560,1671
6810,49492,16243,12518
8291,34455,24802,9881
6995,44209,14191,40979
6020,35369,14037,32933
1742,35332,43578,37815
4795,46455,9551,7205
5253,158,25125,19060
3832,46645,45167,6628
7310,30986,9315,44318
628,49056,27515,6514
7548,29285,8456,34060
6404,13012,35885,21132
8935,34570,4245,1064
3102,40089,7619,17398
9738,2111,29232,48627
1779,21060,24517,36872
5474,15821,33048,40165
9175,37404,11072,3472
5178,38013,10697,43481
2453,48567,36179,16487
793,15974,7006,11583
1057,47973,44707,19098
5163,41926,24369,3420
9893,29007,23121,1058
6474,22701,12245,39520
7938,43863,11098,44039
842,11508,707,9367
7444,13732,30288,47093
6483,31033,10604,18674
1698,10280,13862,26843
6687,20031,2141,46086
5353,38962,32954,32088
9973,41293,20292,10192
5925,12345,20237,36875
6893,18603,42625,16226
7483,18106,31230,1343
7377,44236,5275,2274
8809,40009,44981,2969
8057,16716,26307,5496
7351,20940,32971,9806
3618,31435,14854,43420
616,29205,21128,23188
6335,2743,10393,4721
7395,6953,14287,2322
9665,34567,26446,852
7782,15018,20173,43090
725,45750,25461,44969
2837,348,5247,8278
8962,28335,11715,13178
1091,22686,20794,25377
7329,774,23639,37857
8969,18883,6104,46378
2311,35608,8517,22119
1541,40072,18099,31881
9266,34725,47571,4796
352,42091,4087,45849
5568,28007,28830,15341
662,42553,44133,33314
1277,4650,33810,17172
6850,49207,5965,47996
8447,1162,35673,42678
2260,16804,9707,23862
1377,40967,31268,31440
2687,36091,1884,40661
8478,2458,23243,44134
9358,30440,611,28486
464,15640,4991,44346
1681,28875,2025,28755
6381,22678,49984,35774
613,3741,12551,365
3269,29621,24524,7639
4807,7267,24073,16808
3267,26150,33943,11277
9172,49092,38581,48690
1042,37161,19216,43152
8784,15158,31582,18017
5435,8872,47981,45577
6613,45110,49396,12456
7927,32850,3969,12158
6337,16049,16152,28549
9012,12293,34243,9731
5180,26508,21449,41976
337,42786,14842,10461
5291,33292,12059,7107
3301,35915,25396,11963
6732,32110,23517,21270
6784,35123,6712,9638
947,15106,11696,14194
8299,42734,34370,19819
9443,8469,22913,29634
3336,34662,12361,24829
9413,16785,36717,19963
5137,38159,30808,37253
1920,83,13227,42538
8600,2911,27990,20525
4974,3581,26517,28378
9899,22089,41238,36938
107,19217,43491,18491
8623,28219,6913,28661
5641,11971,15194,23193
9496,45794,14246,12406
4588,44587,3753,45255
8385,8744,19537,17799
4616,26690,25135,29320
9354,13545,34472,46930
2620,26369,42788,20081
5475,10406,40380,16255
2433,45457,2341,15075
585,10655,29925,5219
907,8296,19594,24326
2302,40378,30991,14108
1103,7001,38375,44859
757,9650,29267,49162
2047,33046,5288,45824
50,43948,29006,35166
3057,34148,11483,4900
2112,3763,3895,25291
3245,48587,1992,1532
7279,20528,12317,2009
3447,21521,37670,10349
3068,39432,35913,49685
8521,20292,14426,20234
6588,3035,37689,23101
7592,42193,46509,28540
9176,43076,28938,32259
1104,9783,22338,49801
5901,10657,22605,3910
4727,42917,42326,46547
8313,20365,11308,47073
8373,26488,37114,36709
5251,19527,42231,29733
1337,11996,25629,49564
7997,16984,34091,28212
1102,41272,45441,18672
62,18169,16442,22343
7298,37532,30687,48328
1973,19923,48711,9761
1504,7825,30197,37133
3289,20166,43051,14403
9409,21385,23613,29298
7958,26661,1421,40826
363,43655,14602,19296
7567,35034,48017,28250
9502,19679,43980,49927
1233,27823,41340,6030
6242,14819,18951,47220
3604,27484,19749,10886
4990,38154,29743,11717
7069,18269,21927,10064
4508,26483,21865,10499
4562,15639,25465,39063
7496,6649,3628,26730
287,23688,44589,16043
7975,29896,19870,42092
9549,49055,10955,15327
2016,45142,30852,49273
9096,35686,43828,20240
5297,25958,45884,13326
7080,44084,29029,3221
1259,41270,5191,10051
3792,35885,1922,17214
7359,31826,9422,29016
4721,10056,14403,13794
5446,19673,43577,22088
4055,2387,12753,30104
2718,47315,27007,43554
4453,38973,9005,28697
198,16682,11976,33445
26,42697,3022,14479
807,13555,44152,337
2790,13427,40006,49336
1972,37069,29518,27467
2751,11499,35368,48315
9379,45669,29530,2315
2988,990,37072,2894
7926,233,28294,5431
6194,18501,16454,32520
8352,32161,28008,2187
3753,26157,38232,30078
2056,45289,42398,19654
1009,49958,39716,551
9527,22953,49798,5921
579,3411,6863,2115
2272,17416,38386,6572
2091,42628,41856,42539
3049,42427,46067,14996
7550,18171,1224,3744
7250,19259,28119,44012
1478,8450,48701,43018
4862,8119,48461,43215
1022,24212,28100,44801
1966,41470,14202,26375
4942,13058,16373,37688
1320,43996,8748,11787
8027,35803,49968,5688
9647,48169,30322,45858
3385,29761,10993,20481
811,46838,49674,20671
696,15782,15020,33471
3276,9695,10037,61
8413,8087,35979,29961
6038,21155,32338,38243
8708,38503,26527,7718
2072,27031,30118,42572
1421,22002,2982,13787
9690,16778,30385,41802
4645,6602,40194,19074
8101,42571,33124,3123
6752,19566,20196,19362
8992,20240,19902,32975
5150,33412,28671,45858
2198,30283,45569,5036
110,35456,23703,23457
4950,7740,37327,14052
8605,49876,17221,32698
6897,42722,14829,38261
9323,9795,25139,22568
4689,21679,43807,10290
4993,23867,25664,44850
2069,37242,11547,11260
1612,21661,39734,42701
4711,3418,49665,20572
552,18271,17705,20097
591,34562,8588,23141
112,23163,16396,12225
4996,14862,6047,32002
4114,12784,30534,16819
7473,17489,31767,20820
5709,24536,26347,1874
4062,1168,30386,30054
6512,11091,20447,609
8836,644,23760,21944
1079,25246,21702,43940
598,37838,9438,25537
2674,46965,18551,31375
6697,6753,33122,32587
2135,48034,31403,8031
7011,17623,20866,42611
9831,47291,47851,29565
8258,7529,34537,37677
3347,12714,21131,41468
3413,2904,25804,38631
4168,772,895,41448
4856,12082,15610,5143
7466,34441,35334,26269
9590,37583,24676,13634
2603,33013,5449,29901
5929,34854,22579,27488
1793,43840,25357,9649
6035,48799,40000,21822
3978,46920,12934,47447
8376,31169,32840,26003
716,24716,47482,36665
7794,11870,27088,26631
3654,2225,415,49309
5789,8913,37020,26819
6940,19849,30352,33533
3818,6529,9924,23398
7638,46745,30605,26152
1459,6321,37873,11704
6219,35200,2093,38256
3101,41244,40759,6319
7150,49432,46702,25657
122,34279,36014,1583
815,47138,35177,28331
739,4559,13760,17506
9942,33716,33459,651
8058,15524,36297,532
129,43715,31532,21712
5521,40958,31048,2983
5244,15004,29473,27067
5949,9298,1747,19214
2807,26730,2280,35324
7439,25000,31601,13577
2604,34443,49166,18634
4300,12414,22667,18031
6244,18623,33311,25192
5724,27026,34820,3631
7193,9531,268,12320
1613,8429,25620,39487
5894,31914,7969,16960
4098,27386,11428,28781
5545,29282,27499,19298
4533,27500,7106,21232
6832,18942,47045,46296
9625,16651,19803,24547
835,6324,18308,24898
9747,20271,46390,19441
5418,13250,24507,29490
9461,7234,49110,44845
853,49714,38801,3145
6191,41110,34221,33970
1519,35887,7869,22931
9344,7282,5688,49423
8865,15905,17419,24653
8178,12277,6769,531
1254,13511,38214,5183
9957,6753,7978,6641
1575,2163,9945,31784
8164,38508,39280,24595
55,41842,49830,21755
7039,535,13098,8694
2830,5773,12866,14195
3919,9281,39318,43385
7598,18573,25783,44603
3669,24932,20657,38240
5732,24703,12404,14728
1671,35672,10527,26590
248,32926,39040,17018
9601,19894,7535,36623
1249,12343,15990,47808
910,9940,40830,47926
1025,5739,10010,10329
9343,40550,13779,7051
7214,42950,20477,36577
8127,43801,45553,2633
1827,18640,40245,12723
3558,48118,11942,26780
6053,6982,45116,4688
5999,32203,37788,9821
8021,2254,13883,49358
6273,13989,45224,47882
3061,32109,10264,45368
7015,6987,22255,45301
388,16008,28390,1909
5384,24708,48411,7660
2160,46993,4908,10970
6325,5730,9730,48547
6659,45716,1794,27880
2030,44353,6700,48185
4333,8905,15076,33826
7010,5909,8921,25106
4561,26433,46068,45030
4417,27754,32981,23381
3354,43513,37326,32997
6342,12252,29051,24161
7282,3591,15417,36780
2974,9458,49806,27283
7954,18698,14305,10270
2075,47492,41699,335
3536,25511,45195,41986
2714,5790,49140,46971
4497,32504,16590,26735
6912,8007,12268,26255
3334,4579,30064,48609
8563,889,16719,6562
788,31802,21867,44840
8607,48886,1302,28403
5490,11224,21823,17871
2214,33208,18595,17997
2251,9570,14742,6574
5414,45513,10823,17812
8714,44612,13220,43228
6622,30996,2931,7178
526,36460,16566,48912
8283,13627,25723,18464
9307,32226,13322,40369
6923,32664,12155,32141
8111,29030,40897,8302
8978,47745,12219,7913
1500,37176,22981,2117
7146,27952,45610,17046
3559,1301,24987,17934
7828,18356,39137,35025
2170,48864,6631,15585
8861,11931,4778,721
3241,31471,11444,5941
5580,9764,34192,18197
3359,14366,22251,25863
2506,4176,44658,5094
1646,36495,2107,5453
9153,3106,8087,37741
1677,43088,42599,12443
140,30821,42336,4701
5246,11108,19056,25763
1449,854,3747,17376
7379,48748,34750,27346
8249,39113,8784,12244
5977,38657,26757,17968
8504,14722,22116,39011
4239,4291,33981,33343
6178,43701,4761,27121
7981,16489,45049,33958
1400,34363,3326,8200
6380,43265,35205,46789
7569,14714,13332,23230
6457,30928,24914,33774
6486,22022,6931,11374
8118,10389,24567,47487
345,44036,31618,29931
7806,47599,34201,46377
5285,22718,49097,29061
3198,1940,4739,23562
9332,22368,21338,25844
2333,27568,43848,9879
3451,6971,31590,12019
4507,39166,16189,25456
5438,12085,44064,45793
5157,22559,36633,32407
7612,38367,44926,10751
7037,29702,49036,34242
1214,23631,37717,31415
4632,30814,45830,8165
1251,16052,15242,2355
4694,5486,13396,6896
7347,32344,1540,3673
6388,19749,36792,40009
5039,16550,11288,34789
8970,25914,14175,23910
1914,125,42322,41089
5255,34734,28420,40387
3215,30961,18755,26330
5845,24665,24077,23090
6964,49436,11313,27900
3405,41092,42762,26697
6276,42300,2953,47365
6102,28004,22569,34285
6424,12034,49408,34936
8818,3228,24425,45093
8177,37253,15918,9403
1521,18654,40725,13247
4478,41566,2563,9639
9452,43897,4370,49686
3600,15791,24086,14520
5665,17767,13962,19502
7897,7106,13838,36349
1713,42923,40786,4393
2738,46605,23053,31593
3360,10823,29321,31901
205,679,11163,27897
5011,9377,12664,25615
5611,11786,27344,44048
1080,47801,48592,26837
4117,49762,3082,12916
2872,25515,26000,35990
6808,40493,43474,40899
4201,38235,22857,4346
3854,15673,22334,28728
546,5347,19340,26640
394,34177,8679,15007
7707,23091,19756,42836
3611,32832,8082,20805
1679,19085,16665,3812
208,25293,41316,41155
4934,33505,46395,38585
4738,6486,12376,35289
83,31917,48449,19040
399,19435,43508,22468
3040,9852,2040,4639
7702,15405,44381,4371
3902,15089,35446,8030
4401,262,45844,47987
6554,16396,20470,20425
8646,13166,7241,31578
9713,35923,21885,48160
3615,20430,25697,33874
8799,30430,21448,27860
1951,43651,24761,27201
7189,43954,20843,29361
9441,32549,19872,5537
5027,14864,11114,9322
4610,21604,5311,38177
2169,37434,7645,16485
9604,7680,20760,20684
2451,15430,47250,41127
2332,48098,8132,40900
31,17450,46439,25450
6113,3433,24578,39254
3227,10916,24651,33029
6444,8468,2234,13645
2534,38597,10764,33616
2956,6075,10947,44303
4743,45599,36908,42780
4653,5547,16055,20369
1280,33282,46542,48574
462,35259,20459,5144
9839,35269,7248,39323
9576,18555,48332,29457
2544,524,17456,36685
6522,12209,35235,49507
3361,22622,27233,48634
5082,33732,24776,34413
2703,4042,12434,24809
7552,40395,48170,11540
789,2045,4008,17582
2533,47696,19365,36903
3393,22948,72,26055
6367,31286,21723,42917
5834,33480,6324,38439
5142,11145,9114,48077
4145,39335,42330,21031
6665,10418,30112,11674
6796,49206,43472,12383
3721,45232,45973,9619
1893,43033,3031,48486
2039,20034,29476,33551
9961,15448,10853,5873
8819,6515,4053,27671
908,32843,7359,20319
6855,15287,35323,38545
6741,21629,37587,48278
717,173,14758,4093
4796,27885,12854,14070
6090,27909,28021,28296
8715,888,11816,16420
4621,4535,20667,32756
9815,27440,20885,13986
8084,46721,13886,20808
3625,19195,12629,20128
8998,27932,49873,45750
7608,721,5732,4550
465,41509,15434,7778
4371,49900,8379,15365
8910,26814,14798,29830
8993,36792,44233,46113
9239,17157,7463,49965
2029,24634,12807,33933
1452,27540,17835,1853
3023,35701,41240,24797
3891,9846,34581,8723
4052,11421,31274,1346
8850,16351,9466,30708
2163,48955,4608,33753
7042,16436,1661,3176
3330,10892,49203,4372
1371,48903,24473,15260
5312,37083,29545,48346
5523,15201,34709,27468
3032,26180,38749,12861
2400,3733,8395,30052
881,8800,34660,19638
4947,14022,43546,10238
9223,28082,7867,39896
9823,30887,8318,5845
6125,7222,39470,3187
5055,33213,1485,3866
9105,11905,6216,3906
3844,19612,22096,24118
7017,37659,31739,8128
1559,29496,14676,46747
7769,32811,23479,33250
1352,45810,4365,38427
1430,20896,31046,41369
3452,1044,26945,23286
9984,43077,10692,4859
3528,20691,30524,1985
7534,14869,8826,26861
6212,32751,18029,16975
8720,14067,23767,21257
2679,20006,9671,7206
5837,2863,12459,30167
1095,9895,31730,41908
6480,15837,17174,4319
8741,27372,27450,38067
34,339,48653,22337
4164,23652,2871,42150
705,17057,18617,10830
3539,20484,34681,14701
9559,27166,15747,6699
1801,22485,31731,16683
6235,26776,21869,33905
8659,3394,49576,2990
2084,8750,44297,9352
8753,49192,9949,43557
6431,24020,33267,15782
4081,45514,11459,41088
339,18701,37448,9246
1043,22606,27385,9034
9795,44022,45912,4938
7970,6978,47143,6365
3973,46584,23673,32220
5404,48005,30047,9552
4655,7512,782,41889
4842,47078,41163,23619
1,8062,20598,42678
7468,45186,20926,49344
2097,36400,39162,23899
2745,12470,33755,29645
7408,24926,9940,20556
4028,48823,45441,43513
819,34799,28720,18156
6202,12879,41130,34056
3248,39328,30805,44384
9113,3064,46848,48292
872,803,25686,14340
4864,47307,46483,4596
249,29107,17524,16985
8135,9211,12073,29496
9436,45908,47858,21342
3029,10970,45623,13928
8949,25043,31743,48517
9275,39992,39241,42467
191,34276,9628,48363
9792,41118,10048,23311
2962,36493,30439,3917
5366,44456,13024,35619
1450,9836,6003,27643
4337,46942,31885,23305
6156,18519,18059,968
981,44789,25040,37253
6369,2315,9722,29963
254,27108,38836,26682
8044,38616,49850,16797
916,47679,41417,44695
3910,25052,3275,47209
3225,26100,42118,4028
3865,22069,34841,17276
1064,42940,40227,15302
4762,9731,18188,33189
9138,42666,26448,11458
9809,49770,6861,32447
9431,49109,39227,16850
8928,31964,6193,44598
525,17800,13004,41699
3369,21621,11688,41684
3937,24967,8412,36497
8770,48886,34046,7584
841,14321,24877,29440
3206,448,41082,41763
474,35794,43075,41242
1195,5222,20678,46100
9951,48024,10883,44506
2933,13765,35607,11033
398,23014,32810,18775
5411,32406,49624,25686
7514,6851,25188,4321
5602,3923,24876,2776
8964,1981,14438,18643
8102,22752,2352,15108
1858,21309,13578,48293
2365,29557,1131,44003
6807,12264,30925,23411
7560,31522,38843,25836
2559,32675,22436,22196
6315,29702,10964,7314
4093,27597,40776,44742
9356,34602,23099,31453
9424,16646,26095,32853
995,45603,35115,36613
4577,43167,49137,35535
4345,29273,36331,29058
9643,286,33482,880
3537,40447,48003,22446
3814,23683,30328,13046
7677,47933,46022,35019
4335,40446,40261,19622
2869,20458,27652,37185
8279,3346,42555,44905
9420,18483,10321,30276
2789,5445,9048,20926
2316,27035,8495,43821
9193,24960,10181,13245
1077,6441,46245,5456
2696,19716,9387,29316
2202,39813,33403,35679
1253,35046,47862,35987
5018,45432,6148,3133
2267,23844,47123,13825
1923,21898,12720,18519
2000,35765,10501,17910
5613,4415,20226,26445
49,12009,40970,11416
4039,7047,12127,25508
311,36609,18991,34455
7089,14198,14625,1051
5318,22654,27942,45052
9185,41513,19356,33257
4241,20624,46235,37520
566,47305,46181,45194
4248,15967,33039,27111
2893,5238,48128,39691
176,32716,9413,43846
3448,43286,31671,5684
6934,21547,45094,17466
6935,6516,9773,5207
8310,42071,21225,48678
2219,32955,31974,36295
9667,48143,35659,3868
3378,34002,25305,32710
9892,43825,15321,36950
8372,2285,34380,22550
4200,45245,21806,15732
8497,16259,7870,43291
1209,46539,21869,208
4529,333,10320,37181
3312,39164,8106,47956
8311,38534,25314,43281
2854,36217,9891,33708
732,9293,16472,44406
2230,29767,30379,37467
3807,29596,17074,25478
9031,7751,27209,28742
2418,20452,38981,31238
5940,13429,47515,43001
3969,11809,25652,21721
9827,37878,49543,32980
4897,267,23214,16594
7420,1459,21180,32517
4848,21000,14419,22794
4737,26314,34604,553
4742,26403,7153,40512
5292,4423,27598,44758
8803,24333,4517,36790
4782,4614,29798,36782
5105,10318,20903,22626
9948,26810,29409,39809
9053,7795,2234,48929
7742,26853,36925,909
7396,48716,43744,17016
7300,4192,5307,6472
9225,3560,6002,4172
1651,47383,31393,46004
7551,26720,20515,10682
9056,38808,27470,46561
3100,18466,37088,44354
4667,6256,43591,15850
8195,9840,3588,38066
6226,16173,47412,49695
8759,2710,33706,46099
3233,42520,43316,30196
8016,36262,6621,32569
1066,24909,5027,47349
9380,2179,20180,12605
6725,31495,22906,26275
4886,32404,36170,39825
6392,34073,35037,47049
3920,10587,8645,20179
1032,40078,326,42662
2152,10716,10322,4120
3733,41016,27802,21499
2018,22625,10324,23798
8867,24272,43781,13204
7961,2436,42342,39259
6569,41610,14343,8304
2144,31511,24132,49881
8568,48116,39469,19490
199,11024,39394,1308
5786,22672,27404,39500
6520,30172,11312,22349
9741,5582,13784,7618
7058,4551,49803,4648
5784,14979,2355,21367
7960,33242,11938,44706
4597,38998,20804,49263
1958,15927,26706,9807
7012,21354,26633,14570
1657,32311,30387,8409
2276,29482,22754,42532
5287,28811,46505,5498
8482,42777,14451,20544
8488,42891,24756,463
9784,8603,32985,28866
4128,22878,39205,35430
3549,1683,38544,2177
7643,20508,3296,28004
2098,16553,26968,2292
800,395,42160,10179
2266,16925,33523,13337
9616,29779,29109,27886
4240,10707,46851,41324
1660,11352,42399,13378
5360,9618,18871,26743
5121,16958,46946,22129
9503,6124,46478,29276
1663,38973,31241,18005
8663,7800,18984,9696
5796,29626,31680,33452
2028,9647,1348,15718
1131,7628,44874,37520
333,34580,5847,36749
7330,45115,29660,49725
6799,5896,18893,38721
8696,12040,41369,5476
5726,16267,46373,13512
5902,20301,28263,45019
30,19250,49199,25745
1246,39563,17322,1914
297,42604,2125,35402
7059,4586,19764,49764
4647,23186,44455,48572
2587,21910,22351,38655
2234,41635,486,24031
8807,1168,33224,48466
8509,39658,20794,24902
4824,26541,48408,13377
3502,41678,36415,7733
1547,6174,6616,37442
3864,22341,40996,3097
6109,27330,42021,37818
3948,718,36433,21064
8066,34178,7413,46778
8954,47331,49269,44338
5432,20742,39227,6983
5836,22523,5423,24679
848,13342,29197,11698
1517,8401,16567,44011
9544,44908,29843,42128
7353,13024,49087,34602
1417,4009,48861,2964
8761,8065,24747,5561
2359,11073,18957,35940
9814,21073,21615,28875
4956,45726,11241,7171
7824,4999,20092,1272
7801,37471,46316,31191
7728,1467,34403,4133
2571,9382,39608,38719
5623,6267,27510,2179
9207,21953,922,38382
5886,19357,15433,15913
2897,18686,28121,46955
2514,922,16489,5556
1330,30266,46436,4788
5017,23669,8982,21712
4826,31573,18262,17293
4775,22970,35138,34933
39,6994,28416,22495
2103,7362,34861,29906
9689,47965,47543,30468
7261,36751,22944,32708
4429,45452,7831,20421
8757,23078,38254,30696
499,36916,33576,24619
4980,27441,9715,18239
8821,22478,655,35782
425,6125,11086,49528
8264,32424,4903,47291
9848,30720,28052,38124
6363,8553,31050,7666
9652,49718,27742,30013
8022,17086,24976,10380
3291,48191,46396,30084
6892,42766,15144,1002
7843,8292,11146,49844
9850,2784,25994,14154
5282,45149,49608,17042
3140,48626,1515,31088
6986,34563,148,1099
5385,16220,40042,46497
5454,13093,18901,41917
9218,9680,46207,37504
6778,23821,15271,33417
6271,35115,24396,47110
576,8081,45715,36314
774,28179,37863,38837
5898,12703,24124,7406
8810,17625,11102,48383
8476,19995,30050,29616
8848,40474,23844,18078
2951,36287,47508,7432
5109,30353,40326,47135
9305,46953,16814,35446
857,1758,37487,47412
503,44165,45537,3890
6597,37997,39958,43189
4575,14916,4789,2521
6790,7016,29896,10324
4858,27889,18997,28367
8794,9957,19115,42002
2767,7808,37672,38476
177,49613,4380,2897
6664,32736,47359,23027
3148,10669,27532,49603
1876,294,23289,36964
8857,39941,13525,37101
4579,25959,26072,41830
4846,39293,29512,44300
3053,15690,21902,43917
1722,24263,38773,42061
9670,33298,21726,346
921,4564,39396,31690
5943,4377,20247,22281
1240,40698,31270,24360
535,49187,27702,7642
6713,49598,6917,33671
4431,16105,44639,11479
8617,5490,3149,27767
3892,872,14708,48065
9386,7979,18204,42209
5873,9232,11675,28557
393,46518,4223,42913
7776,35170,6621,2676
6771,28685,2198,36243
9573,18995,43370,31325
2628,11550,36986,21485
5259,25849,12662,6894
8604,24721,35946,14406
8544,35095,7840,21893
2719,5251,20247,45616
4143,9809,29910,32931
1771,15746,46692,35275
2442,42167,13923,47583
4423,1755,48304,33150
2785,48544,34366,12045
6260,39684,9708,17287
4250,27108,9130,36835
9119,45632,548,31851
9014,22957,43077,1436
8395,8196,23759,25622
1805,47957,11758,11432
2793,6701,36302,42252
2510,49790,22078,48869
5844,7615,21329,13899
3930,6428,35772,12719
6877,41926,24055,5823
8890,22669,43114,26533
9611,6348,15216,24691
6188,33918,43791,20744
4607,24825,16623,22668
2770,22797,16225,26349
9991,11719,49423,44590
5970,8962,5336,36482
7092,45069,46132,36004
8025,15118,41691,39972
6827,15044,31502,47079
6910,30350,3380,34251
9034,33782,30040,31676
5008,9301,33483,44012
8015,3081,26342,29778
5277,38185,8341,23062
6782,3132,40275,30746
1739,40746,19827,15408
9462,19128,13059,2225
4551,31494,49436,5773
7624,5939,46369,34602
6828,16290,13442,4960
61,31067,4120,43272
5088,2927,33110,11474
9824,31957,7470,25478
6158,10555,30945,16020
3852,25089,49749,15732
47,36315,19070,6436
120,17002,39954,49701
5632,27691,7482,35679
1364,24139,8396,34709
1765,38281,15773,24366
2441,42860,3039,18247
1114,879,6589,40772
9479,33156,29234,48216
9279,6646,31439,16315
2077,31042,33070,45105
4540,10343,28400,18516
7127,822,47637,264
5924,7209,47128,2967
7375,6322,14458,42044
7091,42123,2609,19892
8037,29161,34594,19597
4805,13027,33063,19999
622,1403,43441,39667
3223,965,42585,25578
9607,18102,37091,42750
5950,17044,39987,4724
6507,33185,43193,11797
9542,35394,26481,22799
8389,30601,10665,29813
276,35144,17821,34161
7615,7943,21372,17322
3960,15301,43431,15805
2561,28079,24852,16164
9878,45909,21040,7492
4870,4402,31278,21454
6049,29361,42489,47602
2797,33825,42470,19867
3714,4325,4335,6667
3297,41299,22288,48017
9448,16586,92,1883
1583,5482,28560,24631
935,26095,8723,21414
6181,38884,9506,4397
9671,6587,23314,44500
2880,22072,22847,45424
4445,47580,38700,39300
5779,42496,42933,33476
2829,9382,27843,13429
6252,18746,39082,22312
544,28495,12029,33303
7035,49991,237,33950
2810,47764,21699,40572
3641,10044,17677,11683
2208,19113,46124,30388
4289,29616,40742,153
4693,13586,18073,2388
4851,4073,7416,13506
9545,9899,2097,25939
8309,10729,49944,48736
5356,26218,17052,1114
7319,46058,9751,24374
9067,8756,11038,4003
3160,27568,32842,31254
6545,45557,28887,9571
6089,37268,42803,2179
8959,19690,24306,32005
3812,34067,6230,892
3383,26182,30922,18987
3381,13077,38224,29934
5833,5872,46842,42996
9469,36105,4124,44695
1150,11127,11703,14535
3944,43698,26220,15607
5787,34304,28307,25684
9507,34069,22056,41209
8137,25692,24205,36040
9094,7484,13061,21204
885,18206,5264,11562
6435,29700,34322,45107
5410,1877,2209,7477
539,33369,13514,49507
7416,16901,13212,37199
7275,43450,28027,7152
7313,37511,48525,47439
9983,13270,36495,43406
2213,10258,30756,10148
3343,27183,11476,49904
360,9638,4048,16977
2747,16767,20977,24574
7182,39215,46441,14414
4997,19745,627,30806
9178,20482,3757,1403
740,24586,14113,24216
8429,10017,27707,37681
3679,8622,669,11999
1248,17247,13178,20540
3213,14952,21708,24180
3857,11696,9890,1697
2689,3778,48389,6838
1640,21299,23520,19577
7870,12650,35123,5055
3595,15580,43476,9224
6323,6937,27315,36408
5914,20647,11053,12614
4041,5251,3359,47203
6514,16056,42518,41868
6916,49222,23423,39466
3688,8844,12460,37159
6852,33678,24280,22513
4156,44288,36276,31393
9350,37678,42553,23047
1647,14779,30327,24200
6018,461,27010,9933
9397,9979,2382,1649
6775,1895,33925,45723
8327,42801,547,26625
3271,48154,35155,44568
2596,11163,10882,20653
4583,46415,15962,9444
3685,27840,307,20178
833,18463,7458,9185
7440,49284,1625,26016
1310,32206,18129,19926
5354,7639,30830,33162
5319,30352,40734,12022
8886,35229,30862,16176
5775,17039,20847,6288
1267,9161,16866,25897
6933,14563,7040,28492
810,12943,39016,15460
6686,49972,20186,44285
8668,43195,17356,14661
7259,41316,13055,47357
1312,22635,35784,6542
3303,29706,41643,44050
7038,31668,7565,13144
4701,39653,36469,37488
8905,550,44149,17174
2551,24846,30959,18722
1934,26136,6915,36359
2377,49371,35591,34265
3553,19489,22334,23722
7029,24593,1492,39774
2177,29525,31919,44213
8431,4059,28212,18931
1544,26508,26119,28105
2461,48443,47237,19105
4914,11206,19688,15469
2680,40470,26965,13385
6797,21391,2860,14633
2408,36995,20476,19309
5327,44927,9971,44281
5320,14281,16837,11735
8983,38384,33691,45849
9490,36090,38634,17232
3143,36139,3652,4454
5518,28605,5341,14521
3586,47038,31031,9366
6070,47710,32275,13069
7482,44334,47684,38360
1343,20574,1515,24082
8507,29495,8358,7615
8239,42119,12290,9886
1945,12624,20488,19307
5377,44032,6868,14043
376,4072,24679,20440
9902,33446,7457,12443
3633,36336,1045,43737
4243,33198,21224,31072
7062,47266,5667,3939
3675,25878,25169,711
7056,46440,48348,42883
1571,37045,32719,39914
3293,26269,29007,17233
475,32694,28551,42063
1445,25486,5415,17480
7587,47914,1453,41412
1516,35148,41296,14358
3503,12318,16873,22902
9528,10020,23748,16907
4769,30999,2297,39571
9474,5208,36479,12906
2609,34530,47523,1850
3883,35079,22410,30030
759,23416,24316,2418
2482,6713,36069,48663
7851,25127,22161,36998
2321,38487,13521,40232
229,34612,17797,12354
8776,38805,2888,28649
2842,21525,41966,44727
2583,47553,45175,31956
3456,30433,11425,30802
2394,2742,10767,45531
7729,35203,19445,25867
8161,4039,16295,5821
648,33299,23714,22523
6929,41376,31888,6120
5684,17698,27023,36873
2162,21044,16592,9516
4481,18490,7120,25465
8145,26613,28091,44274
4462,35492,42453,25078
5782,38629,11419,12085
8219,38611,43582,27766
3959,24473,46752,42394
8599,35757,40876,2984
8539,23134,13008,33539
3012,15573,40408,13299
5781,30501,42033,263
8817,36776,31271,34700
7984,17507,37827,48643
5916,16386,3529,10784
8114,28997,45737,37857
2902,1157,35560,24963
8377,41310,1252,47017
569,48415,24880,17759
6155,33636,13311,573
4420,389,44234,20210
4657,42387,48329,49625
5147,25102,16276,38071
6677,35008,9547,38673
6984,42507,30766,40847
971,14610,23089,35524
7951,2597,48146,14092
6185,16919,32698,2349
227,17797,28305,29179
4740,38767,28836,8493
3054,34286,36377,31896
2137,27715,46708,39033
6043,49318,393,16526
9373,35973,26011,19387
2192,7084,44100,44789
1540,4828,31110,37310
1747,33077,15806,26994
5006,18335,40190,32020
9312,36405,11694,16199
8092,13434,45601,13457
5397,30516,14225,29571
3141,36734,14543,8179
3014,6873,32640,20894
8080,5166,29719,31057
6914,18022,5237,2471
6329,9682,18707,10313
4936,16162,16949,28636
1768,35303,3526,29295
1832,28211,26603,7652
6172,31113,8362,26489
7399,45732,47388,5069
5433,33474,25853,23575
