col1,col2,col3,col4
285845,287783,204879,263042
208481,108389,166144,161003
179426,236870,62414,161631
247756,266225,70111,71350
121225,279737,261438,37635
166714,168362,181841,160500
276643,195939,132439,236650
255315,292296,24501,106917
119165,182488,75677,174509
33980,235189,272086,154172
248918,264070,85234,88307
81599,208878,20193,236192
130472,21367,20134,143953
60528,221747,23498,205237
59506,68836,161534,134213
166228,9382,171479,43592
206603,182505,226514,191756
255235,230666,233441,113287
186013,191161,83421,250690
169760,1801,259456,58758
53338,38342,34173,23286
214045,61385,77554,177364
274216,174161,174974,192695
56313,38815,261296,10623
118840,257885,223215,142913
65017,291417,145427,201511
224952,217756,267093,109883
7754,65804,263706,182958
157136,72009,223225,230141
69913,77496,129508,32507
285298,226691,54570,9856
254298,238000,160962,117234
272785,101165,276754,183775
164862,66310,255653,77847
33218,173601,239014,154093
101159,53263,48141,213378
230267,140690,191391,99836
144745,24684,129509,20977
37837,272628,176864,291588
150951,235528,217773,53671
190335,157158,128021,175306
47991,157752,17927,182479
209066,163297,84553,136853
284638,45410,135873,49752
260863,272763,95721,137706
8682,245180,109783,65337
241458,246919,10649,76976
148971,115069,279338,52081
146822,271668,186233,298517
139191,40711,11199,26007
58319,297103,31535,190724
193542,62791,213949,241327
76306,17795,228774,69454
209686,289974,9617,32725
141197,231438,70104,26186
134599,174384,61352,213688
113892,168773,269049,32108
76958,101959,156049,40884
133806,51495,225522,198325
279538,255111,220318,276537
298509,120413,118443,247236
113029,268170,174040,11914
58700,34149,212648,15719
105516,96687,10077,220146
59702,156142,193564,151160
253636,14001,291424,160432
36766,225267,95426,99955
35112,275345,199284,112003
121708,101293,140134,89785
217673,292114,95747,111377
36269,63847,127262,122363
242564,210280,122625,42627
52433,278982,67552,222257
242273,262925,163447,1578
101912,24947,225932,102661
94903,40728,188477,216741
26978,101006,231217,46314
250329,88262,28354,3690
172929,202150,78567,244365
5007,36216,249373,188178
189089,273102,149658,22893
257156,182240,265174,270944
180756,214609,86776,127573
256787,293697,261700,235163
273361,140209,195050,144458
109920,41775,46458,273055
218511,184789,153576,245465
240167,48862,183355,243286
194972,152055,147754,48620
227420,86995,240899,170232
137299,269400,137013,91060
146231,100220,161897,31486
77244,17228,35229,13400
94105,2541,111608,287559
217095,3332,50175,69735
28875,158771,227304,30960
128557,168688,202133,178514
40134,65021,288483,16594
200225,78287,100948,107708
212531,73664,263831,19681
287178,252998,51497,201438
3134,41898,49447,157891
199301,294871,220394,143931
156495,122546,199415,190883
28977,289058,105312,117695
283861,169811,201297,79122
295804,256175,28135,198119
269862,204316,108432,107615
256816,55546,46099,249667
263417,281645,21229,3516
68139,92938,141575,244604
242474,61651,246407,8978
20457,291347,269059,192415
88549,298123,279007,231370
33191,228946,290610,45338
210035,51287,129319,270009
25481,258152,91856,189719
22605,134645,109428,193005
50117,68475,164902,195052
46858,8251,39330,101513
256946,234049,125982,177681
70753,190620,204954,243615
4405,225167,255271,149340
35059,163774,206435,81635
182515,225146,243579,186256
62509,289704,7289,7148
126413,236533,106865,104901
250107,154251,122252,212495
201924,191409,30678,83425
186098,257448,46252,238695
186301,55039,123745,178329
264301,252210,225189,114171
148474,88765,270292,123254
201958,251484,227209,250379
140670,112023,257273,262911
107448,92903,164745,26389
83090,279454,127998,67628
42706,255311,56939,265588
80470,148445,286041,199706
22678,109544,272875,296013
171033,127908,164136,75681
296509,95742,168896,160072
249713,252971,172104,18211
72590,95988,209302,251873
251778,86962,39743,245309
246069,150692,24808,283251
559,272044,280343,195041
40728,274966,197390,54238
8280,77864,130794,179304
40196,25317,157189,287733
66197,195607,96125,102285
29342,174302,173832,80138
28335,242283,272889,159693
71886,70534,195926,270949
55680,72656,296836,27805
280050,119272,87144,273345
30739,99095,280663,29329
194607,71692,99091,76584
86444,89248,186507,41773
228330,77920,138268,281131
167324,289860,160395,244066
96186,264320,40482,37387
146284,234165,107787,219372
46471,65681,97706,75287
56131,58978,26925,95482
260038,115060,136102,253302
229155,78256,179497,156022
150757,278699,179129,31448
206504,253970,141937,49325
275846,173334,35967,30432
116630,173844,86369,59712
68952,10556,207175,117387
187932,280792,164604,191079
44242,90074,139319,237305
105311,271561,175644,255859
124320,197154,143499,133823
271861,151950,96690,61357
235455,72066,128137,270715
157721,124051,157935,270984
207274,70365,83823,288936
223900,14257,128209,155880
246101,106093,30676,23313
287589,134138,37896,24628
247887,294382,49059,50531
268265,298249,75486,226111
91002,260572,148396,11621
158782,117475,22274,126447
223225,296356,156094,205961
98460,286942,261671,4034
127484,127448,190431,193487
159141,221395,53573,257884
296681,50384,125873,78374
119602,27244,243996,51960
86450,18242,194758,96544
156551,142714,35570,270126
30865,130659,252383,111982
142996,20833,42069,280497
95370,14654,83269,126576
116305,270186,56327,250291
13188,26358,136549,8824
103126,182923,268990,258200
37255,94682,244480,175861
62961,299121,33451,108796
285275,248780,95578,5885
26873,228893,267488,111736
93923,294498,278191,162455
234944,266018,92793,144108
56212,250986,199754,84597
25182,123682,268139,268866
36185,184888,161614,68409
42929,190759,20381,100443
289276,95019,133914,178845
156182,90393,41086,87121
63451,118565,151512,121056
150087,107407,265163,73759
65475,93516,279490,55564
21655,105997,96498,275327
287671,264728,46645,209683
223872,90707,54475,42966
108706,38454,62238,76711
237558,71426,148144,61330
268543,186751,267001,183468
281883,12560,193183,221761
276084,210959,10787,86972
49945,232177,198470,220346
262383,114042,206947,259460
55565,133139,32788,274923
253557,196854,85959,117674
175907,283369,81870,206970
260088,216512,188321,94093
128054,241969,117572,75674
14472,42531,270102,256659
5983,144355,191446,100352
188507,237248,250783,255024
142014,282614,260719,119692
269669,240845,292464,264308
379,272207,270170,64283
139160,155666,47793,253448
210792,222423,105622,203685
44948,33258,184645,45150
112362,68100,186062,42947
60084,197595,198531,32487
99303,63961,145769,61224
175280,90588,120439,254145
1481,209031,185525,259383
36212,45507,282666,13630
69557,22578,89821,34286
109387,70268,216312,289091
22625,59576,156365,250049
47750,97176,103758,217799
70263,221138,108150,149989
138657,199189,165302,220482
46345,9172,216861,114988
159841,69218,111751,133378
283459,238040,87496,167841
25668,7088,209390,164209
44344,146237,271068,266462
222610,41341,82689,57308
52873,67730,71330,207265
65776,190379,243366,101880
58854,21746,1101,173349
168743,297978,201400,248616
59159,103122,158741,25606
202300,102247,8510,39708
288553,209364,173287,239153
284123,262355,60391,54433
136319,208347,103430,59036
268339,21291,154881,241868
216068,297518,31501,226688
178855,172062,7009,148865
274950,294278,265404,23984
76588,86507,247562,149081
151081,103043,264009,296075
144020,60231,239684,98500
188285,82258,295923,42289
43980,142463,63985,50911
298332,245625,147950,208590
14671,81955,254187,115623
140998,75268,6122,34598
243069,172499,29940,201041
205850,204863,250718,191092
145419,96631,141690,96614
100933,93189,91199,143591
180494,47713,103884,90587
171743,126795,129783,158564
99141,256716,41470,198636
242045,28090,13934,41158
79496,109861,296440,173236
79180,297061,140348,26130
204546,198520,287881,200470
47308,210600,276475,13345
168933,215331,264431,248062
228220,237782,233561,11295
192574,216363,122849,117748
115085,248481,239433,284158
98234,297864,188814,6202
178368,110933,118183,77038
294322,259064,264330,278183
109684,285516,220122,40959
105589,144868,103850,9173
263723,60379,276372,60281
65360,50811,33433,52281
289284,159349,108896,17761
17178,77944,157192,19017
169503,203660,114522,246176
208601,142797,279744,190640
59965,141133,25288,263829
241285,78276,65864,35409
250384,140363,165527,106170
265426,114159,206633,270736
203516,243653,90754,14603
41755,119726,250265,57299
245309,215625,144769,21039
138882,40501,64428,235093
271834,83915,70813,101095
130550,112584,88823,196363
260919,243109,68293,251871
117972,157202,14542,282983
106660,148809,174182,210726
138701,65373,284811,85096
19819,179695,265737,51821
24298,221071,197338,177006
62299,188223,249778,211616
109056,229647,144518,110387
250705,244309,285392,52196
88019,124813,229308,172979
152507,79093,723,47966
282938,22837,31519,143945
295095,141377,46683,132725
197270,158093,18981,188039
274078,24326,5660,145401
116167,141143,10922,117624
40832,203708,71132,49761
96550,242372,280505,166025
10023,221728,115932,281981
177406,294695,137345,150448
299597,152071,32044,217107
215988,238842,150406,36338
53288,56023,145185,149614
133742,222871,218493,112053
283848,266188,75452,113779
19778,232431,15282,286651
72229,227093,55663,74501
155422,15352,27316,220353
6154,76826,89162,54561
35273,198156,245801,148582
291274,244930,175509,253618
32598,259854,173885,248869
199349,131588,59042,208530
102718,251735,204734,251844
224213,68437,277422,192668
51820,132038,66013,217306
27472,156818,213925,76959
77919,205837,10587,205549
23245,24543,155019,122761
106341,208666,50320,209422
122367,94469,39096,120379
179359,265351,50903,11260
254431,68345,293209,243371
114009,86600,200041,136710
9686,28461,234125,153618
73953,243290,56404,163739
9828,92879,159301,278027
39654,24213,36981,46737
117156,242868,180796,140161
160636,10684,158897,46400
196742,215647,106593,146014
273027,141260,82631,76606
143446,115392,40691,63947
36767,41625,65769,170717
67808,139972,9164,270996
168818,209669,246763,70818
220595,158595,138095,57625
285494,147195,174708,55736
200888,165580,4106,74469
239926,53435,299200,145310
194720,9098,190730,273788
224180,141275,250649,216562
272450,59177,208293,182557
95925,256574,108678,5416
270352,144868,206000,258684
25583,230885,130389,233587
104581,125662,13007,92174
286421,273655,59995,169482
98524,67608,103859,111767
187011,255042,110178,51218
199901,276639,40275,155344
242677,163787,222953,216274
192877,182361,130826,280539
261117,132166,97520,177081
250267,121277,130863,243991
47759,71853,222698,45684
158719,124938,162313,18057
180301,295343,60438,144700
3024,259819,224740,201294
299587,182490,261849,291619
238328,145782,155356,105987
127283,247936,148316,210587
249878,171850,3179,99279
192133,191965,232644,59744
232888,118720,178754,164878
176536,127395,276740,127482
9246,290399,281302,287600
46526,295326,62415,189226
2115,133795,185606,72291
175327,65060,74671,236737
69877,162138,85562,201453
17616,18537,99076,277417
281735,179032,178153,164074
127342,95246,244981,69583
249324,72378,127525,250816
186303,289640,190447,127244
213080,243255,173731,142371
209836,124507,33886,101438
78006,113916,109468,187105
174568,268388,75930,221365
102891,38550,255122,46625
208982,167980,136775,13038
90297,187876,108447,11975
282391,7668,89656,111335
191898,290695,173091,72500
941,78645,29422,296068
29019,48248,123805,10855
76973,76716,136212,220416
19119,120319,245764,205187
54217,82160,72779,173599
21088,108695,223996,104516
153429,265810,125582,85337
39868,276958,252761,2
87311,43065,12625,191078
211046,264845,66146,1861
199270,103335,10767,186763
93145,109398,39700,25429
48382,13020,66796,205965
274616,271722,275388,145177
261756,23408,98473,120701
278392,189926,68722,24509
261573,69383,172372,67289
157970,238099,115529,241353
224773,270257,237245,66802
192457,273744,122077,24637
209125,104155,256790,62057
208372,175271,243085,106261
215073,217155,261402,244439
143308,207391,128537,232083
77519,223504,41056,246039
218986,149558,232652,179804
195544,99097,174059,284985
82176,137217,219920,81954
51621,176021,203764,76261
192370,76822,122705,84634
183080,168520,91427,138223
133546,243630,150450,33578
185198,271810,188536,282920
293331,53410,225620,123579
168677,255629,57204,40744
130455,249142,92809,237185
29776,267698,68520,135655
229132,124161,112037,53181
236029,704,214343,101977
82153,228692,118282,135308
178190,81046,95120,16176
117987,192094,247015,101819
254153,17259,79926,276737
28202,282230,241148,281460
175861,55332,225545,191105
48706,131255,162430,168782
293167,296953,166920,156489
13420,98292,270237,189596
85460,179418,65793,183115
170646,270485,296397,140252
77512,37387,26598,84068
59222,227944,122557,154061
149380,9894,98716,41680
202108,34098,100464,164292
173311,122427,71458,145261
108674,110008,98186,81222
64038,159025,158305,37241
151412,279679,12928,228110
123578,226775,41726,60895
178158,249807,106488,19193
237631,279340,84750,203338
61106,97065,94987,44345
68416,250223,1428,45634
272889,293980,151481,17003
6510,254666,86772,5849
226944,41574,205363,181391
79345,214025,158647,258106
268854,250639,210795,46523
152526,22730,85027,112028
219592,150589,93626,252538
87549,154816,65737,129643
93215,278665,281926,290812
238347,164600,32521,11868
31663,176623,110440,221777
241819,249622,34585,75231
245305,14502,54958,143016
225687,28919,36457,261034
67117,252489,164695,139835
176515,297143,210624,199506
274676,275900,137954,273766
104553,110058,80490,271357
3767,187068,86822,45911
254440,85798,273711,143574
297577,189780,217176,31609
498,178688,35678,61416
57941,216187,195404,170158
223370,258706,242969,275762
154466,223890,88138,62792
193391,299062,1160,200533
61685,187278,148138,203560
152757,254395,7639,261258
191832,195921,166192,247767
190728,280408,241266,138371
260538,105912,74519,111502
237052,237560,163456,236906
90550,105490,125568,190654
18856,280114,288266,188422
78750,286528,59013,259534
44305,212771,67167,221870
87545,31624,146171,242793
31,66750,220576,103366
271916,132041,105243,184490
197874,228239,71301,148528
96541,275255,141233,269395
247833,217351,67824,58236
48391,290216,150724,63362
205162,201015,238910,16421
164412,45317,111068,142215
26260,295537,23176,236782
152035,251937,198873,59579
93147,99538,155315,293469
196655,271963,240247,264564
94890,257335,199712,148326
213964,144199,29656,297580
176144,86454,126998,247031
174300,176384,7250,243181
286424,288847,41215,172120
35204,61792,240939,224539
44455,273208,279819,44261
32563,14236,191714,134771
118616,234124,11510,162284
118944,36108,57900,79705
293819,210956,297590,46305
253242,202436,161230,105011
137040,167684,31722,102395
191990,259799,179191,138492
107630,97460,33643,295866
67234,169653,137239,257442
42756,207268,202070,77630
56777,201504,261288,163466
83432,82003,85975,117614
144112,235277,211727,264798
282707,196337,87191,61432
233205,200266,271769,68176
43472,295035,161108,88019
46098,2095,234655,219206
23919,200623,271982,11588
278149,253574,140554,256116
232958,104179,271566,222563
120123,257516,261127,134402
241078,89494,274982,227441
262667,113826,95351,135844
186971,234398,217483,28680
205731,211527,148483,74190
154026,270670,21460,298086
168825,11509,117971,279592
124049,282393,124371,27202
295684,219689,223841,246102
267846,74861,297098,84916
33373,140279,140907,188623
162176,189551,19397,189351
87388,259719,280866,76246
159797,112076,168279,104353
189597,20150,51705,36829
75333,81379,296545,11543
294309,274905,182049,194045
81393,45191,136946,183295
98217,69531,86775,36195
295313,64965,57315,80683
151264,253194,239352,286764
78244,47482,102488,256179
32442,234214,69260,236811
246531,110591,130503,73910
172846,47652,111511,123698
71788,88144,290327,50176
43577,288673,220550,182350
5200,222960,80308,217451
255094,65322,86945,77854
40476,6801,116839,25475
131095,94979,115733,168045
125386,15520,184655,240252
172025,159412,222271,11698
178018,163286,242142,108900
58102,183635,179833,176346
270461,229110,183068,229632
217351,131367,161604,97144
171939,146667,51407,266806
33060,223562,293700,73315
197463,253720,75939,5262
123079,205530,255536,288310
35130,45825,30153,183736
287040,190287,57797,81698
97324,196996,61453,124497
39932,35756,226654,198056
237107,279859,78724,275870
54299,7698,85117,131277
34893,180223,259851,8297
123835,15047,78482,4201
91646,162148,94958,38754
188515,290925,268910,117931
253563,253251,257788,139864
180319,40065,86858,182279
270930,99989,36731,200549
58021,195775,115634,52493
255943,124194,290511,115167
205658,229444,211778,40335
84062,13302,97740,211931
199113,275712,6306,133040
262952,69374,95048,96599
178505,166390,834,30770
217853,198450,78609,211094
139434,282192,104271,39000
86096,93079,167571,148484
228285,9837,41028,14951
243915,161464,27927,50082
184573,199404,13774,2743
259968,92909,14570,25729
135347,278419,226302,144978
65750,82485,96878,189930
128744,153219,88988,286946
258881,4494,161069,121581
121989,25979,133758,128414
96503,114012,64841,48645
138211,195035,19787,248670
11387,44525,216633,121308
161151,101044,167601,187332
203634,231556,222623,273024
235025,224004,200170,101905
299282,83494,66462,176227
7028,237846,48395,12412
296549,137506,15542,193755
141627,73303,128699,69994
239186,178180,41431,48481
233258,41241,1085,148360
156413,72239,76589,167653
116042,191741,210039,22516
9630,34735,191774,3652
28821,30047,3621,62611
262826,1358,153583,186232
278716,145479,60720,129195
176939,161419,174239,275400
177979,145836,278662,252365
72516,8435,200098,48683
243219,15318,139148,293414
118827,289042,260167,41275
91844,279992,54473,224089
107865,2910,56879,165580
49069,66789,294471,251237
145565,132124,224807,185040
38544,186057,228586,137636
125449,254850,238874,80288
181963,157851,219747,27361
30149,240387,269299,99980
22782,271394,86085,106687
188544,291617,85830,202388
238824,151153,50975,104060
143615,227077,24738,249829
92094,38058,199467,47756
291420,185128,156983,76078
89116,100636,130958,121730
29395,220792,243588,132767
299426,233798,264322,184854
98024,299921,277157,275537
264411,31480,220978,268259
87440,112154,139153,61602
179168,264032,254296,161328
146393,269731,81516,234248
155893,278733,205094,122939
28781,242986,235023,265906
148207,13945,97600,76653
59818,234110,220395,16040
294498,26115,36114,219922
125243,229042,183412,195707
124293,121648,258992,246115
195703,36294,78798,158810
173468,293719,236608,67360
23480,232842,224848,34903
241306,74925,260376,290736
185705,159611,55366,124474
110803,157519,85152,105466
299015,116259,128461,71618
200815,284285,104374,115258
206159,192206,249539,86734
24453,157313,256661,257224
127065,108920,109461,117926
260664,292533,118187,148941
143824,221526,44141,108962
67422,153328,20974,236812
287473,27877,45685,38200
148402,201840,134128,249777
117723,200920,106728,4559
25193,129989,225215,209543
270370,27161,173367,143465
280290,177252,196277,243661
186826,37671,142158,186947
41117,282355,228758,181896
44473,112417,161363,28258
218148,299449,14015,40548
132752,60044,190202,91986
209756,182277,139375,63087
195774,259359,59086,216329
59947,238393,161403,100817
145109,208081,2986,269841
131000,206907,194945,30511
166931,144121,164034,80711
278899,240102,26624,187243
19949,34850,112486,50612
172234,248689,271725,295905
260110,70835,251398,133082
175305,122167,270237,293495
40640,96503,113690,216989
93735,181592,9362,72393
281296,203757,44019,212227
265511,268833,232970,237781
270730,183636,289020,271608
194466,122190,54530,148691
168665,197616,130729,165523
82348,193960,209374,273422
101249,237910,148590,171382
26781,203911,171433,94584
258836,248592,109623,179960
205102,135943,79613,111374
11101,138755,209584,222389
28616,138153,116101,155856
190448,135748,106652,273559
291696,276557,21414,193155
70241,132987,114929,244738
92366,184438,48989,81602
66518,26181,67303,254517
242159,33800,215013,232872
55883,182880,48591,203972
22272,242861,270514,187337
108050,238428,190982,296389
266035,206230,200726,113052
223455,23503,274395,166129
58993,261302,156171,40381
157068,31069,21352,198878
14022,234678,220001,195397
122437,60202,65779,211031
47064,132667,240226,288570
228320,33598,237615,55922
214628,61641,161100,109233
146146,5131,191552,261783
189691,244029,70046,133508
146777,114273,30764,291524
57585,197511,17812,105980
190342,110240,247679,243247
27262,297647,162966,259675
62561,23796,217991,50467
23410,27815,287972,220044
116608,112366,225466,58761
68748,102316,139781,193937
215394,208003,190350,151313
164605,252880,138877,145364
158386,87186,235438,120211
44361,60519,49048,295851
6962,240662,128440,32660
20329,169596,152150,8868
292942,7973,121190,181481
24547,160429,213398,65099
96424,87805,127317,22093
217098,69676,299042,246081
176836,76043,193002,169747
196115,197012,151532,38514
265561,236665,274042,156406
153995,48198,271600,267105
6858,179568,187248,43822
291932,108571,282686,114568
279087,66064,6020,87409
137791,45110,218356,205744
235879,153605,109368,140897
133102,292189,206407,172043
69838,35830,149989,110090
122896,182417,102541,57006
257700,261265,123345,86011
158157,145063,296621,183388
296341,76219,222702,202383
180957,95354,260476,100718
147573,133518,139322,177483
216487,180393,24681,255290
291519,278600,158044,49184
296578,23507,12336,75112
97373,105442,122638,266466
271915,34178,216492,76754
217145,131463,39499,13839
297767,166592,212351,178942
36479,2775,166109,175589
80419,131798,282798,106870
153820,27388,234090,3936
213928,106165,42810,211804
120763,84580,161066,297088
75452,104174,222099,203107
108297,261689,292163,289412
263867,55131,87751,92439
14869,25002,181844,129373
168850,70666,100511,226096
119025,213160,50786,61985
151301,15524,171081,258569
224315,27059,122321,195825
187565,191783,102374,295190
217442,63014,260404,259150
110367,240198,125129,154302
119976,100353,213167,261297
259292,279145,73422,232024
298647,122706,7034,70178
260441,172259,218295,109003
280754,270909,104836,138050
65923,49508,88067,144416
260318,74970,148689,275493
230647,88995,135461,109464
190938,208385,97482,148598
192236,12095,229243,124088
124365,201506,78769,162220
21582,113387,239774,33377
62040,188734,257351,287907
48369,262839,93444,202470
155426,298532,192350,181482
142965,3302,154012,277153
149560,130341,139881,207569
24497,69773,214328,131628
272614,113891,95045,136385
119222,260786,109570,86020
74765,244257,10983,83034
115340,160609,250797,250998
173446,143957,30217,185922
102792,168794,64321,67697
175373,3323,247079,212838
32697,245459,214443,224099
46377,63743,168027,36674
225235,75604,235322,243841
238043,255900,202351,98457
228415,38189,176335,21930
242227,2806,162991,169396
113797,292126,299332,206327
194705,223759,13434,92013
31893,206264,83817,254493
273047,33521,86055,1260
146596,278798,297402,261842
218354,197864,41730,217430
13505,177324,49693,135295
258375,170281,216582,232408
94371,143226,48025,258390
255027,127281,83105,1766
247854,190734,115826,275995
31034,44151,165388,6240
150614,290217,102642,114388
100011,87527,292855,68196
97911,61004,106688,22078
181179,208844,3070,54615
153856,40722,4866,236459
223139,173159,125184,20993
122792,250209,199777,226496
278168,268000,182794,64946
168867,75541,239531,28001
120864,44277,28119,269039
204496,56348,217824,235361
131637,192883,289575,283683
71324,160612,158617,281347
155375,21665,24121,213818
122923,248697,267160,199457
287929,241610,219607,162139
190665,150642,191633,141454
68800,82001,135792,14602
139178,132124,243132,83767
65708,206111,110173,72027
89231,111572,44150,194709
291601,290402,298992,28088
272139,283787,205164,286680
71317,282739,117036,233284
127601,257329,212099,109813
230213,228626,299539,66936
167628,112362,144091,34171
114077,180588,286138,161571
42925,102633,268500,276631
158382,108469,110222,249492
66040,55019,140475,254685
74551,177463,80384,105449
140722,62481,79788,284213
104508,260388,296440,66094
231178,208414,238944,246428
154043,77684,27694,49023
41281,243302,111861,59747
282069,70088,227546,205793
160030,14168,265951,182853
6482,4809,68781,98428
38936,170289,5529,6019
185020,89992,239239,194565
261440,198752,230970,9603
130934,196519,70224,273471
105948,87328,124297,159998
119411,194772,115680,189332
88233,140549,19847,107934
25440,26859,87433,196244
228471,272178,265504,174464
62472,279310,106745,172028
165626,63216,87395,278544
229763,162720,298843,243385
181732,283960,233262,145487
110900,135292,112703,202679
2033,191636,105380,71363
124230,15,228707,33208
108432,79108,89577,210408
293707,160888,51058,85344
62753,14937,156813,209198
48529,251747,275142,161961
29916,117179,187501,294285
189968,281045,76788,44811
13755,174535,117472,296812
31638,125508,140075,277472
153000,259624,70458,119094
204900,216552,278593,258633
112183,258991,105342,46942
256049,137739,293334,69165
107822,217551,42956,181354
231643,15113,216547,146794
25624,61779,37741,80536
256002,30343,86924,220027
165772,134464,164385,149730
297334,100339,108395,8423
164761,70361,169771,139844
83659,19118,272312,64702
8905,95282,176392,73927
114115,240654,206326,149426
230862,131596,186655,41442
221602,103418,114359,56686
81601,71466,137298,28024
117308,186626,140706,128930
289469,30431,229210,143315
69946,211668,14417,257964
161334,112291,163376,169919
41296,196215,265072,242540
234817,154732,176606,24511
266177,211786,248457,279826
125059,90099,57464,91939
273712,70127,266844,238902
18615,101965,61250,239462
97999,155719,201042,58711
77304,35348,256850,112619
252213,76108,162185,117743
67022,160842,50289,281673
42715,201557,102133,258526
297428,115211,270779,159184
164846,57180,26557,32636
61696,197060,295011,99865
285609,133913,152436,249331
129232,99385,110404,173952
159867,256233,225573,144650
248199,134694,172361,5823
130983,176996,165758,116742
221336,112925,155676,249669
158169,258141,161257,134935
35956,43875,254203,92509
141952,172499,186321,268156
86009,98601,20198,205788
298726,252772,57653,274759
140983,171570,233431,66368
192324,162227,249083,228505
211701,151076,30951,95087
27071,61239,211321,23496
202181,217418,236172,151861
256177,99515,271916,12101
169832,294429,254539,89559
298656,147148,226433,198107
219936,263179,261180,98864
264261,273414,208477,136075
206428,219632,148760,297534
122621,5774,57638,97242
110752,153090,279132,202541
194684,4859,51859,172441
211887,134393,47318,61621
34682,92996,143832,114188
1182,133742,65197,212235
49704,95816,284173,181098
13618,107974,164529,216842
109400,196583,185913,272589
199139,61670,161147,223293
105568,180620,272788,92564
287840,125799,268236,29387
6365,73038,266583,282420
9813,249678,99608,52046
122955,147265,32097,252227
121798,79010,92796,283504
48777,85091,119235,56306
872,25378,42553,187810
264659,240445,186473,98181
144357,234906,196192,11301
271697,155013,214562,221771
241576,35852,263365,251971
148462,271511,255797,94642
256453,80132,286295,230053
55593,130613,151495,7483
182145,9183,199653,264989
100180,243888,77399,223007
104650,285741,19134,117690
70998,34828,204709,38697
7076,294844,64147,107010
216735,183005,228158,109463
255067,136111,61024,240106
48121,172318,231657,259391
287462,40181,103352,260218
253961,248734,84983,143056
140985,1863,48845,229683
21322,88781,284689,253180
289047,151913,224788,22402
24400,179409,56117,244425
262537,92000,199212,146692
219240,233033,196751,153262
214230,111260,19097,5589
66734,242603,224276,209512
270993,259876,232438,266204
57682,107023,119447,41214
292322,162719,101492,92347
199342,34046,193259,287427
69473,63010,21777,20511
165272,52590,133551,150835
232632,21538,116186,123885
224819,270462,109894,151635
50064,77428,119066,24653
74795,157310,50457,202120
64757,249885,139285,82890
108263,91602,225665,64768
279044,121961,199362,269762
185981,205718,85044,166565
59608,198310,152272,4428
116741,282642,57134,37342
250269,288741,127335,63332
256763,253822,129472,31063
184701,175127,252717,4691
286494,225301,31614,165553
63928,72296,11027,206022
236728,164958,11404,191363
56625,143663,65213,127431
149182,100456,17150,135122
55972,79842,134791,101138
233787,287776,269743,201521
289366,127024,294063,248813
149794,136035,276004,112067
167323,82504,6304,160157
10523,210532,164022,158642
180864,197155,164480,90714
227412,6325,267471,222308
228428,104602,163033,59190
139393,277761,116716,92462
36847,36412,106370,179442
144100,69886,128571,84823
164294,211440,177683,118975
207416,256994,172777,91185
203812,94688,280108,245873
284577,202389,189124,166495
52389,90448,193430,216634
161607,27107,198606,252200
110799,153654,197523,59499
275822,99512,79378,173380
151998,12013,131199,260868
137325,25013,175015,251236
271375,207881,18022,72666
179041,79698,127224,35994
254722,20393,155706,145145
85052,199451,88520,261044
250876,273591,41189,289967
102749,236525,193088,116306
224002,250945,55485,62825
299927,176022,244594,46293
265611,70222,147053,273759
294400,145649,121602,197475
102706,284605,232631,196882
153973,5912,231255,14925
136623,213554,110393,292984
209073,212027,99401,129824
111159,179208,169535,158081
150434,92524,129766,231831
260808,284668,128754,107441
177168,299214,167136,252626
232490,153808,1643,282010
106839,90375,127577,187923
259192,57839,5494,4409
52413,30223,142552,232497
244552,65638,65202,46428
60977,243161,167190,158549
168395,253046,40460,31988
178311,200088,215452,169770
126984,66612,6128,179866
117830,261803,163370,188318
256970,178638,241443,228429
141264,98571,83850,247319
42650,18012,133227,286659
225121,259388,79835,278524
225921,287662,52576,74958
277593,52487,109407,205886
183228,222235,238355,93339
169738,73728,125796,274313
66365,29287,9692,188093
186749,219130,5633,183407
237523,88531,96071,200604
164886,294677,154349,107309
275271,74122,48908,202008
259204,228444,12206,74551
265238,174908,90676,14483
123432,153069,42991,143132
184172,58127,47095,34102
46063,295268,142303,184641
260586,127835,14070,176483
218936,171482,131122,275762
241929,293762,229408,229455
124308,75941,155239,33649
264021,283786,70101,105541
6100,159482,72037,45174
98701,97200,243717,116443
277720,56846,201710,241114
11309,292544,46005,82276
254087,201157,242110,215711
91270,91086,15716,252068
193762,282223,60856,102625
250042,154546,237088,162721
211185,40254,160202,32684
268372,80585,105767,195192
287945,31158,148178,75924
252290,77746,200310,114459
294280,178191,253569,54366
219098,73122,138541,46729
181677,50755,199032,140023
225168,201692,240325,147919
263148,277321,143800,162312
61741,249117,82843,112634
155006,7171,118615,166792
109681,39451,115083,159999
174264,117644,46847,224102
179549,140832,199591,256198
285075,240736,275405,242133
22384,275799,102411,260374
73188,252628,39778,110259
27725,259635,111866,250758
78208,89626,171303,278969
38361,210354,115759,279240
190483,56573,45306,120041
157878,2545,203258,104979
135150,263910,97450,114065
218965,4522,259130,142753
76714,253420,82855,79688
292558,185741,30858,213444
271883,237786,191278,244003
163965,214543,119598,146012
145053,14001,149701,283054
228196,209178,34485,236877
153337,65174,157791,173921
261796,220415,131014,124554
5684,75920,28557,59102
6674,246467,282842,199381
151245,22548,52222,8026
193018,152890,187199,241685
15269,224768,29485,200669
48623,133772,265893,282479
154555,216816,118700,112212
178819,140644,126703,273032
252592,227574,66372,265848
