col1,col2,col3,col4
19481,77493,82252,34613
10402,26502,92371,27648
21235,11435,7171,91147
3831,15512,44383,95031
87528,65176,95940,54829
92814,28704,47258,4583
32890,89411,45851,35813
11669,59266,416,68117
19215,31165,92091,7049
84514,70136,35625,23125
80291,68740,30778,19573
6938,88586,52846,18605
35627,31874,35028,98007
53463,13489,46231,12922
81343,45285,71428,97541
43762,42488,7826,83038
24989,66714,25684,37420
92958,23982,70651,6150
78256,43460,66513,43350
9498,81653,96869,86579
89667,87807,42282,25439
17884,35448,8014,72659
97049,29641,21931,76649
90067,96256,40673,45685
96255,64621,10804,57063
63056,11070,97150,47352
21264,39698,29150,28131
1014,85769,37425,21200
66920,20204,20671,17199
10566,8859,15425,53437
7935,80150,11688,71953
59995,52225,41602,99635
79227,26564,27495,32221
49181,59411,51950,2920
61767,93398,88522,70836
28916,68715,36167,44031
62170,27733,15151,4882
89419,47483,96524,23708
31180,46535,40760,11544
7584,86753,49351,56192
65107,95131,26873,69037
71541,54614,1578,12574
6785,7528,89777,51702
98487,35927,47249,95664
30113,47626,9741,68962
45713,82395,74538,93063
24025,68352,84526,6699
56531,42990,97837,30096
58246,25219,44123,49454
94574,3041,12890,13982
19073,30650,19855,82442
27281,72566,1184,32025
59843,58060,63780,77875
18630,41466,91529,51826
79228,20958,17044,27933
34153,46558,50042,59099
58356,49703,94852,99661
75826,20647,72028,72979
22038,54829,64492,77674
49538,62734,96975,54371
83402,55223,99088,31401
5986,62510,34892,12649
73855,90605,81350,43016
93798,15800,51467,75595
30470,67225,52216,36894
84153,8162,61881,66863
19185,50302,86425,27875
57455,58818,21414,37880
31106,47200,24398,20883
65248,10036,71234,97947
20207,16511,91227,17584
86615,65934,87404,81298
30331,9002,72328,84625
12465,80685,12638,56811
45250,66376,82689,64200
9345,21173,58708,50832
39045,21047,2543,49064
71971,67643,4771,20903
78229,47385,55026,37641
86425,56754,72865,787
75110,44579,56991,51343
69196,61939,46753,92354
53470,81010,3680,60335
76205,91203,43512,60784
21917,87520,69415,55675
39209,44254,16441,4242
11989,61636,78693,15578
37573,77050,72851,70219
96679,45245,46610,34983
11593,68210,28498,96529
13437,4227,90757,21389
13210,59935,21177,4695
33878,17211,19319,7835
74378,88004,30643,19802
30556,32786,78785,61975
72980,56672,76608,74516
46278,31377,48540,36373
16931,97156,79209,74728
22875,93505,47580,40212
16910,78603,79706,54609
90266,11611,47051,35368
50898,9001,6742,86623
1431,27689,95190,80525
53999,55425,96495,39626
1373,55828,12345,84639
11602,13184,34465,68333
64393,72357,67526,11307
63078,64150,73754,16440
88242,67838,90020,54526
31406,39176,46770,96085
81202,88341,15752,81853
36365,91669,84363,69672
24953,80682,839,52406
73995,6413,5116,75628
49201,14337,30206,46683
18280,79301,58914,61215
8199,95419,98508,14469
65280,18831,22743,17571
8459,39879,82399,29241
34975,64818,96592,94368
56488,53682,88218,34643
72378,52469,33299,13884
66161,38752,70384,44686
89808,10570,64218,15663
73291,50350,84787,7770
12892,31994,91650,47218
80582,55222,74584,67496
85237,58990,54115,45969
63976,25592,38907,71779
95324,6822,95230,19484
88739,60180,23918,71455
34571,95141,24993,97570
59143,6792,55330,62261
51707,56208,36409,1663
67409,29635,69381,95918
89698,13610,40187,17516
75391,14793,48552,96394
36775,56843,29485,69129
46777,15405,15560,31270
21995,40480,95111,83727
8221,27874,10516,98198
90200,1138,37524,84398
71322,3535,76975,35178
26155,69909,40592,59384
49747,5238,54982,3432
47249,6070,55845,30077
84719,68767,23825,47010
90908,50686,10715,59804
12507,49772,17800,10100
44588,60911,67872,45414
31342,63956,86174,2191
88462,50730,11677,61904
23118,85190,97689,94273
20983,22088,66118,91830
65975,41425,11447,13248
55436,60024,20806,96987
98012,10889,43349,13123
23559,69131,74809,79134
70668,2484,45540,43278
62168,2776,77187,15338
82098,42104,6906,3375
72436,90743,71870,56134
8256,23923,99158,95436
42171,40971,82914,68968
96369,97312,38351,12951
33760,5698,4564,34074
58154,94005,1072,7738
43420,54812,98672,64065
97903,21519,19442,88691
91998,30132,57729,48567
24209,96177,17516,70745
64501,15554,6240,99703
98221,50743,91015,51592
34850,17632,76125,82011
6235,74396,52285,39551
38212,70172,61119,84506
98339,55484,30875,48924
94938,70757,17280,2649
80803,28553,64000,11898
95797,14394,56638,53316
99987,17982,2764,78702
16514,8579,71260,37433
18675,51800,4833,12788
45891,54583,31143,38327
44190,79035,116,24065
53946,17470,68675,50359
3246,27061,5641,53590
14016,25682,28664,99996
28907,41927,97540,43168
24731,24741,70224,88262
62318,40975,91252,3155
46293,93658,76078,20764
44000,23551,57360,59041
2442,33080,5196,42430
43471,28442,71273,90333
63380,30480,95996,9226
14796,19392,70045,74675
80512,54375,57780,58523
27416,98867,76357,97667
52679,23775,91862,60196
93769,26872,80552,24658
27182,72647,95035,99826
9174,80602,44523,92306
55600,67448,20629,78643
12531,85186,39191,85920
71134,99588,92205,43041
76653,37215,44970,84578
48441,52121,59910,78279
71763,51343,95779,61110
55118,70039,76012,40689
23631,66480,18192,8282
85834,12702,45584,588
51897,7319,58034,68187
93932,88176,61793,58489
33644,18918,28297,94264
55776,92227,82991,41923
62057,99673,42378,88090
30707,28738,30716,18740
71344,79464,5098,8537
53899,34642,40870,10237
17052,77942,44378,42402
65231,56361,44633,6823
89007,64457,42360,30049
65361,51632,33120,78114
37080,92109,95719,99401
31623,57788,76793,47115
87885,92361,19520,26388
62595,62667,10605,28606
83671,75481,89778,5415
53183,79553,63198,31092
21272,30549,11912,47657
15818,20451,91686,92805
27079,36042,45992,23314
95854,61606,47188,61473
72488,84253,22841,46261
16543,99115,24800,10241
21099,5705,33972,66349
12195,21063,75771,24899
30025,38431,68968,25896
53407,62893,60064,5978
996,57671,51783,56340
58056,18257,1463,52164
90432,48036,19774,16680
38228,42470,44899,60093
72561,66443,80763,92900
65298,18857,67055,30095
86197,15623,12524,73186
75318,36687,11565,32475
76046,79514,79179,57392
77701,91432,71596,20564
57168,39048,53692,76209
14071,98855,45393,43240
38782,52787,52562,23742
54649,78161,9404,69578
10416,52115,20591,95679
72758,14792,72737,53413
26782,49511,61847,44376
4208,8729,1908,70376
41811,31072,50772,53112
38952,31354,96590,16907
72152,45599,9580,86707
93417,30766,90669,70177
82071,20799,37713,95388
76474,77714,76187,97809
8971,52575,68452,99804
34757,50650,19780,82017
35123,59080,27442,66790
34566,38678,3969,28008
1811,17453,64058,46966
28070,75936,75500,92918
20504,24372,31064,9645
43251,60233,48986,27944
76170,34892,42240,63000
83466,11275,48218,36451
9324,12982,38523,99592
92436,92200,58776,23933
18354,70819,61049,17221
3417,55972,36672,74819
10786,60846,78941,39366
2174,23120,40318,3520
20729,47920,59972,35602
66060,1513,19899,47118
72908,32409,48931,59810
54396,76288,87114,51347
79962,21078,8160,8204
81870,42371,89433,82294
22987,88388,56820,12088
97859,87822,55823,25990
85124,83726,1222,1478
35403,19466,98580,51676
4104,60295,42996,84749
25187,68844,99978,1658
90444,32745,5433,3345
1489,24756,71179,61253
97416,81806,41391,95165
35945,62298,75627,47986
28956,2690,75567,6558
75816,29422,91481,43363
16951,57062,83299,1911
14576,23780,89829,56387
54908,67126,40331,80132
38501,8802,7973,46555
42113,55455,31995,84584
25880,27547,72476,13489
75755,59485,36519,47776
62352,3671,49120,66741
69939,70692,23037,47516
25585,13212,55520,66515
18935,35073,15583,58357
84923,76756,46408,69337
76974,5093,26372,80172
32607,5518,21289,52248
98881,18678,8318,80659
57345,59218,33235,39645
31457,1267,79593,43833
32635,72610,49912,35143
65070,88048,87176,33783
92932,87636,37054,5670
5178,6850,2587,45303
47037,65351,27175,46918
68891,62086,60042,23810
61211,73673,13169,7484
98228,60320,78106,96930
29453,10027,27868,1704
21160,21141,87877,43358
2651,94936,35349,94263
75768,6445,8358,50499
89740,73248,79613,54913
39868,42312,68222,8806
82908,56086,65999,59789
33915,10524,64018,38823
48926,71440,27689,71189
9050,547,45865,89704
43341,9953,87310,49481
46251,60959,53907,92865
88219,5674,21831,9139
33111,10497,5168,99034
274,36831,96243,87920
30064,70880,57467,24580
53962,46414,58305,75944
81567,69186,96392,28186
66996,59811,47678,40935
27953,99068,6112,44910
83295,92225,74398,22743
13265,89643,81677,32765
68911,74331,79418,56903
98561,27634,44540,55553
99054,78836,70579,32771
63932,45298,79694,69451
58696,35953,46592,30130
78653,22581,52737,80665
77209,65357,52104,19468
94685,99378,27149,75500
67641,80602,37902,42632
69940,18434,14631,26735
83271,95613,58795,28008
46393,89957,47613,98254
16762,64152,65752,84205
15572,73671,8405,72632
62298,24434,18876,3242
31582,22177,3303,68721
95231,79126,91110,74720
89761,26788,81695,66889
4111,70445,25877,19275
98760,67942,69376,45576
47148,78412,59824,47690
22443,53454,67340,86262
79660,56453,97187,64885
40765,49194,25372,9645
25302,95162,8386,2457
3235,30226,12765,85981
80539,78275,48132,46649
97972,12090,37087,67952
55186,97389,17486,18566
98353,55624,96682,28432
65481,23861,44413,68918
29514,10684,44629,51214
65650,80024,92815,54988
52808,77780,85943,51766
12525,38235,90430,93873
96270,46493,97258,98957
87165,5690,79231,64494
52485,15479,93757,3143
6985,5630,786,96590
13482,27362,56635,20274
92206,58703,24383,3285
43970,30148,42238,56619
69712,39657,77438,11469
49200,81105,71939,69978
29701,46188,53828,53066
33217,25968,38935,87924
96739,18486,86960,87068
47211,32954,51021,54841
79873,65848,45047,49430
61553,16609,4263,6564
14598,67479,59645,3200
90046,15392,85974,70062
2629,133,15090,82654
94040,45271,40451,98424
90170,10639,44175,32863
48733,55636,70904,29119
47514,8977,88185,21514
82157,4083,19150,87334
56209,62048,26607,65849
1967,45607,39891,72570
62041,10477,25484,9109
64850,49508,31811,64094
5328,57258,12725,38209
90368,70427,77851,34360
32339,17071,73174,36883
14141,48746,4839,48430
75497,64580,41243,56416
78120,42747,71429,56044
51379,17400,54146,51238
51138,13483,95902,40342
28005,76402,26771,63097
65013,12199,79551,8248
50278,37877,78155,1277
17182,3202,17580,49600
57065,98525,29212,27895
32407,9779,10520,92942
7633,68917,30906,90765
9472,90786,65354,72921
32247,49032,66315,1646
41974,72907,18718,63762
20967,76221,38924,6198
45165,95165,95982,25634
71504,12933,53846,32266
77137,73946,12158,54240
53813,34338,48921,42918
26628,13521,14541,8464
92858,54153,56653,41724
67609,74376,40376,56095
72699,66120,44950,91300
65457,74107,7917,13439
99882,8252,55219,76583
61292,68127,71573,32628
9479,43352,68990,77573
55689,45884,72068,59881
60215,48348,10868,81150
41507,47328,71433,25762
80403,24101,19242,8535
49335,68640,11043,8814
67215,28511,47683,6484
63863,2246,42963,13904
80491,21615,40638,79424
5304,64497,4262,78764
34741,71440,61692,16820
614,70497,37595,54570
96329,83969,13286,97191
94872,10271,61208,95762
1303,76067,42851,73840
63080,48270,28661,41503
14964,76160,17242,71659
97811,37177,20594,48607
64687,79079,92641,1350
15682,39179,10431,65505
77339,6962,17649,66566
34653,74014,7077,81148
87142,33844,92083,61494
61450,43285,57179,36558
19522,76606,33934,40039
88820,74863,30181,59857
18380,95679,17482,49951
84925,72149,8173,97798
44463,42464,11558,24737
25968,9087,43051,74991
84507,52981,98157,42282
44857,32348,757,6933
23907,80451,84520,13716
50134,9762,73636,97838
93062,37699,49214,98789
18350,70900,27959,27840
85505,42688,15820,67178
38692,96574,60294,57758
1925,86493,2159,98544
5842,38252,71711,15131
43642,31794,22426,41398
73968,71326,62812,28240
31709,42053,92044,22122
33772,47075,77726,94774
3955,73495,57272,87173
98402,68820,44888,46238
50524,72559,49849,17748
76243,38237,15629,38930
74416,26381,14374,90796
44234,42871,74845,26135
98609,75528,17407,88005
7996,85010,70971,20227
68284,18552,90494,55784
24072,29449,44071,15127
13784,71252,72399,20446
88874,57987,7336,85194
81406,27261,88470,35706
28912,31902,65655,69294
43361,7890,2682,79572
77693,11569,67896,88061
92213,67160,2154,75716
40632,18077,45642,21932
51388,83087,34953,73641
59015,42543,16609,80752
81993,9819,7594,30013
46718,95557,46372,18815
35835,24072,71483,58069
21204,43442,58378,93570
53995,52250,34772,83978
70262,91311,75928,97843
26505,78630,63716,45479
24378,70361,47137,27629
6646,20976,8486,86154
1432,53925,43860,74809
62770,48241,52043,67651
80842,28849,60974,31340
54740,44140,48699,31501
32981,54257,33725,3261
61047,71979,88247,42520
34707,73634,84351,19075
21066,71188,90478,29939
93261,48543,53348,50178
44910,96614,26861,49747
78040,57576,45145,32169
38352,26241,15229,75209
6360,28787,6212,55911
24514,69533,86858,88307
4084,29558,58691,35565
21238,96320,29689,81362
39814,9091,35389,16867
8451,68422,98883,44866
8860,36769,11239,96678
63422,78175,7314,40663
35417,64724,43386,61700
99729,23342,94,83943
89362,47099,246,92126
46914,14290,65830,54437
95330,73258,95936,19006
93068,30406,83850,25152
80885,99993,29197,18435
63141,88433,298,49720
1644,73742,52096,7748
39753,2084,67121,63216
34883,65393,16112,67900
56284,59696,60662,68005
99827,12223,68763,9134
89966,42843,17442,22719
13312,22290,46174,55630
31409,49184,28493,76405
7630,63585,96001,98945
58796,69415,58641,96712
70542,99259,18282,36803
34467,53745,99910,41618
62058,37921,17848,61169
64039,57570,1738,37944
9652,33020,10182,32782
19814,84225,90713,13089
33455,84227,65350,43160
51594,21965,37753,7834
15103,13433,21680,42352
2816,8877,24172,24591
45655,34682,80805,50907
81176,95055,48786,49930
38535,73543,96812,11844
45519,24125,74688,45378
97894,98452,72922,6937
3726,62838,40096,18494
58212,73567,44228,5698
45094,834,61123,6264
28992,52720,72361,71485
37177,94286,3203,69095
54449,68814,24201,89144
13863,54762,3251,73223
66893,60461,57922,65846
56913,45029,99931,3767
91424,28356,37733,26218
92173,87068,66114,69079
49486,98494,81741,80014
13401,73696,45172,17541
73384,57502,6352,14903
6223,42198,31989,45218
43248,53737,46315,37048
19457,83523,12839,65431
96787,97566,14553,37625
43645,74088,34766,91149
51361,23754,2632,57833
27167,39198,51166,68211
48954,40062,74217,41521
85711,48279,57936,58537
57746,3515,44046,7894
5950,72559,7478,54660
12139,44241,16591,94495
50675,81155,52100,3181
23449,18470,22277,95835
82556,72760,87002,48655
42372,96024,84089,8533
10267,99363,55911,81236
61182,65810,35993,24995
72321,18343,51032,31833
74421,96340,18419,65729
7691,71531,47354,6980
15579,85968,82368,66486
46487,42038,68070,47803
37197,66548,43196,82327
21545,13165,99475,98902
80551,49227,13492,55427
64839,40444,86339,93313
64827,97344,5662,47713
28782,63244,84713,70724
77385,68164,18732,97582
71166,11183,65600,63689
66595,17628,18161,80044
11147,9738,84902,84661
80511,56349,76463,27180
24901,67313,70709,74669
59351,71074,80148,23084
82402,75651,63377,50337
33868,13300,83773,28329
99441,71739,23953,93027
52960,69840,63178,773
12715,78744,58637,26737
14290,68710,23878,82604
74098,17112,63708,51644
25300,31945,53940,99381
12722,12683,83656,63885
22774,32984,5315,18836
19227,48614,30768,96621
98612,88386,30454,76712
56142,36844,27468,86881
42088,23954,28000,94748
24177,3169,27444,48603
29534,81267,41706,41526
95914,73653,89913,44549
30750,16542,63270,18303
70477,61052,7897,60300
6610,84235,69377,71686
28261,98720,70213,52890
9982,54200,32297,58477
837,9626,14085,31026
24120,65426,9640,35989
76374,98178,69040,35169
16025,23170,7193,66653
18140,16584,26336,62086
38846,23682,15363,37875
65493,71264,40797,39827
35175,28008,85906,26724
83321,3229,2256,6245
65191,84285,92235,68254
72109,96981,28099,23457
65955,49715,85425,74017
29501,29795,42763,9787
83108,22976,91138,45657
33226,76445,55227,72953
24840,75176,12103,20474
60030,39677,47063,80407
97999,74246,91069,82168
78012,52460,60313,66134
35768,89549,8203,153
33074,21406,37217,31140
29457,70935,85891,12194
97832,40763,28566,95867
47878,49455,96551,2272
35963,22208,28141,12041
83599,74256,84151,35720
55432,67244,53746,13992
14045,20190,48178,39540
4082,62939,91513,7175
66320,45151,89814,50725
37358,34731,78403,93450
58997,22749,44433,77035
59937,15305,13153,89304
59626,22644,10287,95146
72534,2661,30760,93386
48261,87992,21793,47843
29299,73861,97893,64249
27721,24150,40823,48212
60443,88553,54071,92410
11825,68849,48497,30704
78139,57350,77984,7829
83657,70967,54974,36275
48020,10671,72068,14345
75667,78421,73323,94449
9163,12085,25530,35848
51580,63954,51839,16294
68214,77909,89509,91891
76992,89731,28671,79316
76675,93177,89439,79221
68814,81253,46286,76364
90436,29832,81822,51675
21607,17400,14592,67940
5390,48790,10640,62321
78424,28118,11755,1631
89932,21318,67869,6890
11804,84736,30269,33378
63709,45257,9569,72741
63194,47774,94820,21776
91681,63794,75,48871
71871,47795,7168,5782
90758,34604,63876,39860
10690,62244,82602,63907
82679,24707,97560,82607
64680,36973,83811,19997
62956,7128,56881,15031
27785,18823,11718,70431
80260,80037,3560,63048
16267,90149,30609,39897
33652,44975,79366,84620
39029,21210,95785,7811
54085,87167,24438,45797
31414,2524,59980,1455
35775,6841,70861,42708
78611,45602,89494,58110
14678,68765,4020,79855
45320,47370,66460,91474
29255,77182,85900,49935
64334,1497,76959,23156
77096,9896,30201,82644
1885,41100,18342,53489
90767,23126,68807,65529
72792,7718,9966,40162
17236,22983,41821,42362
35454,89075,63187,47690
83703,72497,65012,827
13575,27948,33899,52015
35301,2713,25091,51067
67924,83303,73756,33073
50341,32392,87890,73905
94755,90508,83629,70637
92601,71024,57658,53057
72422,16980,58499,58138
84295,19915,63267,78206
87954,46479,51103,10240
39815,75595,81467,71823
36989,54226,26135,45162
13970,58896,94269,74891
15565,25471,69933,41407
62619,34673,85990,94908
64049,21003,14828,53926
21788,52214,20927,93256
54360,74943,65907,19433
64398,36792,25440,39653
80772,1975,19010,25828
35750,89769,8865,79522
86198,60922,4209,30066
86224,1833,9209,26522
73079,89241,95433,5525
57128,84806,68428,57531
95004,53830,43011,58122
89489,63724,55458,98615
81109,11375,58665,83666
24077,83183,98390,73234
74843,67743,94104,41843
88678,78145,51449,50387
28545,99098,64108,23978
82490,80867,86686,62143
19920,54543,24462,27780
75564,10226,8763,47469
73604,60334,28891,76896
68054,86932,68276,35244
27187,85048,8957,99453
34355,3729,76759,5407
80158,16334,60071,8410
18293,49561,72344,79276
89585,8275,13529,92865
72759,81809,1269,44821
85516,89586,55420,9293
36401,70263,15190,73389
78328,67831,90947,49182
55593,76132,63002,65786
12371,95101,10564,48405
79813,80798,69573,36623
55725,96802,65274,59153
91807,63862,3213,23847
44613,58805,33690,55535
29062,62390,71071,87762
77038,88257,24767,22800
58345,87622,14901,32508
29195,19999,53226,65077
74653,31114,28014,46300
6593,90136,18933,19817
39756,95053,57238,9038
4538,60553,64009,24108
54358,10735,8545,55351
27629,22795,15920,88427
72505,63989,99877,51226
26207,56030,59887,57063
37021,87785,95359,14102
13248,82659,54515,33942
60911,46452,96523,96876
94282,91579,35273,27854
96195,54826,46822,44952
24775,52196,79753,37911
78322,53842,45114,19544
78851,53942,90450,73100
33453,57183,27879,97699
45343,31132,41835,89478
64736,7237,31935,78681
27191,11839,53140,30137
65783,20805,28444,9009
61820,41874,75705,20921
18492,34610,8077,96152
44458,86314,64627,28549
37713,34692,31699,33404
4949,42675,19579,84207
33549,16967,30895,87212
59480,51615,65173,14135
88228,35961,44815,1045
30020,36553,20905,19299
73181,24773,85208,19015
12136,91455,6965,79247
11730,65104,35257,13472
4199,50695,25283,10226
78323,20280,76066,405
63221,8738,21572,38894
34874,93598,88220,77852
24765,51644,42045,28871
95921,94313,67651,65429
66410,1549,30710,66219
90213,69351,63173,35825
68539,28030,96709,12853
62929,54333,86710,72953
85045,81267,81420,36435
50825,62600,66183,36432
33368,57812,2900,21139
66871,7090,96104,84170
88086,86323,76529,46558
35167,50197,82456,19513
99978,43733,23575,72851
16417,20278,42985,21709
18121,15084,36989,60364
97495,37115,20262,3223
87081,68829,64491,80534
43350,75281,22684,14136
5046,72207,40280,15421
60173,46291,41098,97532
75374,43950,87291,28654
75900,95154,17634,67813
19489,92900,57278,47754
38379,16343,53303,3838
61640,82111,42837,88077
35331,35345,7421,39924
89639,47926,89947,11297
81132,81403,84523,19206
59604,73347,69008,14529
28445,58356,52741,2456
78227,68274,92298,80826
49245,84411,3954,75474
52266,83669,50069,58979
23125,21447,38331,74991
93358,62746,45940,21027
79654,85050,5703,9461
86225,43430,14338,67112
77194,30163,85773,80781
23828,10382,83235,73841
62768,49676,7125,28994
89508,21222,29431,79558
72793,29096,48236,17897
69626,90812,85268,12543
20036,53041,80406,29698
96311,57640,22916,59847
55415,35402,24721,87290
87187,35265,73986,90282
126,46352,69678,16491
16020,82116,73760,13124
12022,95599,27182,12298
43373,83614,72317,43
37705,66400,49421,50017
64264,35320,21483,15477
41112,17238,90114,14096
56801,80003,41841,54264
31691,99319,5075,22018
10211,66133,99634,76234
73057,96678,94953,54924
54970,66203,27815,3577
91759,55090,64961,77357
79623,83265,27452,51594
44719,58915,61356,96526
92358,87065,54476,41560
57294,83371,96679,4177
78786,35890,81831,92262
58956,43828,32000,96721
38524,2953,34393,58233
64521,89656,80241,73069
1994,71692,64425,46460
68664,25450,87892,81087
39772,71993,49069,29714
93392,24423,67106,30837
48117,62233,51568,18182
18716,58679,22659,83696
35156,15741,38889,22589
97097,88140,54527,99045
83120,74111,61843,64255
98658,61514,55765,30804
32951,32269,48936,75941
49086,29168,7722,26940
89594,31080,66855,63875
79114,16117,16039,76663
72464,59546,69700,95974
75401,1794,3772,2698
74579,55788,4727,13887
7520,40703,2160,70820
12387,8327,47993,38088
61366,11100,9897,48609
8282,85878,72445,28111
13854,7581,10369,90584
40995,4883,73031,26791
72669,96331,66213,89408
79676,394,2747,32248
98182,44431,32830,84735
32137,63677,47350,99229
73960,49771,41282,62407
55174,115,19105,11138
51416,20085,33533,21169
30155,45971,93149,36917
49395,81107,41959,29722
17630,55774,69069,84866
19784,62112,20933,73707
43504,6010,46708,69866
13923,14371,22661,6150
71781,53136,83164,63262
44749,84903,69057,49953
746,71106,82316,93722
52140,57344,44902,10042
5482,68414,39442,69355
35028,85619,30112,42868
47947,74790,27125,7637
89701,61390,84448,2113
58203,67368,22939,6938
85631,62562,56109,34347
88284,55849,3216,18745
70911,4840,42871,92142
5386,2367,63858,42900
67700,32899,27896,62462
34471,3496,50983,12907
2023,11412,87682,93962
814,90294,73023,74645
20571,65850,77226,8462
88213,65657,78792,75315
76260,35630,19601,84431
5302,30424,85171,94714
57236,25856,94434,81907
17702,79630,22536,40329
94720,55980,26727,30881
62611,61643,14240,84837
53191,45928,34194,69956
22603,68712,19596,59281
54734,39672,6304,58182
3991,13720,63623,62453
42246,23756,2356,27045
68005,46650,41418,36317
99549,47854,79617,91507
3409,64869,39207,81410
59318,25788,37300,71460
40369,9448,30132,62138
11041,11491,34231,2064
33302,36507,4192,11985
93345,45021,70621,82432
96790,24116,22255,94753
6152,80970,69583,76228
49522,32375,69870,25993
90633,82186,2145,50883
88536,28927,90756,34250
20609,67339,76400,40479
21507,96067,9909,97512
43339,16475,42498,64782
8347,88726,44565,25558
43674,82463,47456,85112
70353,91647,37985,42924
30553,24032,56736,34580
33943,17480,53027,40996
32490,78476,25676,30391
99571,44577,72878,16163
16385,54740,41511,86763
93676,29560,94193,42599
44715,46972,75030,98437
59747,23608,96525,4690
45391,28548,17504,7473
68251,16998,79997,8514
62680,30808,76172,2964
25606,52895,9075,59387
66547,78218,12766,34049
56525,85745,12913,53062
36508,92189,43926,8683
85308,96715,10564,3775
7911,80514,91314,82102
39293,14997,28129,37214
82761,2511,66617,26477
90127,76846,325,22986
39817,98305,99881,51640
99572,52570,53760,97422
91792,71370,84331,330
21061,32226,88953,70859
93230,14847,95375,33064
34989,15968,19797,11795
10031,44831,13827,80396
31545,67228,73995,80727
60330,22677,56634,80970
62970,98452,53281,20421
25001,6581,66149,52987
73456,43920,85519,90070
14779,25210,94903,35545
39712,5880,51714,72018
71387,25612,71338,55162
96959,55639,57494,16898
41647,12856,5873,78666
53444,97014,86659,72548
22664,83411,54890,35079
65580,96603,4831,27745
98769,90227,55126,49900
25424,45648,99280,90216
8208,85190,99712,40928
91506,71609,66706,17321
8290,47253,53456,44427
983,97290,37077,45811
79983,30623,26013,46660
70867,10509,96341,3259
43771,45347,48349,31648
45464,45039,65878,41958
82835,55391,59595,6282
37294,38821,53346,21022
41643,77676,21950,28847
44277,99020,35924,13439
14055,60529,47465,16851
97160,54013,86870,78422
30469,5441,28269,15749
27944,40672,61533,97745
82082,75293,95268,36613
15623,32199,87886,9
84735,16066,66066,22442
35787,24943,641,97505
50114,44787,67591,30079
8682,36465,83322,81193
11237,73493,98942,98164
25106,20313,150,53978
36637,80867,52739,36649
26290,73917,52135,67124
94667,93859,83312,21218
446,35124,91550,82876
31938,94083,3032,36575
79832,46994,19859,33469
98276,58477,77855,33902
99779,95403,37102,2148
14413,3907,3330,38359
53048,62125,23047,53122
31000,89947,22327,24108
88652,25932,92259,72958
87549,76809,6261,6546
90341,13070,39934,3466
22552,64713,25057,38160
93611,99890,95740,98915
4924,1736,16067,16437
9684,76464,28187,46091
55554,72212,70522,64908
77666,19090,59928,51123
59867,88373,6949,31185
80556,3510,81150,17348
79741,12273,79856,34997
44230,59118,25996,48684
16558,97087,16209,25664
7317,47838,8799,71169
54048,23916,70063,61430
45784,11600,80320,86072
95726,42101,90127,33034
24841,21509,44548,51315
92315,56590,24397,43921
10961,99972,20532,90031
72717,46625,95340,95283
31010,90982,42601,30741
2575,82241,67662,73733
50037,24651,98663,60886
53872,85114,40081,70096
83588,41721,44402,20329
80608,18083,91514,41728
8293,46059,30898,70538
55760,82272,54890,29022
47216,29759,50863,15802
34155,53157,90727,94339
45365,25421,86194,20743
22418,605,69688,28101
2790,57353,35360,76802
61401,12364,89655,84040
99455,14521,868,49503
94019,92363,27626,8979
68688,88267,11891,10026
46405,54360,19891,35615
88177,1579,43013,83696
70183,46242,31483,7178
63360,90155,64336,31389
50162,29095,55965,87384
26132,61409,92214,54866
89713,3427,75611,52283
45746,77038,73829,56710
35515,37735,24383,14581
96839,31401,95381,57883
6133,7405,48868,22186
55839,63378,49336,5509
93124,3849,44247,97386
85902,73075,79382,89919
53021,67592,22687,45407
91907,80599,23506,38021
48349,77297,8984,72875
25991,24110,10922,78961
41022,45804,74952,50279
21715,47873,56497,67412
9261,5365,12630,66355
37421,2982,10292,7158
53871,57158,48091,21018
13781,10956,73470,97330
86083,54025,6349,45718
49418,84287,3315,23931
87021,50612,58099,24228
76054,81989,56469,30313
13475,54545,56711,9039
71527,35705,51109,40294
31383,11717,12392,26111
9802,4434,34542,80197
96075,80387,87717,95315
92328,89272,23888,41047
82974,81131,77330,83054
10406,22054,66483,91377
91820,20610,63948,96077
43696,61944,20542,23794
76258,37896,56561,12612
35467,60061,18540,30402
65828,24130,85826,84155
53031,21993,79925,53023
19276,20191,97694,49571
27726,88961,11198,77776
38301,87110,59061,69757
43324,85310,35614,92795
4667,93333,8909,48158
69260,34989,96643,50008
39948,24085,58631,32634
70240,94348,8894,77669
61920,4332,43582,58603
19697,67242,27308,40383
20534,97192,85839,98704
8770,67468,96534,15209
83623,30143,43213,77516
35258,7019,96346,54009
3571,8661,52044,82141
9834,3040,29728,28794
38640,88734,29978,51395
24331,70576,79608,35469
8916,87904,8289,14365
84915,86893,43996,17676
59784,5416,68786,1709
77473,5621,42,96382
23934,14073,16278,54430
56759,71196,63705,75440
34097,80235,58364,57419
20950,33800,36641,95008
16530,5363,62456,34260
993,64485,25426,87399
83188,20888,11212,79831
8406,56363,52349,63597
24063,94167,59092,25702
25248,19888,76886,40509
5161,11445,91242,10209
86263,32991,81495,46115
61268,13865,1963,57370
1694,70328,19156,75387
11834,31068,66885,41329
41428,73684,18937,70011
33089,8520,95889,39804
96978,89320,22899,3438
83199,1664,26237,64871
58785,59511,70977,9969
81460,88677,25706,15260
838,90452,78982,86541
40774,84517,71385,22614
15983,88895,49309,41135
