col1,col2,col3,col4
4239,1145,85,6545
1940,2057,4706,3629
6844,7993,4779,8248
1543,4821,6509,2593
4762,8793,7664,5613
7221,5961,4046,211
4420,7245,2217,4658
3809,6110,4192,285
6095,6580,7165,3365
9736,5193,1702,2982
5740,5701,7725,8208
1790,4149,7514,5696
7410,4865,8308,5794
1987,9888,3466,2117
5947,8353,6292,8859
88,1883,4180,1877
1854,6624,5357,9322
5546,3833,7784,1689
8328,4197,9238,7101
6363,3264,2881,1404
6422,9462,3649,9885
3389,9221,6908,1336
7343,8129,3655,3693
8005,652,286,7421
9098,8321,1800,1068
6930,5816,2830,532
4391,9248,362,6691
3125,7302,3893,462
689,6789,363,5568
3149,3878,9681,2112
6498,2735,5978,1551
2455,227,1139,3714
262,1365,4343,3648
2003,3447,9898,325
1898,6387,8605,6976
749,3348,4433,2547
3696,1571,8957,6032
2725,5864,8106,3332
9325,3485,3787,2938
769,9474,2608,3023
7385,6034,8169,6886
9717,5117,6725,4599
2606,2945,1595,9457
9540,5271,967,829
7244,4824,6785,3067
5780,7701,3253,4859
5181,3502,9444,3372
5107,3018,4921,9070
2505,5880,1730,3606
2591,9964,7521,382
95,1901,9956,1772
5939,7174,9523,9402
9836,6409,7932,9279
6772,4810,8065,9630
839,6656,9297,3372
8662,8548,4306,7854
1356,111,1172,945
4473,7807,2562,7264
6845,607,7720,9764
4922,9569,7861,2002
4896,1514,1029,9240
4793,7520,6481,4350
4568,8177,9505,1929
2579,3358,5191,6424
4029,8808,431,6177
2806,8069,5620,6341
202,6866,8266,6782
6889,7608,5153,1775
2798,9618,7092,1914
927,7727,6594,4395
7117,1016,606,4113
6586,3026,4520,2662
3378,4215,6217,7255
9177,857,2215,178
2855,7327,5976,6370
5012,5326,3253,1039
3200,8752,8250,9417
8773,3224,1149,1667
1848,3492,4464,2308
1873,1097,3571,5480
1044,5285,1320,2331
5451,9324,9391,5871
5216,9970,2239,91
2817,5180,4911,1294
4253,1160,1598,9426
440,5174,5971,2187
2233,1300,2483,8554
1529,1140,584,5031
7510,2551,2600,5572
9622,140,6637,1107
9067,9197,6831,2542
1258,2115,8308,3168
506,8916,3319,7739
6709,9189,5967,1372
7699,1753,3032,8403
4637,5910,6575,54
4799,8636,1910,7035
9766,7786,2845,5845
4742,3305,2618,6559
648,7484,2592,4898
5146,2315,5969,6694
124,8701,8349,1401
5155,3958,7725,202
3780,9698,2562,1514
3423,2585,9787,1862
1099,2885,5455,885
1950,3732,5596,2853
2751,3219,1084,7518
2545,1454,2352,8306
8545,2140,5621,9133
8316,5794,8020,5837
9704,1219,4675,6560
8902,933,6664,6034
5658,7641,1967,5529
9762,3071,9976,5307
4802,565,6856,2721
1758,2842,61,1224
2188,6912,6945,5775
8175,1782,3189,3326
2826,5470,6520,9488
7498,3630,663,4343
7865,2148,2100,3886
3836,7418,5896,6827
6639,6037,514,3933
5729,927,2035,7121
627,2713,2854,655
4470,5294,3303,1956
9668,6890,2301,4403
6373,3667,7757,6166
2731,2880,6429,8066
2467,5160,1269,6653
8085,1135,6046,7164
4174,5480,7266,9306
4705,7797,3269,1660
1665,5982,2204,3051
9971,6289,1451,5375
8598,9648,4894,8884
2287,2128,3792,5996
2123,9726,552,3701
5384,7010,6752,2884
6199,8694,1553,495
5238,2103,408,9481
4475,3631,5923,1428
7852,5489,2271,4338
4199,4191,1654,6432
9438,1764,650,4685
1890,6838,938,8918
8684,259,5941,6155
3298,5667,6029,9198
7847,1193,9393,8706
375,9207,488,4556
2732,824,1231,890
4449,2388,6394,8109
7853,1859,6074,6852
9688,1898,9445,8500
111,6762,1449,4304
4985,1370,9362,8303
7432,2442,6842,2952
5015,8127,563,9226
6634,613,3995,2813
4757,541,8353,7406
5953,9140,2628,1971
6756,9555,6630,3061
6732,5325,2740,9307
6908,3602,5121,6959
5071,5100,3426,2118
9735,6275,6278,1919
1881,8444,4872,2316
8791,1182,4528,8313
3288,3488,1609,4960
1925,1870,3683,1710
6207,9390,8630,5513
3450,4921,2862,8562
652,112,1165,9589
8719,8296,260,6171
9737,4489,5125,8201
7980,9409,1713,132
4053,5416,8488,1746
7854,7110,2072,3325
2160,1686,4175,7335
6459,2489,8375,5875
2611,4773,2790,459
752,900,2295,7659
2409,8799,1723,2090
3686,6264,7078,7832
825,2576,4333,6685
1545,618,8851,9310
6923,3970,9278,8138
9435,7184,4415,6384
9579,2328,3812,9201
9372,606,4285,266
6601,2486,9322,6205
2284,3031,2855,7518
2422,4461,3698,1619
5152,8429,3139,847
9327,7261,5375,763
6681,485,2023,8367
6119,5469,2536,3354
3419,4493,1485,2101
157,3330,2737,5924
5303,1928,4293,4169
9756,4900,3362,8896
2781,1708,9048,5867
9951,225,8032,2481
9628,7483,6502,9556
840,2861,8959,4399
509,9273,2948,427
697,3768,8009,9475
8709,9940,7663,8369
6322,7081,233,2344
6438,3865,4359,2558
1913,7482,8309,6543
4122,3714,9869,3293
1676,5521,7631,8746
8144,8433,4673,4552
5730,7669,763,4230
1770,9182,7545,7715
5754,9539,4933,8788
1627,7644,3648,130
4193,53,2207,6018
680,4225,8706,687
3919,4796,9763,5809
4051,7364,920,5301
272,2517,6919,3716
2088,9877,7703,6952
1730,8208,8869,4603
9621,8420,7908,4271
2655,7957,6856,403
8337,4224,4157,3059
5136,7996,6208,8348
5585,7907,4672,2235
6380,6467,2580,3500
343,3274,6413,2517
7396,7303,8137,2624
5179,6895,2160,4695
561,8310,3409,8826
7417,5715,8292,6060
1635,7656,1231,6606
6303,5379,6482,8687
7910,7504,526,4847
4132,9241,6848,3866
3631,5126,7827,5755
5297,9192,6313,1836
2802,1614,6392,3564
794,2903,5466,5832
4967,832,74,1136
7046,6121,5087,5587
2459,8894,1269,6459
7774,3250,4594,8802
2132,4648,5092,1254
9221,7890,2685,8173
9595,559,5895,7788
3141,7916,1035,2154
4666,6956,8625,130
7429,6717,2861,7663
1005,347,3413,7593
1841,5849,4857,6098
8206,1034,3780,5587
89,2503,7336,9692
2006,5379,339,7509
3140,8662,7254,7723
6690,6277,7601,7752
8695,9907,3238,988
1566,6842,4474,2111
9379,383,4763,1552
6491,3907,9779,5812
2788,8620,7640,2963
1214,9520,4729,1683
6425,5873,8649,1031
7405,538,7747,5958
3882,3799,810,869
5354,9350,8647,3451
881,2309,657,4193
5737,429,8560,9835
1490,6155,5129,7674
3279,3885,9697,1413
986,5958,710,7449
4556,3401,579,1753
1015,1045,2362,4398
2553,2134,3062,9184
6458,6508,2224,1794
1524,4544,5306,8392
6767,7245,2921,2555
3382,2881,2558,7793
2177,2043,9542,3021
3180,8658,5115,1950
3486,9921,6372,1946
5248,9490,3503,8187
6010,1372,3154,4167
19,4541,8157,4412
8652,5825,4242,5710
3652,3663,2086,9024
9818,2148,1963,4565
4133,1843,1776,1597
1380,2965,4767,8824
3693,1532,1006,2673
6267,1979,3221,4888
7276,668,2654,9801
4893,1348,559,6841
6818,2397,1171,5617
7322,494,7562,9397
1976,2086,231,2078
204,8661,1023,8960
1399,5772,9725,7547
6057,1119,6320,5074
7248,3741,7310,1797
9530,4503,1200,7361
3638,1028,720,2960
4364,5652,5280,2830
8618,6036,2010,5265
2339,8648,9491,7397
4008,8091,7203,6329
6369,7258,5786,2234
858,6511,183,5740
9369,5044,8040,4863
8940,3424,8418,70
8928,8885,1667,8502
2155,4205,7763,8857
7298,3637,1568,3469
2333,1893,4402,1594
7240,4157,6239,837
4797,1204,4708,1290
9580,1575,6468,9229
906,2450,4994,1775
9521,4792,1996,7680
8422,4629,4120,9550
5490,5321,4064,4284
3379,6952,9673,6130
925,5611,9323,3927
7564,6701,4298,584
7733,5498,361,3101
3639,6104,944,613
6282,4689,6672,2100
538,9710,59,7465
2544,3882,4137,3904
5108,7339,3021,2172
6340,2454,9386,3972
3988,1580,2257,7933
27,634,8172,541
9853,5177,5944,281
1979,7791,32,988
7809,8207,7532,1558
7048,7057,5030,376
7799,6423,1191,3434
2356,152,1054,4603
3207,1594,2794,8461
4493,1730,8455,781
3557,1178,5431,5812
9225,3493,7889,5622
3656,6370,9501,9110
8897,1490,8855,6959
9002,4868,3342,5026
4861,7358,299,1858
3407,224,8847,1287
2022,7539,501,6782
44,2511,5089,2460
1518,211,6244,7925
7559,9799,9947,723
250,9816,8034,1821
8262,415,8659,6658
9806,3863,4356,4343
667,3990,5759,1530
1338,1230,7799,5100
6823,5072,6449,8431
7594,9720,1561,7535
2148,4159,670,4180
3077,2948,6405,4473
409,4244,4362,2238
6371,2256,2391,9672
1719,8627,2027,6314
179,2624,4160,5076
4759,3641,2382,7381
4112,8751,4362,3744
3637,9320,8016,2053
2665,9626,7372,2125
4881,6904,1309,816
4442,3759,1178,6070
9295,1557,8295,347
3218,693,5166,4595
6445,5285,8175,9303
8103,6932,759,4768
6407,2951,925,7378
4433,1841,4281,5344
518,3546,5974,3741
5008,4497,2514,9873
6197,5938,455,82
1128,153,5118,2489
6838,8371,2567,8436
4617,8588,5672,2369
7250,3573,5017,7152
9880,3276,7699,7760
8809,3040,8292,9016
6703,6658,8400,8289
9309,7815,7351,5961
7507,1006,7059,1505
857,8719,5411,323
5438,2566,567,9031
5584,6222,7246,2549
6973,8422,4572,6469
2567,8703,3483,4976
3224,5880,6097,6338
8014,7378,9485,5039
588,7414,1903,3277
9406,374,5711,764
8929,435,4434,7160
4046,3081,6930,6503
7360,1905,2813,2313
1330,3955,8840,2274
7152,1145,254,6727
8827,2030,9995,2229
455,6001,5915,6482
9350,3841,8253,1162
8293,4773,1635,4227
8953,6434,576,5741
9140,5760,8825,2533
2568,4236,7987,5454
8115,15,9026,2807
5660,9402,1588,6725
8659,2628,8735,7867
1945,1698,8631,1090
192,7391,5013,1095
6547,901,2233,9936
3997,1262,6941,8340
6949,9496,571,2664
6549,4529,7196,7646
454,9556,4203,8269
9466,1489,9711,3524
6382,8843,5501,8618
5963,5182,2213,9119
1061,83,8634,3626
9442,4052,983,1076
2479,565,5080,1509
5513,6329,5310,9085
7057,8156,633,345
8349,8349,1932,5579
9416,1641,204,6545
924,5515,7430,9185
7497,9813,5024,6388
782,7458,5458,8370
2248,5496,9836,9225
954,1373,6078,7822
8621,4246,1232,8786
2350,4718,1162,3766
1281,3022,2327,3519
833,1957,542,4320
655,6291,5560,1101
5327,8327,9344,6074
9675,4806,7302,4451
7333,8082,4700,9654
9124,169,473,4115
8497,4625,313,2081
7478,4239,956,3703
8650,5919,7850,1324
9453,2901,5529,8742
8051,7098,5643,883
2642,3529,4214,919
6565,3666,7999,4776
5390,2592,4458,8473
535,6156,5597,6431
1624,9729,524,3595
5859,8674,250,4542
1050,7878,671,6530
9401,3460,8187,4441
6274,1404,2197,8880
3527,2922,361,5782
4926,7826,9362,2159
5257,7675,6054,1789
618,9248,5625,9795
1620,6566,6779,9968
3549,6536,4422,193
9360,2433,3670,4908
2353,7838,3515,5949
7780,2301,254,2544
8059,3061,6333,962
9859,4212,9778,3999
7717,2832,5099,9739
2554,2385,4161,8397
6467,5802,2790,4228
2230,1475,7437,3440
5990,5708,4644,9511
8082,9211,3645,5798
1595,4532,3668,748
7212,7271,4122,5053
6683,6306,7310,4167
5481,3997,6511,1448
2825,2131,1029,4968
2927,6951,7787,9123
6686,3782,8433,8769
4446,5034,888,8369
5134,8067,733,6024
4463,2384,1401,5665
4349,9698,3009,8637
2342,4077,9264,6781
4216,9017,7205,1074
1498,9258,1609,8767
8101,5497,4003,5329
4038,3119,3605,9431
8572,6526,824,4083
8661,207,8998,5933
1392,2835,9689,6842
8792,9745,6914,9484
9070,8439,6474,4812
5527,7629,850,7737
5064,2111,6264,6502
7750,4770,9701,5063
2454,5431,5589,1249
486,3317,8725,1632
5900,1584,7214,7710
7716,9220,5174,3484
205,5476,9153,9525
726,940,4959,1141
7846,97,8815,1544
4342,7224,3384,3974
8802,7959,7646,4614
4851,7065,5902,3311
4052,648,6320,4832
1209,6920,5874,3700
2201,2405,6838,6422
9457,8841,6214,2478
4373,7075,829,2685
8783,2230,4642,8558
8417,1519,802,5647
725,9286,5698,951
8912,7174,3743,7094
5644,5716,1603,3135
1505,7756,2011,8562
195,6206,9877,1103
8419,3707,7580,1392
2676,4111,8121,4795
3910,7654,3971,2030
551,2074,7288,2780
2747,6756,2959,1017
8654,9581,4515,9101
8866,8174,8622,6892
968,2853,1642,2694
1374,799,5730,4179
7163,8151,9448,409
2964,4642,7906,3910
1366,6486,9191,2019
8653,9799,438,2608
9609,4453,4448,1960
6537,6665,6891,7698
6056,4956,8383,2387
6606,7985,5546,8682
5610,3817,3760,3097
5377,9051,9934,7567
2647,4044,8932,6420
6811,411,6209,5062
8746,666,2483,562
3538,3413,1371,9365
9962,5772,9204,4559
285,7913,2149,6789
3476,2133,6165,5190
4431,3672,2960,5442
3484,4569,3032,4240
4288,7299,5360,5792
6902,4002,9588,6846
9539,685,8755,2270
199,7788,5015,9052
5921,8362,6385,5782
5381,5704,5547,2848
2709,3716,4227,6567
253,7311,3921,962
1801,2044,6652,647
9000,8193,4329,8655
7362,6483,7921,5593
9925,3304,4865,4339
5536,5925,49,9022
2662,5161,2597,3705
1203,3944,1208,2523
2724,8071,9729,2302
5712,2156,8125,4325
5368,2488,5032,1436
4400,7277,8355,6783
8533,529,6728,3754
3062,2627,6229,6611
5751,2668,1354,1942
2156,5044,2625,7123
1899,5162,7499,7738
2974,8932,3210,7890
3906,5701,1286,543
2380,188,9847,7335
4672,4385,4945,4307
9691,7007,8073,5747
3048,4568,6266,7490
6396,7948,561,6835
1838,1053,4794,8151
492,4527,1250,8516
9807,772,2464,2652
6934,6234,9234,2861
2118,5048,4465,6510
3984,7871,185,7747
704,8852,9227,3723
603,386,5947,1142
9216,7898,9093,1372
2159,7252,8111,1246
8467,7278,4455,1647
155,8843,1185,7999
980,1101,6955,7559
9907,9725,9214,9602
9810,5599,6453,2638
9864,555,7205,5928
7005,8683,4328,1788
9889,9564,2807,9392
6572,4970,1248,8718
8843,4382,9026,1415
5172,3460,6475,3571
6776,4883,2915,3159
5493,5156,2771,2026
3574,3203,4401,2253
3767,6481,2694,9540
5241,5,5019,7227
4727,9446,5075,6404
2981,6841,739,1282
891,4144,8325,9708
7231,7236,6336,5170
4692,8011,5987,9822
2596,8380,9940,3370
9031,599,4714,5276
408,624,7545,35
10,8469,6859,5815
1699,1077,2235,3932
7784,4866,354,9490
6790,3106,6181,9867
3669,6628,3415,9988
3976,7354,9120,4246
8209,3359,1242,2071
9312,7101,6140,2111
220,3372,7121,5074
2891,4255,9824,9609
6468,7552,7107,72
2074,136,2928,1866
3044,3342,841,4807
6621,6680,863,4704
1615,7299,9222,7518
1991,4752,1771,7158
1664,8307,1956,2664
6523,7476,8872,7539
7091,3859,1541,8683
439,9464,2403,6399
6137,1728,5076,5926
1272,4679,645,1612
7120,2580,1953,320
7118,5288,4423,3971
5176,4641,3483,114
880,4739,9139,4808
64,8951,876,1057
316,5868,9762,6778
5265,2339,793,7867
7656,6670,4995,4183
9143,5249,2039,9788
5209,7057,985,2957
3053,4613,6587,681
2677,3958,4365,5642
6217,7606,6546,5816
6419,3559,2884,5284
3916,9753,2620,9541
6733,5953,1680,511
9256,8862,3859,7945
6583,1185,6191,5370
2460,3142,9944,7621
6890,467,8320,8772
6617,4563,4308,6756
8752,2775,7384,8678
7013,6897,1458,2180
3994,1746,6275,5108
500,6574,1293,1234
8968,897,95,778
4175,2127,4689,9916
6875,8332,4735,2211
7991,2397,736,1758
4721,5092,8564,4063
5510,8800,4345,9801
6317,3666,8321,7334
1144,1022,5414,2641
2561,451,964,83
4203,945,8248,2432
673,4582,594,7769
5568,2342,3135,4101
5030,4969,7135,583
9269,7662,6516,3864
1435,8429,4002,2838
434,6075,9334,6288
8678,8429,7220,6403
9771,1532,9898,7889
3304,5198,994,5524
5198,5514,5152,2730
1794,6086,2636,32
6687,5800,3121,3819
458,2091,1074,5490
416,1439,8542,6379
2972,7478,6493,460
5936,9118,6845,4657
8186,7851,8665,6080
7573,9903,6500,5000
5571,9935,3675,6886
6123,1360,197,2150
2208,4419,348,929
4570,5543,5972,6899
9921,8300,5812,553
6331,1801,4718,2327
1671,6275,4497,2800
9760,2245,9349,3263
2643,758,1975,3770
5109,1750,4889,3648
6722,1742,3304,2702
2771,4972,2902,5088
9322,9917,2360,6859
3947,6471,9419,8436
7544,2013,8595,2398
3900,2330,332,4227
9976,7090,6854,1794
1532,2192,2651,9081
1531,7601,8251,8932
4300,7518,7483,7726
3110,8772,9125,5508
4259,8385,5680,6219
3973,9532,561,888
5084,3070,889,3317
7540,8041,5462,7826
5635,2879,5749,5224
3438,9970,7644,1550
387,8496,5754,5973
6167,2713,6258,4018
314,8997,6613,2472
2049,1397,6672,8075
3590,2272,6261,5416
7056,924,3286,5817
7098,9257,6342,5638
2804,6562,7328,844
4888,2808,7538,2761
1459,3301,1845,6969
4814,6262,2472,214
5271,7153,9031,3099
9614,9005,7177,2754
7821,1521,4530,828
5686,3082,4248,9768
6439,6160,6266,8459
3013,2111,2041,2727
9089,6006,8359,9391
2070,1159,5250,8188
3417,2910,2094,6437
2121,6138,6224,4351
9199,347,3858,2230
4068,7394,3884,4922
121,2493,8813,4240
1636,1248,2219,4940
1300,3863,1250,6773
1480,1719,7587,5890
1577,7747,4776,7952
405,7714,1337,1033
7239,5634,7489,2052
2062,446,8475,3471
6997,3364,7908,1182
9232,8519,7809,4551
9398,7069,1711,9584
9562,7805,8523,5632
8179,7792,3528,5141
8587,5250,479,614
5576,6648,7855,1132
3602,6627,1526,1842
1352,5227,7623,318
4025,1072,1148,2719
5733,9113,3782,6869
1912,6277,5866,9571
7624,5478,716,7574
7745,5539,4519,8071
10000,9480,2855,1230
8555,3559,1355,3947
6417,4830,794,1093
702,968,1698,7915
7912,1882,5882,6509
8574,9480,9396,3482
4738,7652,3007,7218
3846,7951,5929,756
7695,4149,8480,3644
2474,3577,6658,3372
6465,1489,9726,2817
8830,7559,7879,2425
3027,8355,3781,8293
7906,9020,3650,57
641,1880,7387,6008
4817,4018,3634,7861
8251,2037,4747,7523
9902,7754,2978,6689
6117,7020,3402,965
68,9691,3911,7685
3573,6299,3121,7370
2738,576,1253,9193
2734,6166,6566,7931
2714,9212,4105,8085
552,6718,5926,9965
2296,7504,9509,4166
8554,1743,3262,1229
5582,391,2068,5921
7701,717,1792,8396
1123,2718,4779,2870
7271,4651,4336,3636
4763,2483,7480,3024
3967,9630,2785,6060
1450,3351,7784,1688
678,8823,1780,3859
8063,7457,2184,5157
2639,6280,1624,6136
8523,8001,864,9241
3113,8825,5649,9837
1146,4999,1633,339
3439,6402,9842,5705
2827,6221,4962,6755
8828,5767,9943,4663
3950,1073,4651,3962
517,3930,3248,9775
4148,215,2108,8570
9550,4454,2694,5930
3351,7168,16,4210
9828,1103,546,4828
1351,7611,6644,6920
7188,8787,6118,5705
2712,6809,2030,1996
6125,2599,8025,732
7790,2077,2441,3474
9960,9415,5970,8446
6361,2443,7546,2022
4717,4607,4978,9738
3239,5121,6325,3701
7148,2282,4682,2534
7919,4411,1479,1409
7232,9050,2408,9547
2967,5020,4147,9929
4746,486,5173,265
94,3955,8085,2153
8631,8993,7686,1250
9490,9402,1086,6604
146,9915,4050,5328
8754,489,1575,1433
6882,7927,5347,5675
2883,3040,2942,1116
7581,8263,7444,7740
7482,4936,8428,6714
3952,1819,8610,6631
7138,6149,1312,5396
7982,5155,5413,6268
813,8647,903,9498
6567,2323,6240,5008
6304,1859,7953,9667
4751,7338,9018,1258
1960,4016,6451,2773
849,1572,5392,7636
1344,6087,1996,1598
6195,6103,288,624
6008,1162,7314,8415
3866,1274,4242,9176
7872,6368,4989,1570
1249,1693,304,8459
6306,6063,1221,927
7309,5932,7589,2647
2134,4756,9439,388
5315,7520,1757,255
9376,2040,6639,3888
5399,6294,5802,2371
8782,2800,3205,5823
5567,9171,1034,4743
8850,1195,9748,4060
1410,2110,9081,8105
1391,382,8792,347
2131,1633,3550,3429
7746,6404,5745,3748
8721,6703,1471,2079
4998,5079,4797,1895
862,1207,4302,5054
3237,8279,3780,7948
9131,4861,5972,64
2648,4378,6879,2214
4725,4677,8927,4968
7674,3912,2149,7192
1426,6149,6014,3927
548,6325,4117,1796
9707,4987,5111,6692
4846,1066,516,4973
1262,4623,8680,3315
5851,4517,8089,4838
1169,9130,7746,5257
6395,2686,2982,5476
4436,1576,2672,2724
8272,5282,4358,7150
892,7021,5482,398
7415,1691,6239,4090
6384,9338,4426,3227
6192,7133,415,2616
5439,7303,9204,7061
1942,3137,3895,4594
1227,3476,3857,3483
1590,9738,3540,3437
2072,6575,5575,1623
7841,7783,9887,8247
7400,6263,5491,2629
9731,1711,6545,6245
6824,2606,4217,9030
103,7702,9056,358
9200,6862,2820,4955
1882,6374,7517,8879
4219,4753,7720,3112
5434,8445,6806,2594
2715,8680,6474,8107
6881,4275,3769,2589
2509,1201,4272,344
4948,7715,1460,6722
3040,7819,6773,4918
7930,4090,6975,3252
8971,4684,4198,4263
6290,3811,8354,7576
6782,8591,9583,3584
920,2151,8746,9292
4530,6037,3981,7071
383,9996,9093,3116
6251,6252,3806,1773
4837,8792,4700,5114
2308,5652,2758,978
4269,2719,3324,8975
1826,8285,1717,431
7558,8242,4006,7521
2302,7639,4341,6087
7344,2312,8366,5274
1369,4582,6082,1572
5552,2128,9464,9272
3352,376,8557,137
5442,7865,5658,159
2603,4434,4295,5883
9927,3730,7812,3589
7569,1793,3752,2305
1796,1918,2545,1839
8642,347,212,2443
3146,8245,4544,7871
2625,9275,179,4644
4324,7302,276,3010
5721,4291,9697,8763
3148,2602,4024,9472
8686,8130,3107,3511
9943,5399,1333,1506
8669,1181,3176,1435
2521,2008,1917,574
8605,8852,8096,7373
1220,2901,1140,2159
5094,4977,4225,9430
5313,8118,8721,8856
8413,4065,1731,4333
7819,2116,5281,4894
7811,4859,8198,6228
352,2001,2041,8495
273,8352,4373,654
5383,8778,4841,9454
5843,1249,2778,8385
9522,5565,9441,4875
1982,8785,2580,6804
363,456,7797,1483
7443,2248,6165,7143
53,9246,1322,5227
9251,9202,1252,1918
4144,2716,5460,1384
5289,5171,6825,8040
5898,6685,3713,6069
4487,3310,1307,2032
575,9011,2929,1472
1604,7601,4608,4074
8779,2856,6514,2779
3700,2217,2086,625
2170,721,3460,5837
128,7918,413,9718
2153,2659,1002,6707
9154,4571,440,4452
9676,1266,6473,3656
9449,5168,7651,658
2048,3527,2828,4138
4965,7801,7428,8261
8795,7994,7643,5628
918,8773,4481,5967
4544,1470,3563,5513
2990,4144,3192,3438
1465,2412,2182,6827
8393,7243,5590,3497
7806,1736,5449,1511
140,1718,8190,9701
2775,2061,2541,2260
6280,1355,6857,6905
5588,2150,6135,7274
3271,5495,1279,2929
1403,8331,4037,5737
4766,2554,3767,2736
6345,2415,2208,5067
2757,6157,7687,7546
2097,7366,4835,112
9835,3875,8319,344
7467,5985,5524,5181
9620,2100,4090,5725
2816,1852,4941,4732
7490,6502,7702,6152
7657,5311,9155,577
7453,7068,4149,2058
83,6689,7033,5673
3287,5451,6770,4329
6862,5529,4975,9237
3167,2219,483,470
6469,720,5301,4912
8710,5691,4019,1775
3807,9250,5302,9897
7839,8328,4831,7223
529,4610,7722,4245
2744,7120,3772,1234
4796,9730,8680,5499
6002,7613,5206,3235
6440,4586,5024,9782
2501,8640,8503,8532
2297,1759,2024,5398
1901,7627,1860,5769
1323,3021,1790,5603
9966,2797,2895,5420
2814,6305,9785,2045
8878,4921,682,8161
9574,8863,6218,5019
5076,3220,4907,1026
5492,7822,8970,1318
4841,1645,5347,3331
7625,6818,5823,9838
3228,3872,9586,726
9607,9474,7455,649
1795,1001,2483,1263
3247,2612,4068,937
7967,6828,709,5231
5748,3037,334,1609
6496,4741,4957,5863
8214,7042,5868,6946
3160,5906,9078,2757
2336,2716,8503,5086
5500,4001,6202,1435
884,8145,5109,3104
8623,4428,9573,7691
5723,3545,257,369
7064,2544,3705,7098
3466,288,1338,2972
8776,8647,2133,4580
2785,2586,1385,114
1921,1094,7321,5952
4004,6255,8994,7581
6808,383,6788,2767
3353,2501,3100,1524
8420,6931,6838,4797
9051,7410,4505,9532
8036,4496,5558,7947
6978,6388,3728,208
1090,9983,4073,923
3816,8684,3531,5654
7320,6369,4233,7693
7210,8118,915,6365
4674,1409,8132,8118
624,4337,6839,6798
3108,1915,5591,9315
4243,7340,7396,7494
5713,6521,5677,5525
5870,2132,3199,3581
622,3350,9099,3724
4910,4036,4672,1570
9541,3561,4176,4301
7484,5521,3924,9742
7743,2572,3668,6860
7894,5659,4413,760
5150,7875,4568,9337
5087,2648,8554,9771
5951,2610,8263,3776
1431,3186,6734,6872
5448,998,7720,9827
7593,7283,9275,2749
350,7130,8129,3654
8974,5719,9665,4063
3070,7905,911,8553
5249,4382,1178,9025
8236,9233,3868,3175
9344,4774,3436,6008
4606,8824,9396,1758
5450,7813,1544,7703
7414,801,7439,9959
7211,960,1228,2873
6024,7571,2886,152
9126,3511,8563,2425
7560,259,8501,4423
8258,6580,4339,3929
9909,4056,728,3875
5724,3857,2590,1828
7234,4714,2538,9643
8135,1462,7329,7014
8364,1891,2433,5943
4078,9006,8446,2417
7294,4834,586,632
2013,5747,7135,3869
981,7798,3440,8058
5673,585,3640,4072
4043,2309,1280,5101
5528,889,290,2388
1335,4977,4933,4870
3718,4562,7443,6044
9185,3505,8708,820
7525,7742,4,3104
4371,2800,1998,6069
3395,3685,9815,5394
2295,8499,9135,8994
2236,3203,8289,7017
993,4232,9339,4720
3792,296,188,6550
6243,5321,9642,7064
1827,6696,3629,3960
1350,7381,7822,7637
6927,2787,8713,7458
2146,3032,7113,6091
327,7396,1363,6411
3440,1307,100,8543
5171,5137,5998,3161
6924,3997,9909,2062
8597,709,2206,2714
323,3243,8625,9012
174,7544,8563,1755
8723,5439,4930,4665
6135,9698,5496,3821
399,6691,9212,9791
9452,1707,1312,3810
4073,267,9596,706
2215,6880,7530,8920
9085,5784,7022,733
1341,9358,5466,2998
9928,3701,6901,7381
7707,8912,9929,1420
8277,7119,5521,9348
52,7137,987,1532
333,6627,4237,9312
6165,3137,7016,6704
9725,3563,4233,655
7488,6931,7876,6041
6142,1921,2185,8180
4413,2887,5284,428
3790,6082,696,7106
2071,1696,4440,6866
5668,2147,8352,730
4904,1461,8683,3367
2245,7255,5218,9863
6704,1251,4603,7101
3610,802,1319,7900
4296,3990,5820,1377
4542,7586,5496,4091
9129,1204,7160,4964
3221,9419,8949,5115
8911,1363,4224,2008
5955,3528,9913,6745
5954,4671,4693,9350
3748,8908,2756,9936
6512,739,2003,6136
7036,3084,5550,2458
4111,1224,9644,3912
30,1195,2858,8363
2983,3526,7368,2100
6284,5236,4384,7582
4427,6382,8117,4731
442,8438,355,3708
214,7669,3700,1667
760,6552,7184,2017
5083,7711,5152,563
9060,1992,6366,6390
3521,1245,3625,6475
6466,4532,3866,5052
9445,8859,3427,6201
7092,2161,8139,5521
2469,73,9584,7677
6456,6660,3330,9775
2418,8107,2052,9807
4901,8979,7543,2887
9763,5290,2732,1515
4825,670,621,3918
3415,5405,188,8125
1287,2133,1391,2311
5965,8087,1149,9191
4409,8308,4793,9708
1400,122,7543,5040
8341,9081,3589,4511
4527,2376,2686,5696
1263,4393,2797,61
3269,901,9807,8817
5157,4726,4670,5919
8778,6076,6820,6545
6710,7843,1901,9668
8257,8063,9883,3115
6691,9578,5741,4183
8735,5919,6111,7215
8919,5861,4682,2484
8874,8133,9734,9992
5310,9929,4868,4791
7090,8733,8478,7057
9509,653,2695,3748
5145,4546,3762,9491
7678,7386,8406,6141
3886,676,7723,2647
9120,345,3983,147
2392,86,8616,9987
7832,804,2430,4766
4090,5022,6980,6161
1047,8939,1757,5949
1592,7803,5995,8363
9885,768,4355,4239
7359,548,6015,3589
