col1,col2,col3,col4
78399,42638,38203,27957
46733,63113,55309,28604
16690,51634,38160,89416
69763,79409,57777,64065
98230,1046,80943,12758
42734,86148,78696,90046
77657,19057,98844,93489
56733,2686,59833,40974
15927,85741,81766,83101
26032,36260,64320,75753
89241,28950,4695,16392
51473,75384,8334,82097
47225,31892,27157,80541
9130,55713,62888,48994
61634,9057,25760,81938
89125,76747,77709,27412
53855,17364,22534,67351
89933,49343,28566,29104
92768,79351,84359,7742
53346,73637,89810,67004
47692,41533,88744,83064
57008,85534,92089,67008
17027,42968,46919,90273
62966,37247,34784,27903
33877,6801,57966,20707
36979,33501,51423,66555
5705,25418,71741,81760
94528,55111,53498,16980
26028,75726,3129,11276
20122,82158,23000,14043
84466,35907,65253,28090
84487,420,18295,41833
3859,15527,13508,48112
47815,32571,31851,16697
54452,95809,12608,46185
59106,32667,21304,54932
70542,37709,16753,15711
50125,47499,39578,74854
1854,30191,82190,55821
22070,29741,47510,18610
57594,95677,96796,46640
66575,58741,99215,52928
9766,63671,39985,87578
49876,89991,49670,18076
52523,42074,54096,98424
97715,83688,93425,2959
27923,5649,83501,90726
78088,26187,19505,26642
36162,23971,91920,70771
97907,41225,55236,77093
34690,8875,8245,6207
75575,54819,50590,54423
82242,27937,30522,304
56043,61207,15134,93718
761,44063,41364,22266
75762,37587,96895,2000
61750,24743,1025,72392
58191,24670,69909,30379
95237,11798,82168,49731
4609,37794,72991,7713
28268,90210,89301,87100
86854,34686,60800,35975
23371,21157,30580,52579
88597,98463,99369,20661
73960,67407,12593,44854
10835,21212,13178,38284
81482,43120,88659,64105
11033,19700,16866,63799
64131,16423,35089,73674
86772,99908,48485,25382
86200,32662,42813,7986
89012,73650,32042,61284
62684,89830,31595,24972
24925,98594,9563,32070
42999,68505,85236,43256
48796,82059,73587,20120
90804,31711,96767,42569
23723,30719,13191,10872
80225,71312,88835,39031
94175,33000,15849,95411
60327,83941,5167,78096
26730,30478,94550,82241
30233,45126,49698,97204
22954,31094,41143,8473
1259,92152,88371,35698
27359,28091,79067,92197
32620,91823,63538,75417
57049,31146,82518,55236
83205,44116,94676,24109
67449,79314,2038,57255
77268,29642,5613,77594
59221,9057,68483,31981
13173,6980,92731,96162
70558,41380,63144,3736
89389,95841,41250,69524
81115,25551,7789,60710
74391,71077,29431,10679
99850,9819,22958,34038
62042,97175,26026,68331
57569,16615,47407,41737
97826,19953,85932,4506
60577,41700,18741,32774
388,56374,29252,88502
51326,56299,79606,10249
27703,29164,83715,38675
25154,32007,53057,40609
79419,39705,72619,23732
70225,65577,48549,35950
13497,17012,77992,29250
39283,498,92836,59979
76204,34617,39939,97411
27907,74482,99792,70097
13255,80482,98787,14921
36795,28536,23721,35955
3846,92354,280,98258
80653,78309,96156,30991
32277,70533,4877,49484
45407,18289,70185,31093
62126,60035,17405,55702
5489,6527,17351,76910
99381,51293,25690,35184
35455,71257,9996,63841
1728,52458,79320,31478
48743,95603,50729,54216
91436,97721,983,33071
77908,47764,76468,26216
3278,5370,30161,35959
33681,60047,17993,20301
93253,75240,86794,42541
82004,3641,54799,55525
17337,40049,73297,84036
44715,70948,72770,20761
6809,90155,94334,60344
43582,1457,80723,18538
64045,56632,41418,12526
21700,72787,54211,46319
84664,37994,65302,93229
20218,18588,42386,50090
87923,91431,28691,55791
61569,70166,10969,98681
60426,8888,70420,79831
99051,51438,14198,41561
46345,74947,69566,85792
19043,75053,4759,66388
20763,5485,90872,18054
83730,8080,51235,25089
66265,99778,89454,74731
72311,78977,85058,40366
22912,15611,32066,93797
19854,14781,97354,70
25578,367,91824,39307
3830,82108,81603,87783
85758,13405,12305,31880
2471,70780,92561,7511
95878,60507,40832,83775
70242,12729,53986,45805
74616,17814,89089,6438
14001,77050,46332,83362
97199,57227,24964,52794
80359,74125,4037,81971
10755,96449,60523,19747
24663,69230,37536,3187
99867,98085,79902,6642
65517,278,27190,936
36261,14532,5864,82894
32815,75796,54288,47328
12329,11259,65019,83098
38354,77818,9287,74893
2168,52180,60820,52597
43947,28069,51564,29290
43162,85684,3569,38698
47777,34941,51194,55369
37531,43605,96521,42562
46649,94956,43346,49696
97634,46370,92896,20663
3664,43770,96275,62080
6403,5245,96371,23699
60381,30470,27292,78251
76169,43632,51348,37221
25495,24284,78467,70531
37343,79194,99665,59436
15469,94357,28380,27595
52399,93883,77438,74819
35838,11255,98344,93291
15448,32478,99284,17266
64264,75932,98388,16637
58,45467,12267,41938
84218,47491,23519,9232
16333,90222,67486,43046
13748,83575,7220,47334
84962,71095,90870,7258
57683,37668,33715,29374
98290,71957,50217,44828
41533,87907,27126,67966
37526,42862,90545,41715
73897,58810,12949,74707
59557,45493,32728,5520
76832,2860,83845,91974
38570,17633,16648,18810
1588,52045,88164,77312
21766,46829,70754,51375
40843,93636,47674,23253
44006,24928,91181,84003
12618,11003,3009,21605
56092,20578,65721,18594
61297,90423,46051,74349
71477,842,86645,76246
26037,26534,54877,80370
60927,44238,27008,45721
92828,80023,56767,57548
20686,93392,11124,67510
14301,12541,64026,31467
21530,19615,23460,93414
6614,91443,23742,43401
8639,37227,5742,58248
39897,56458,34065,58085
92927,5045,41774,83874
80883,7532,43055,85843
78258,97635,1664,9788
46228,58066,50799,80077
25285,3781,31452,60894
29197,53127,6242,20003
16998,39159,70777,70301
42763,13174,54825,53728
26786,55697,74927,69117
86490,49208,61569,20752
12989,14983,55359,88617
3288,6896,56386,30521
12284,48356,51759,20184
3510,35306,18005,47659
68457,45395,66428,32152
77629,1142,50531,79041
7949,42818,95226,29535
5505,86409,50465,46759
7388,74870,85927,16693
40229,94221,96890,93691
19794,60553,8895,84122
60752,61940,40531,22558
35972,96860,74297,2576
75597,15896,96994,94695
81646,70065,86804,24054
73390,67438,44957,37365
49051,34359,62768,59222
58143,23609,96086,96310
79450,45142,80370,27295
54701,49373,12286,74441
74074,12990,96407,41200
57019,69557,83140,92986
83993,24540,53765,60801
73282,41453,34776,2991
53822,1383,11122,32211
29097,47726,91118,80720
60128,45942,99248,21709
9512,48834,83864,53093
59480,98674,68893,27137
3533,71586,8553,65635
21278,73570,78297,51523
98517,59386,62662,84198
2152,54199,17577,82952
71343,75551,93827,17621
77088,14098,73242,3436
80573,92872,87575,55466
77050,11583,94188,33924
17289,71622,5401,81660
77753,21458,37892,36335
98768,29027,36095,29390
26800,77852,2811,32116
5171,14757,9004,92047
38972,35194,15164,66193
41800,79378,9658,59563
25250,49454,68390,87615
56765,84277,32788,71942
82535,16312,74793,68794
3144,28621,93722,38795
68063,34259,99193,63976
54991,82085,56017,77881
96156,55784,16058,13718
81278,69779,13093,2155
44999,39282,6506,89819
6071,24934,13852,59024
80698,79064,14676,83394
90018,29852,77178,60685
86566,16815,16380,42401
46967,42815,69514,35677
6751,42363,61310,52217
63678,50840,24727,6132
26078,5670,42527,63115
46673,70926,43810,48956
35712,9384,83129,89386
84698,35758,53565,29278
59523,56776,5457,60712
93629,68202,8147,28984
49194,98191,14872,42566
47746,27056,4779,45091
46044,92932,43153,96990
62449,9480,91034,13266
54682,41156,17217,27209
64097,55637,55051,83439
79995,77422,83409,80367
25332,7869,19382,60766
29005,97069,17134,41685
52118,81578,94396,3051
64988,95286,84158,80381
36279,18678,63659,98096
66153,96297,99632,33742
50604,56701,39648,64873
53280,74253,70408,75070
71162,4884,99621,44211
72371,6158,4281,30217
15640,55395,75150,48790
67943,55602,12389,33628
70841,86547,78192,43922
1327,16994,92320,80686
15402,71631,59758,42027
99428,35177,19103,41461
6641,29568,19456,91115
91117,29419,14203,62581
72548,22587,90784,13971
46716,68186,19778,65136
67880,69896,37586,72946
86757,43310,7432,57288
71705,77636,4865,10058
55894,5662,62445,69036
15698,62087,52534,45916
18211,42405,32076,55912
36989,67187,13342,76145
81985,83088,7086,18802
38481,46825,3186,39085
90536,43046,93962,23597
98319,88079,47706,49026
46471,12073,1496,88823
98152,72073,75426,4493
59699,8290,18606,51374
48926,12426,851,57844
25113,18272,99557,47725
78346,48875,45415,65785
19299,72643,28332,2990
37233,87378,95528,77868
31349,13083,80715,59886
18079,68187,56455,42103
83640,89453,82692,60101
21579,75396,49687,24338
99771,3509,79567,46929
21950,33298,40259,45434
90671,13328,96752,72075
7403,81087,35981,91770
69833,83930,23490,21359
63721,58175,72732,45318
76584,29197,79832,88652
84765,87481,73362,98670
95499,63305,62149,64551
92545,10032,51090,2287
37012,74290,41835,29899
24379,50896,41413,66567
20666,57068,62464,25312
42486,61820,93522,95860
38396,70931,41719,26922
84598,3965,68018,19772
29165,22937,41076,44817
77374,78991,38311,87103
28638,36634,21301,87516
45902,61884,59390,71202
5578,45807,74161,29669
72195,70856,80139,81389
34028,31817,30161,95576
85161,90284,34864,66488
49237,41369,93144,96833
31743,49968,50986,70631
78692,74966,53870,65929
60637,73906,71629,61846
77097,83467,34489,56959
64611,29380,31893,9521
31546,50262,7820,63652
99921,93052,12960,20993
70486,43452,82128,13422
72825,88571,62428,64713
30018,33015,61889,23224
5419,38821,25389,37963
24174,53318,88323,1491
31683,82285,76309,81053
3805,65414,98620,56993
43724,5122,19032,62620
36523,87024,20680,67612
80587,34908,68222,26717
73693,52801,73463,87432
52075,543,14068,54226
95596,40368,90216,15618
45973,80844,55532,29943
35802,48906,77774,68230
97176,94821,68546,53167
81052,20846,47184,60257
79106,44425,29417,33533
41942,24884,78502,69945
60449,43684,43705,42083
19346,51014,44041,52211
14559,89155,18661,85185
63742,72599,8411,9946
68178,61901,24224,16891
31267,11151,87225,30620
40381,71742,86069,63276
90280,34376,85091,46236
20811,4397,18183,72271
96169,36918,34803,47958
15675,69161,41309,50733
56784,91357,83598,46205
62863,61972,45931,94872
52858,56186,6233,21587
1462,18065,76018,54335
6254,37743,1563,78888
55810,95524,32033,53880
26597,53397,91039,88026
74182,31811,46306,32634
62257,10533,608,28281
47073,15986,28255,29718
31914,78960,31284,32462
5738,21291,61914,42123
9205,57919,97842,51158
82644,22672,28125,23617
89963,25492,49535,32376
769,45471,70791,96639
21092,47374,95191,60698
86540,97096,28994,50803
73714,16310,92388,30614
65778,77219,73888,99375
28926,5940,43822,10599
81335,78618,37129,51047
70420,66759,75132,30028
6576,69263,23313,39978
72519,34947,3127,29235
68555,62629,94618,78624
63896,70653,79481,51117
83276,14261,98620,82806
37029,16979,16937,50457
30967,8337,69774,65801
75246,43048,1063,6357
37465,72524,4438,33320
94322,92643,33292,87117
48516,98608,7727,99911
13109,29599,34686,61755
30031,73733,60548,61313
12588,83907,34212,89956
9151,46923,2345,3160
62106,62125,36482,22398
80749,91369,76581,74555
66442,82333,2479,52376
42894,29336,24040,80254
6868,41894,39321,36476
76280,26319,67057,982
82283,11718,89958,9195
871,97003,30789,48594
27041,32979,79188,68590
93442,79745,40260,12241
94075,96611,76260,2210
3732,60613,16038,14361
31593,68546,23232,309
19353,12926,86380,75647
83483,29338,61454,26815
45277,7594,5055,21477
45864,62831,36276,22568
37376,87098,25474,45200
28305,7761,84196,67311
77754,6388,61137,4802
70634,61855,87113,44373
10075,39083,48453,93970
75663,45907,2229,98306
44912,48151,89255,78702
22627,64887,91275,8640
2548,18884,88471,20565
51621,13362,76764,61916
47532,54624,81984,19478
7828,24693,38146,49059
89519,88762,38304,72043
31063,54952,57200,30205
92016,70210,35114,61890
53107,87338,94724,98751
63803,7552,46351,91198
71996,44872,30743,24503
4306,67604,21176,61918
28768,56708,53979,73679
51339,89488,52330,49830
70705,48775,74684,2434
46972,17914,48669,46636
17282,13247,17075,71526
8580,40707,64431,57806
27750,50657,8181,85525
9385,35806,74599,92902
36122,113,36340,82106
828,43192,30349,69375
16991,81278,38279,79107
7269,55940,52645,19924
71801,69885,4269,32382
45815,4608,83452,91120
40398,24718,48123,33270
74281,44320,32773,25527
20874,5265,58038,37578
76950,11690,65200,40227
93652,47978,49936,52943
60209,78932,66969,17371
29306,90997,77875,11531
67761,13115,25161,39218
95409,75554,28607,39789
99365,71336,22371,28758
91466,11285,63953,86469
38621,41686,53544,37950
98501,87746,73030,56174
6313,97036,99623,95744
85207,84758,46108,70660
20228,76878,42053,90667
57240,87303,59634,50599
1137,90052,33478,67938
79534,34567,10812,81874
21852,40909,6107,16091
29128,99151,66428,9268
40342,99834,52387,39527
74534,13345,96710,41830
69213,73861,99789,5142
12935,76375,56695,86449
49776,14039,71553,11106
65651,61500,7198,48313
67407,95539,91852,54464
3125,51097,91585,49983
13981,71446,89530,73860
89230,53687,50309,23178
34201,45430,30025,61235
44840,17127,84375,47696
37918,90338,24924,91003
82286,1332,19199,53719
61732,10453,33237,42219
84606,57595,9913,90714
40232,22864,87248,14311
71134,86195,14458,9332
84691,37699,17045,91018
57359,75740,8439,19575
4940,57907,71850,39824
77192,67448,536,8440
60730,89357,68096,98961
26957,63851,97661,23824
45149,20997,40336,85288
44896,80437,88002,48427
35761,55026,10319,61600
55950,26278,29598,99421
76228,86548,637,37155
74474,34955,80334,4945
10181,9087,51468,86617
33843,73229,46016,7456
15583,94640,76844,66861
22259,58737,70943,40721
30715,26153,40354,34778
74219,61157,19577,86399
79440,6362,58941,49473
64982,33236,79618,24490
46721,96407,44723,37529
31595,11323,54576,33645
42117,44599,35931,93107
4843,40580,6495,16906
22651,17219,94256,94836
24774,39887,28686,33667
50278,95831,40004,79088
78535,77696,25843,24840
93074,97907,59897,48021
82336,72522,90676,4110
16725,99613,90343,47189
71808,72645,12691,86958
48786,44914,59566,87162
8458,56914,76904,32921
3341,87376,35674,91204
50970,68555,94436,86809
58119,9597,22561,93196
43795,49089,32654,65745
6309,19909,2322,60609
33784,87874,69780,64666
88481,27780,39601,57347
65283,68521,5787,44922
75007,52222,39023,97642
30389,72497,71821,67094
34169,52235,70011,48151
83506,33911,27358,11768
70855,59701,1051,99387
94106,42359,89525,6022
69653,68951,35710,70313
98251,71906,89986,93015
59817,3013,9058,57743
13504,49928,19444,67825
72764,23914,68088,61110
81177,18093,68860,54006
56688,11020,92713,62690
80640,42032,24216,70125
37434,16052,55406,91734
26113,5506,29860,24591
14759,36290,15586,34602
85224,66578,12517,90590
30168,80978,25052,79010
38344,5287,92833,30169
86303,7409,12047,45517
8066,38726,94446,91160
73698,15528,13855,25494
24302,7102,2552,21647
14080,19389,71925,65560
54804,80755,18209,40024
58008,20317,2564,82531
31729,89925,29454,79504
34017,20829,79515,20760
18643,94155,83316,69497
78623,31893,2276,65980
95243,38555,76202,19778
10361,469,56971,19611
79255,15708,98207,70535
94841,51779,75523,67617
62898,51085,99353,72386
53891,83302,17421,57928
22809,22924,97043,40073
4949,68994,62330,49162
45613,771,97004,33028
57550,39269,91123,74400
86297,21337,74500,33435
6923,70322,98908,28378
65759,32158,70424,59816
40914,33786,9948,53590
21009,38439,86086,12248
96833,84288,72037,34250
5887,75608,42260,81044
67696,24531,61822,5089
46735,80517,68475,1264
15479,73557,6666,40353
37615,48954,73395,6849
45766,97167,78724,23686
34975,38695,89853,22994
55245,46908,63014,6798
61125,17909,64188,54408
15395,6398,49066,95605
16108,32027,2105,5550
5572,16252,99411,36011
61551,28986,81097,87200
54361,1536,19549,46474
30793,55756,26404,64821
6029,37233,40935,67028
27092,7175,44587,82387
86258,38284,25767,52190
693,97212,63790,65728
17384,62855,15359,34920
45986,47448,83371,69710
21384,63956,42430,88218
96583,4017,48258,60702
38058,87093,67104,10212
11231,76690,54050,98945
18510,10267,505,62345
24820,7845,12977,95262
55382,6458,84279,7231
62248,10373,87586,57107
14124,19431,20785,78495
11409,59631,62527,25959
99508,3533,94403,58423
56142,33569,66847,3294
94664,73859,80260,39059
53155,89201,77957,53642
79727,98740,66997,85399
39921,49275,70162,16376
6402,53247,65400,39663
11852,53145,7703,44490
62484,19925,15466,20627
44462,7771,60439,59793
73650,99341,37509,11369
9008,50216,94262,49420
25175,26503,3,62470
45286,37154,6417,79561
26048,1114,14453,59140
69523,47540,81592,49162
35152,54459,71360,93539
84803,38047,16552,49653
92259,27974,24329,28591
1049,73115,5338,16523
90202,22896,42168,48620
11042,33975,63085,30580
62601,28382,79514,57117
21958,15140,90681,57882
19459,23744,13768,70625
48657,94221,71411,25780
70043,62798,75084,21226
77964,92660,97208,88051
766,38612,85166,14224
12296,27139,76228,56178
6992,16003,41964,45512
20535,33213,24210,73479
37128,25757,96371,89360
89985,63676,91924,96151
81404,49407,34952,65732
48504,73721,46568,42944
5685,88932,8150,51325
39419,13400,40357,62906
80361,97296,13088,51618
75963,94143,58978,14914
72622,77082,56057,20965
50814,81394,35222,93874
36231,91409,22099,98949
89352,4182,71047,38730
62592,34840,99188,39632
55666,61758,37664,22432
10117,51235,75138,41337
13793,43163,48797,7475
5155,214,13375,5703
29514,95175,77148,42734
53278,67354,71012,18947
70600,60533,8713,20121
12413,14026,61931,29489
83253,39913,64380,1631
55463,94611,97842,48774
114,84072,39146,19417
81078,71677,25002,40121
77241,21757,57271,10096
5197,93976,18678,79194
7686,79949,97544,89042
44836,61473,25497,30409
37066,41545,96529,51444
53773,11860,66296,53366
37080,88351,37136,88731
46375,4215,54603,83585
22514,45603,1486,26366
500,45487,5160,39547
75952,82851,1288,34386
57689,43149,77374,27267
72370,76471,26626,60558
4039,37020,91749,32537
48208,32627,78170,70424
80646,80248,97077,85196
92569,48677,43390,47293
70668,49736,54874,50228
65322,61280,41545,26175
30089,69175,27856,18930
22984,54807,66099,99892
78728,80715,23406,35870
4936,79097,65552,17025
88507,27998,63751,68814
67309,27176,33038,38184
18904,24648,92386,13228
38898,35709,33363,54115
86963,87535,9578,79172
45487,88811,25289,81613
36157,8594,47828,30839
2576,27875,91431,76582
24919,74238,20622,49735
9190,12023,74784,97505
23119,43353,82473,6653
3586,1118,17153,93093
1043,29821,80775,56252
29833,78333,40935,6151
72420,77532,67576,21045
18962,6937,11600,6693
12105,24880,15097,82357
97546,13833,66577,268
10984,17681,43243,77623
14046,67988,32888,42191
79918,37202,72931,83553
57013,85770,65940,77254
19937,97304,98770,48170
86518,51280,94053,85968
64806,86792,7569,10825
57219,53512,73005,17464
40255,4930,61059,4897
19060,7006,96338,67397
28827,97554,23603,16430
6262,78396,71818,38634
82001,8982,25223,29848
84595,57292,73542,74109
51858,53171,35562,85769
61427,58029,63079,32003
73874,27739,13981,52357
21671,81255,26017,65021
40478,22015,99393,10315
23226,18435,70655,57615
45639,69903,12286,73304
81452,36446,80586,79574
44227,88805,70103,24931
97582,99037,42868,82753
68726,27682,74269,51854
23490,52207,25307,29543
14750,52469,25923,26011
45896,94425,12886,12273
4148,63727,48756,76647
2026,41658,64201,98938
55405,30997,73793,66767
97670,99119,66354,96281
16397,10823,12181,37269
88117,64010,24393,74538
21413,18039,48276,10465
76439,91768,23869,59091
73275,31806,6872,14225
39962,92176,12233,92845
58387,11541,84715,25133
24704,81133,87893,33517
68482,51487,43080,64859
96541,38883,1718,15207
67265,52787,81453,44936
26159,89242,89544,20301
52556,2881,15806,57702
73464,7552,50698,46871
46845,99264,39117,33055
13181,30433,69665,58119
10169,88095,93809,50692
52934,99226,11867,70243
80376,55310,68759,73080
35014,30597,24309,30073
20808,4148,78120,67003
7825,97888,84765,53491
14167,13802,61167,98312
59710,49037,23338,19202
51727,2491,65351,43773
81725,70532,22437,88037
56694,42008,2943,27958
10645,11152,28583,41621
52057,19724,18138,26862
17940,64490,84010,41006
32448,80534,4118,64683
66710,26087,19301,69058
88401,83760,50175,53629
48353,1360,60680,60858
61812,27873,55861,74458
44150,74015,29885,18297
49522,86102,90539,94060
87763,80651,41913,83926
91274,78260,79224,59841
7215,24539,36676,45084
83538,74395,90005,52666
5678,18049,59640,74471
84481,48555,2257,64110
42622,79176,77560,41952
12408,19911,69890,4295
60237,93308,72631,86498
49358,23090,93831,58449
9094,20096,36421,11400
24898,18681,78129,30937
55314,33710,54454,73999
1056,58212,61259,44446
58365,73088,39512,2141
57450,16224,38339,49400
36515,12784,69717,9104
89621,33134,44668,14810
63062,66342,32826,86110
37263,35158,48797,96556
76466,31711,73684,91500
33187,68702,16580,97706
25673,21809,30283,2077
21049,85994,92736,1648
46380,66277,61306,18265
95298,96273,89477,62750
22245,51608,74575,28492
21113,17659,67123,60491
60338,58315,93350,10633
68112,23975,26634,56737
94073,19194,29467,71490
53725,5476,26700,76104
34431,16385,61232,41534
80403,12845,9066,41931
23015,9968,27146,71966
33889,36808,82821,19723
14719,72785,76715,74404
54797,45884,55988,91379
47181,5565,98003,51429
67838,22953,43505,40201
39181,10234,56076,77451
51158,46284,65782,42136
30881,57450,46690,90618
32466,70472,31291,15850
61745,92322,92435,16585
99509,7827,46755,40944
23022,43368,46507,44818
400,62626,41733,33794
12567,44413,12698,92224
20064,41774,58817,83020
2365,23831,53931,3115
64667,66464,71069,58250
32581,17613,45288,26662
43728,47841,25686,75858
453,44352,59448,77961
76406,81069,88646,76082
40182,83882,90410,64610
39987,84601,16655,45139
35121,66922,76757,96069
76385,21008,18473,75954
30933,71622,10126,89741
19008,55043,54234,41695
21281,838,50320,11616
36589,59747,23503,58998
52668,25708,77671,89279
72620,22892,55642,40303
20149,3802,85328,12425
18505,72948,32767,45771
44653,27203,53675,71974
39984,20223,25826,98451
29311,43979,74308,77210
31473,10797,66075,87381
36969,19090,7730,23543
76299,2917,65098,43829
56951,27733,19442,87987
39304,25794,30813,53607
56623,71660,77786,72997
56007,74011,83085,97830
56343,19726,19105,61166
60855,77613,99569,35710
37324,56302,87827,4675
30626,3749,47759,84376
3234,73492,43000,94858
63429,6047,27780,38127
51877,41002,98517,76858
14475,31728,31140,73366
28537,17276,47909,85611
24011,90393,5417,1978
18852,32605,71629,86966
88655,24563,30201,9872
51590,37384,93765,89674
73370,57932,57316,47867
12060,76458,13352,87219
94778,51122,93600,90827
13092,1202,96890,88519
74537,61523,69949,16104
28738,78160,99969,59949
50740,81312,32654,54294
18473,43512,80979,73309
12701,25468,64158,33141
78429,96249,59878,90278
94212,29757,65746,68119
56727,72843,32342,1217
64510,42989,48306,57112
13729,9942,11322,80933
21892,20897,74180,78274
70232,56106,60508,37325
90894,63558,25464,50752
24920,61550,84720,67358
4071,64202,2568,55550
9381,97726,39901,82119
74951,7599,68393,42457
1675,78785,78248,79071
67204,49088,28028,91653
8724,55140,35428,21214
44985,14885,13601,33780
91941,98678,32433,63915
37269,94818,39293,78958
76811,33196,72559,75296
71163,29164,46537,6074
49177,72562,9342,1542
75000,77442,6529,31829
91752,80312,44985,67517
35968,18268,89935,90502
81494,93752,21699,54975
5329,99306,83761,49459
13724,54011,43757,56943
43603,81402,69405,84487
31221,51002,81991,58189
23057,29706,72328,87875
17515,55676,14074,1531
46744,20798,22394,58415
52927,58549,5141,44505
85408,1208,40141,81512
23449,54107,7963,23023
86903,88205,98770,1572
99311,70805,28007,70847
96097,91266,93644,85280
59698,18720,80902,78862
86970,42386,7051,56572
96760,85992,24277,16045
96048,57866,1855,91692
69665,26881,47351,33975
56659,71129,49538,98262
907,90922,83064,46063
99930,15498,37305,25494
37522,77476,10275,94495
94480,15071,8411,62245
62671,95571,12992,55918
88611,84933,39398,9744
1599,21958,20987,15768
27578,70824,70832,87588
46514,51691,71359,98991
10605,88291,5669,1671
59718,82144,21518,84387
73780,32859,15009,28189
1549,69663,90646,83881
56603,36899,55526,77377
65528,10766,83513,85156
219,59929,19988,14038
93257,34744,6026,23456
27141,23639,83585,70684
83249,59764,47863,41496
54276,78679,29875,13048
3812,9728,63248,85334
25394,97063,56654,28217
91329,27446,7773,93024
82176,7173,84498,9489
2651,28126,3285,88276
97322,52715,77885,3547
68551,22848,26910,45271
85059,75341,90869,43479
97251,98811,44314,22429
88978,46836,13177,91555
93510,5373,71260,24948
85839,9087,67581,87799
86388,78145,17609,87349
6152,11902,8703,67500
77471,5376,143,76881
62419,91023,1647,30385
99652,73398,46337,9236
44777,88713,66010,67222
44541,59851,85551,94435
8370,78794,86552,2817
82914,26399,56613,7906
49755,68109,10479,7925
14527,60991,39685,7799
14826,49486,85942,46762
59047,55240,424,21577
5945,64313,19249,56854
17255,10684,31675,96941
64641,54074,75277,67987
13260,91478,72034,28455
14935,96018,85759,59310
56414,3094,49652,32880
32454,32071,44203,70122
48548,33951,29287,33348
84723,73595,65675,60730
91246,71320,4653,49565
50054,45918,84882,75620
93209,41535,70440,77039
92760,64353,44410,10410
81622,10938,6953,35419
69059,23958,16941,41109
1543,59203,41577,52792
11519,30728,62969,78799
96813,12964,97969,50349
78688,47706,43333,83638
50794,87322,47307,94083
15158,16123,91391,28061
45843,92372,14798,54576
36843,45263,38864,10939
31326,21632,61497,87557
69224,39525,50489,96332
1664,56633,15222,8308
50979,2560,23,73628
35383,50863,89389,2956
57118,21744,34395,97662
43305,21928,95652,60375
56434,91028,27954,66994
38775,74290,39734,76996
31147,70169,26787,40676
52313,56503,27764,55334
51434,41689,84991,42950
2848,45335,91516,982
92540,52737,34133,21841
86899,47589,27172,34200
29411,52107,23435,2843
74776,84400,28313,15075
78357,59711,75753,86206
79495,65019,58331,43283
46097,6528,78211,82087
21959,4194,24319,15715
5607,58644,60552,8186
43770,6873,97280,48680
48112,21852,15048,47106
35393,78050,90003,70187
59553,98929,77843,46118
939,82158,23782,71117
78126,22261,66532,84237
10635,94080,69438,57747
71099,37853,75607,3499
84933,41374,47390,20090
77314,64415,82615,5260
29234,58268,59656,79590
61652,45939,36751,25445
22426,26970,52204,89033
51695,33985,81828,70292
15125,16470,36045,92688
73971,24956,72934,39267
21877,37838,67796,78036
79831,1659,59166,12020
46606,15286,96771,19353
36385,10250,68496,91460
81321,52909,47458,11054
72529,13683,24844,90532
97520,11198,38522,27777
7339,12644,23318,9655
57152,56684,90223,5335
96111,17790,81549,31626
55268,38054,68753,15708
88801,23491,73997,81337
2222,4544,42415,9741
37904,54926,93550,62431
83940,71276,6833,40706
87450,30934,39719,73911
58084,93404,75841,76649
69902,86252,44492,63132
2460,34451,17144,63418
11081,13185,67044,18406
45849,61557,14031,5477
54796,10713,8697,36406
27681,85476,23226,42134
40841,82102,29332,80999
6775,31520,12919,66904
54742,43617,60982,94667
11443,70651,68911,10090
77914,71542,11280,47267
88490,22904,40774,90478
86853,21237,31723,12152
66476,83676,24011,96787
16955,35999,17638,98834
68621,99121,22177,70434
77810,96990,55429,95399
42057,97674,54458,74456
73164,32823,35393,65446
18494,80234,86137,42716
52103,8658,35992,32401
45749,57047,35615,88168
38317,50680,53919,4871
89448,87491,57874,37225
41980,38736,16633,99847
90772,35144,71650,39854
45033,29822,51807,58244
58885,91730,92337,92761
56773,10847,8792,95333
94836,72443,51932,77575
8154,53964,26407,96997
11431,14753,57955,5683
98320,6153,66323,92204
67770,16169,8919,19080
85837,98318,44630,11970
79107,19440,78939,52690
68870,35201,10245,25028
64952,28046,44689,92496
54111,53624,11585,51188
74018,11017,8648,74333
19678,22702,44659,45690
33486,36456,41411,20954
46074,46438,40711,53877
42324,51103,1598,42928
65212,3466,19955,45641
36713,66211,38792,98787
50385,69372,95575,53424
62947,20646,95750,32017
8312,63937,52869,59117
57339,70072,22531,3417
23911,36565,46402,40979
64537,74296,83708,72846
44580,68880,73461,75681
71500,62368,25427,22620
87549,25685,69093,30177
94361,88277,16153,76147
70460,77783,83664,17715
10689,38106,6348,17677
53010,934,56071,49402
14603,73613,78000,56857
58242,93194,10751,19497
53926,99781,28328,2320
91968,58674,80791,26188
43870,91133,68699,42874
18166,15439,8907,13436
17535,28886,72110,42924
23700,28826,87571,9205
35064,65450,6648,7987
11893,65464,13550,28646
81717,76584,87606,16765
26072,41838,75348,23259
3903,98233,62152,82268
22741,13858,89383,30052
18832,51886,34992,33759
23152,41731,9548,63285
54582,54785,61678,65508
74029,40406,46136,48997
87899,71394,9597,67184
32540,13101,36720,26544
52243,1969,41448,55460
77861,90755,22888,21179
47366,48496,9297,23262
54082,20224,69499,44812
1012,94512,26655,84521
