col1,col2,col3,col4
7549,3719,5319,2457
1179,1527,4436,1491
3857,1367,7645,5475
5708,8526,8767,7587
8720,9332,9296,9546
1509,2959,9620,7854
2910,8160,4062,7614
6421,4190,1876,6025
6737,1095,5974,4567
1466,4375,2741,4164
8955,2463,7392,4914
6381,3324,7539,4193
5166,2811,190,5932
9664,8532,3318,5146
8346,2414,7591,7420
5368,754,9437,9419
6441,8617,7969,6779
5323,1904,9995,9986
8620,1542,9974,4071
9007,1043,1413,7356
6759,2891,7034,8254
2352,2595,1341,3669
8498,1953,9282,8841
1344,1324,4104,4710
2781,7910,2875,4908
5712,2153,7144,9704
3676,2488,4147,8331
8094,3894,353,7346
1429,3046,9825,7254
3542,5079,4741,8899
6754,1441,7647,577
5533,665,2283,3054
6750,3633,1036,8475
700,7698,1872,5467
1874,9565,2995,9920
4,7601,4702,7414
5529,1256,1406,620
4474,3837,1459,6269
2187,7297,9037,4388
6996,3600,2289,1594
1416,4791,1272,9855
8082,1153,1698,2146
5461,4722,6461,164
7973,8177,8490,7838
3931,8801,735,1611
476,3689,3620,4010
1541,9305,5223,9620
8384,3753,3265,1791
5517,3235,1541,4578
8570,8429,2975,4978
5536,4923,2035,1198
3482,7957,2666,9621
8902,7475,8497,2240
5650,1600,7576,2960
4216,6669,6810,3945
2869,659,5179,9724
6605,2748,79,1035
6263,3069,5764,781
9276,9430,17,6818
4230,7245,9725,1896
401,5454,1352,2014
928,5290,3079,9509
1922,7638,5991,4905
830,393,3250,7568
3144,1423,2068,1486
6066,7830,7451,3643
1523,3956,8392,9001
2700,3890,8019,5182
7987,7227,95,421
1851,4935,5827,9551
2529,129,9452,336
8742,858,1486,5332
4570,8894,2877,1632
4546,2004,6825,1568
6502,9613,7594,3625
6494,766,7812,2917
1433,5739,6214,4639
9085,1939,8456,2326
4067,8507,572,8975
9692,5596,8644,1255
8186,6194,471,704
8583,3415,7691,7604
3819,5251,4815,4908
7734,5799,6036,5988
9370,5580,2799,1959
4967,5143,8123,6069
5838,1613,8748,9301
4773,408,2244,8776
4795,6342,4579,3907
7195,1025,9458,9035
6567,3172,9647,5160
722,7729,6136,7550
8817,1708,1638,7927
634,6089,345,6952
1157,449,7265,9082
8352,1665,5111,145
1054,7144,1424,4037
1377,1866,1660,2983
2651,8880,2949,1376
1626,549,6085,2394
2668,4314,3411,1379
8446,7986,5827,7668
5524,4929,6141,3527
6753,6915,5504,3455
9116,6297,229,3013
3705,516,1099,8767
2523,5453,8264,6087
5073,3560,1609,2396
3955,437,3773,683
6027,8984,6156,9529
9493,8848,8666,6887
3587,2903,3752,3833
3301,7411,8254,4150
569,764,7253,2254
363,5003,3533,2995
8252,8358,9048,4339
5764,4110,6375,8565
5627,9166,6960,5848
5393,346,161,9832
6100,7879,5691,4686
6036,1902,2675,7622
4832,6483,4128,378
1370,3312,4059,8309
1141,640,9425,2787
8221,6534,7043,7941
9661,1758,7661,3651
1528,6979,402,4786
5331,4347,2226,4515
1382,8336,2026,7535
6626,2379,690,5552
1914,9057,8188,3492
6907,1251,1990,9104
6145,9453,4296,7690
1435,4989,1362,3618
8251,5421,7486,2014
7014,2939,672,8665
5568,6675,3106,8675
4414,4345,8436,9719
8478,3640,2985,7813
3979,7454,812,7840
2788,6777,9408,4882
5273,7429,5993,2308
3422,7527,9038,5069
1324,3935,1237,7420
3359,2299,9540,1905
6960,1254,3853,7027
9347,2047,4887,8483
554,1454,2578,9801
3914,1353,2252,4293
8473,134,1422,617
75,388,2040,6125
5241,9657,4375,3413
9108,2725,2110,5297
7012,640,2274,9471
8417,2467,5060,2916
8118,2057,6287,3939
3004,5559,266,8307
5250,2511,3080,4739
5065,2028,5567,3085
1772,2994,2130,9420
3077,9656,8412,4437
3001,3172,2166,667
1672,9024,8777,5009
4299,5817,2248,1731
5394,149,356,751
8617,9653,4794,3719
4386,2998,436,7044
8333,9254,241,6759
7850,2900,8326,2364
8343,4326,9392,5198
5938,8110,1152,4156
8155,5547,3131,8960
3731,7339,6268,4958
5089,3610,1223,1918
9974,3838,6703,4425
9441,6602,8693,7016
7773,4314,2897,8937
4707,5520,6595,3765
1890,7669,6955,4586
6480,8860,4322,7549
4251,6602,2192,6918
203,2726,347,694
6165,7575,1520,8454
849,8103,1254,1644
3678,2934,7013,6072
9785,5430,7365,5458
5278,5811,4243,2950
8351,9420,9490,4359
4205,1889,3338,1087
6713,79,3497,6979
355,5768,5377,294
3750,4228,9484,8357
4886,1228,6982,8659
4071,3603,3710,4542
2199,4053,9436,9500
3406,4652,1778,7431
6720,5618,449,509
4262,7865,7394,5414
4719,6683,9600,3917
2593,4059,7577,7122
7226,6464,5,5125
9734,3183,8933,2742
9762,680,6732,7414
2000,1037,5560,7264
4069,2298,6079,7899
4385,1362,5828,5822
9595,7280,2839,1180
3987,8766,9800,7602
4780,214,2845,5417
8979,4011,5392,2684
3384,157,2401,6180
1595,2439,3669,264
2716,4322,7073,8868
1774,7320,5922,7199
5747,3218,6809,7153
8203,9727,8342,8038
6162,2667,5933,4076
865,6551,326,1852
1779,2049,303,596
7016,5730,1622,2024
1116,7536,8515,1644
8163,1035,8539,2089
5518,4140,1591,8281
3938,9925,9049,9276
4634,6136,6824,9079
1769,8100,1103,4292
1375,737,1966,5953
2360,7830,9020,2363
1766,4424,1298,3508
9422,7199,9652,6232
1453,870,256,1510
678,1240,618,8622
6734,2671,8252,7618
9567,1929,9332,5090
5740,5276,9343,8945
1385,9492,7580,7641
5217,9455,7581,1551
3816,1204,1869,1591
8820,9050,2798,2423
9716,5438,5265,5962
525,8263,7162,2183
2840,1679,5749,1936
2381,1798,5530,2250
7865,8154,819,3846
3958,9694,5721,135
6818,1234,3903,2403
3361,9555,5274,9452
6206,7666,3953,7521
7310,164,8171,4675
846,4681,9645,998
763,2451,2078,7281
5715,8561,4753,6822
8553,182,628,7582
1490,3551,5863,6560
9470,2831,4231,372
294,5843,3250,5465
9790,680,961,6311
1833,234,852,8264
1504,8647,8522,558
3096,5077,9445,7999
2276,9313,1597,5633
6843,5446,8642,667
7711,6939,8627,8818
1113,9320,4121,3335
4119,6092,1574,8
1711,2880,8878,947
589,3809,7252,6411
8072,2041,9894,3173
8663,1173,4964,7472
3598,8662,3839,2524
3902,4040,9817,3257
6719,5860,6737,2666
3680,685,9982,7505
2663,8240,8342,7721
3861,9820,5830,2395
5871,7757,4225,4647
7396,6394,9962,8677
8169,3730,282,9842
9412,5463,5779,9186
5031,1298,5153,329
4218,996,6,953
9892,2464,8833,6448
3653,1941,1851,9611
4758,3960,2635,9939
9140,6470,2410,5825
7887,5534,9515,6843
8458,4016,9982,5793
1983,1354,5852,4028
5658,7956,5196,5700
1356,547,8208,6164
7580,3288,7054,7767
1700,8677,7441,9209
6925,7876,56,8446
2604,8347,3623,1754
114,7354,1977,9330
1749,6866,4900,9431
4889,5802,7270,5868
7438,8287,4028,2533
6196,299,6602,4507
9588,4647,6051,5205
5721,4135,9867,6906
2792,4363,2036,1088
6253,662,8532,4355
5963,202,5891,3631
8073,9050,6634,158
9016,7863,6882,818
2042,7826,7713,6407
2301,5340,535,3592
9091,5548,7847,8885
4913,8119,7918,1375
7701,6503,2618,7382
8534,6636,3011,8342
9400,90,5905,577
4123,6510,1081,8844
4316,887,5443,474
9929,7891,19,5486
190,9211,809,6940
6024,2455,1419,9558
5153,5181,709,9219
397,9164,8336,8865
3681,862,8577,1390
9883,6772,7879,978
5767,9570,534,7577
8613,5594,7856,2942
6169,5318,10000,4586
6404,4984,5240,1684
291,1596,130,5695
4397,4916,9943,3031
9999,6146,4540,9301
3909,9476,1168,3452
2774,8693,1676,8664
9655,1468,7244,9329
2933,3989,2916,759
1460,5579,28,2232
5103,9106,3400,2792
9825,9656,8558,806
9561,3879,4740,3820
2323,1603,6605,3672
4715,5830,9515,9883
3247,935,869,4549
6188,5361,1110,9689
7451,4493,8500,9848
8868,6640,3074,5880
8492,1392,9093,5035
2699,9563,4673,4098
3547,3888,4162,4614
7400,509,4897,7750
3549,3502,9358,7232
3213,5013,2368,9539
295,3286,3950,7877
8111,9049,6962,9586
5835,8895,9428,452
4227,5435,610,4959
9326,7076,8126,1985
9836,8247,7195,3354
5147,8068,6768,8745
5752,3176,2546,3350
1556,8904,4251,3566
802,4895,2071,5829
7282,6753,408,9681
8734,9741,522,7687
3746,4399,492,4998
7003,6674,1112,8582
3616,1546,1864,1863
7366,330,1263,119
8966,2706,8906,8553
1455,8902,2512,1743
2912,6173,8517,9881
1683,6554,8461,2229
9715,9865,939,1271
2589,1001,1386,6139
9924,2310,9734,2267
5221,7073,3341,1935
2011,9600,7747,8098
5958,1116,750,1678
3166,2562,5706,34
6326,1636,2596,8807
339,8149,9535,1456
3608,4127,5621,7097
8002,1349,9937,943
2119,3556,9478,1661
8119,289,8934,1429
1283,1130,88,7786
7970,7911,4676,9547
349,5071,7673,5572
2327,5773,308,8907
5229,8853,8260,5063
3231,5845,5185,2099
1826,5129,4273,8259
5585,6704,4977,1081
2583,3050,5229,5906
9071,6929,4528,4129
5165,8272,2733,6239
7018,6605,8152,7007
1756,5816,4065,7131
7377,1206,6801,6279
6588,3936,3805,1772
4702,5372,5114,5771
143,2835,1229,4759
5757,5492,4314,8067
3224,8926,7113,5396
7089,1951,6923,7575
9220,1853,7310,9100
5851,4928,6589,8056
7346,3009,6427,2925
9397,8312,1305,213
6648,255,2033,3143
7716,9630,109,7395
9510,4156,2159,2040
9191,2891,9671,4279
1164,1029,5230,5550
3442,285,5027,7645
8246,1661,2446,3474
3305,9438,783,5666
8539,1901,779,2124
6823,3513,2891,2893
4621,6388,3807,4257
689,1776,1524,781
1482,8399,8230,2934
6393,9046,1994,1252
6560,7339,9472,8864
7905,2583,9034,3884
8832,8062,7931,4618
2065,8280,412,8612
33,6550,8353,2100
4392,4955,1048,3014
9744,3932,4115,5827
376,6092,3035,3952
7567,8499,1026,2261
1240,7380,3762,9604
9411,3521,6807,2719
2625,9164,1227,2429
4627,3355,6350,7766
6334,3360,7567,216
761,6665,6918,8120
691,8471,3258,1069
3235,3301,5510,8897
7457,4840,2773,4280
7999,1913,5949,425
6102,580,447,2850
7335,6281,3133,4909
4737,9655,6816,3369
6872,4476,4926,7599
2601,7543,5307,8522
6563,1864,7652,5218
3091,7777,1395,4673
8704,7749,7383,626
5978,5279,2297,7154
1682,3377,2083,5347
5961,1053,4838,8514
2441,4613,3445,7314
5404,4884,6151,2473
1781,4394,3662,4556
1325,7061,5454,3050
454,1626,8354,5318
7786,7163,5130,8324
7979,9766,3243,4335
2883,7462,7912,1607
8577,2101,5717,2345
9959,8466,3276,760
4074,8850,369,9577
4242,7799,2114,8174
2923,3281,6158,4057
3974,4354,7923,974
1998,8478,9045,3413
6995,9951,2891,8827
2525,4051,954,3814
382,1274,8301,3033
6526,6414,8087,7689
6848,9975,2535,5875
7819,9357,4621,5573
9410,6101,6436,7391
7869,8222,2704,2180
1872,7327,3730,8591
2690,4196,3324,1286
5463,9677,6020,698
2055,9055,5625,3139
4654,3245,5892,2153
8226,2193,8667,4956
2379,6230,2371,3045
4595,4273,9749,5893
17,9013,8716,6497
6094,1573,1993,5188
6586,7273,8,1278
1537,7114,8863,2921
6954,1878,8433,7353
162,1678,5872,3977
137,8009,1892,1156
9995,2860,1110,2217
3152,9709,9329,1397
127,1313,9206,2975
1287,8984,2771,34
5817,2913,2705,381
6717,8741,6842,1420
2280,3632,2455,749
3159,4526,3910,7226
7918,1063,271,8869
2050,6415,5769,7482
3735,8459,4569,2249
7674,8164,1934,6216
4091,794,8335,846
6211,2614,2812,3485
810,902,100,8435
1110,12,91,9355
3732,674,9067,9040
1189,1312,2096,6898
988,1517,9335,8535
7094,6965,3752,8880
9867,2498,6386,7953
5481,1810,361,7024
9090,3768,134,776
7109,3232,1950,9854
8571,9159,1440,8511
5700,197,9364,7058
2485,4873,6423,3531
9814,6977,2181,3396
9060,1010,1089,240
1813,4140,783,5498
2841,3763,9833,5932
3431,8435,4,9954
9861,3427,9566,6916
3809,3725,5657,9476
2105,8559,7216,4100
149,3416,863,8687
5702,7654,7561,1671
6835,229,5032,5394
5816,5016,8139,6196
5538,6504,4782,2509
2575,562,2185,9454
7875,919,4982,4188
6764,3143,494,8287
813,6933,1395,9611
9309,5338,1806,2778
3579,6826,5081,9729
5392,6606,231,6451
8705,1594,4328,3558
538,790,4016,6845
298,6525,3904,5422
9894,9809,191,3208
7478,5921,9751,8255
754,1125,1068,1147
362,1237,475,2955
9139,8895,5480,922
8941,6409,4652,7208
4295,7189,6542,8252
6216,8024,7992,957
7196,8310,5602,1558
5064,3148,8554,239
5145,4533,1299,8516
202,590,3345,3833
4477,1983,553,4897
9582,3277,7558,5214
2558,7999,1407,3165
4562,1582,7452,8906
1149,5675,5748,4813
7209,290,9543,440
9965,7631,7640,456
735,5955,1536,9553
8174,8461,6303,7054
985,151,545,9078
1701,680,9792,1405
4495,9186,2223,4009
7231,1572,4112,4105
7612,3071,8277,7606
7592,4826,9039,8011
8035,526,4338,6910
2793,6877,2844,4689
7547,9427,3558,6987
4534,9243,5845,9605
3445,6966,6916,5961
8294,2581,9037,7221
9948,8777,6990,5092
5986,4035,5646,7228
3670,3210,4558,9530
2349,9297,7488,8821
1553,577,7116,9785
1055,5836,4850,2363
1378,621,1035,5517
6963,3350,7581,675
770,1199,6699,3049
1739,7363,8795,2739
7210,6859,8061,5996
6942,851,503,4569
4092,4925,7118,813
7271,7473,5444,9268
5210,5259,8489,4537
1465,534,9202,2696
4554,9491,5395,5307
8224,4802,5604,8888
6083,8562,4991,3292
6867,8531,8897,9622
6538,4209,7162,6505
2093,7694,7299,2479
7472,3036,4166,5886
2200,2599,1940,8233
4334,2650,8759,2531
4511,6629,5653,7654
5841,8033,8558,548
8588,7490,8958,8520
6597,3951,8919,6739
1502,8556,8718,6449
7823,8678,4303,5058
7398,9659,1423,2374
6406,2363,1800,7715
5431,9233,6120,1901
9125,4057,6308,6360
1978,2528,7360,5642
915,2336,4409,4320
7157,8579,975,9907
7156,3463,3963,2594
4110,231,9983,3951
7028,3579,9395,1280
4839,2518,3036,3991
5283,1782,3578,2314
1816,862,2966,7989
6599,8313,1869,6281
4328,9741,4320,1895
2684,8838,6109,5318
6832,8100,1177,5044
2075,7606,1656,1217
646,2250,1103,2975
5637,6022,6317,9098
4935,8656,7972,7501
9076,4426,1917,4759
6499,4876,4690,2932
6018,9222,188,1604
6055,3899,5636,3397
489,5421,2809,8692
3160,7916,8436,4525
4402,1912,2108,6409
1122,3097,7879,4503
4725,152,3744,6063
2341,5979,8092,4265
6893,7554,9009,488
3203,334,2021,9594
424,6126,290,5330
8087,5699,4778,6612
5271,5688,622,1676
5756,9962,969,5953
3895,2950,5261,1694
5027,2562,8536,6373
8808,733,4855,2280
3806,4606,6748,9787
777,2036,7923,1362
4254,8329,2710,4415
1801,9211,448,3234
2802,62,6704,7528
5570,8748,5757,3181
3147,7719,7794,819
9670,1394,7325,1109
5309,5016,7784,5777
3793,3535,2827,4488
7187,3275,6254,7150
1319,3268,6271,9275
8326,9334,5155,3669
7828,5037,6559,1732
2665,9908,7623,3627
189,5767,686,2338
4992,3631,8358,3881
3188,3222,145,722
1624,2104,1392,1528
8514,9752,2884,5565
9559,6424,1761,8544
7827,9563,7943,3524
6975,6601,8381,7802
7535,1383,3773,6704
8403,1508,5756,5802
8077,9634,2314,7386
1856,2787,2953,7689
9863,1345,4308,2029
8097,9471,1580,3811
1588,2166,959,4623
8719,3238,514,8967
4272,9018,9194,9525
3719,4801,217,8170
4837,4257,1031,2799
354,9254,80,8889
5400,7615,8896,3545
170,5658,9879,3984
6547,9220,7789,4616
7678,9790,132,3038
1651,1209,6670,7877
1332,3104,7147,8911
1534,2950,79,3661
3076,5092,5496,3755
8861,3262,2724,7762
338,3221,6869,8344
168,8404,1954,4144
3692,6854,2016,2869
6313,4452,835,2641
2526,3711,5547,1638
205,9728,448,3910
3765,5527,9764,7228
8834,4330,8726,9860
3512,6573,4643,4353
6829,4175,4643,4087
3263,7133,2093,3586
6595,1475,35,569
4375,2309,5069,3105
6450,913,5439,9837
7420,4360,942,7884
2245,1686,9682,203
5364,5098,7404,5176
9445,3837,5939,1701
7522,8776,4925,506
956,8783,7865,3770
8273,2332,3831,4212
1053,6688,7592,6577
9138,790,390,5209
1843,8419,6477,6109
4740,2492,5284,8185
5240,5849,9974,7100
4003,5887,9742,92
5313,6467,2804,7231
2154,722,9498,4536
1698,4142,7369,3528
3261,9757,4296,5355
2780,883,8653,4115
1971,5979,3164,3570
938,6336,9636,2164
5940,1718,753,8121
7551,2543,7962,4537
2365,4126,9843,1695
7337,9965,4542,3131
6905,5858,3773,7039
6047,5562,7429,8030
6771,2794,490,3933
2623,9795,3524,6607
635,79,3211,4871
221,1759,568,2163
1705,9382,1586,5921
3095,3184,3589,4183
7088,5385,4408,9661
4849,7406,4381,9269
239,9357,1264,8870
7934,3652,418,7999
9428,6750,8050,5851
2184,7647,8845,8833
5588,8617,9447,7466
1798,1713,3624,4350
1799,4409,9770,8508
6491,3473,6789,7133
2503,4653,6329,501
656,4826,2034,8461
7989,1365,317,1327
8756,3129,1778,3580
4292,3033,8157,597
7721,5217,2517,3653
2645,9907,8060,5521
1836,4894,2795,2268
6234,482,3208,4955
7158,1985,3718,3631
9437,9385,6057,7618
9223,4792,5637,9953
4412,6983,165,7603
7628,3590,218,9605
8918,7833,6742,2239
8374,258,2544,7284
1045,2010,6055,1269
9897,1375,8409,4933
8679,7610,9975,5803
7950,5380,4345,6370
7557,5899,1987,1507
7498,6405,3595,7059
5748,7834,6178,8366
5430,5730,8356,4785
4429,2795,8851,6461
1067,6272,9151,6656
707,8153,1841,9600
9869,1282,9706,6432
319,8521,2708,3110
7319,760,4647,4323
6046,7693,9417,5802
4270,2495,1797,8212
3771,66,4787,3999
5197,8079,5809,7021
2406,9088,1287,8130
4000,3639,1081,1368
653,8973,9461,1419
3894,1256,91,7857
2146,4433,3868,5531
6850,8064,1159,8581
3748,4273,1939,7237
2374,2581,6259,4713
3707,9415,8053,3728
644,7150,1404,9673
6656,7386,6482,5577
9768,9298,9337,2802
1096,2146,7161,1388
4806,2826,5545,5310
43,4625,8687,8364
3828,8898,3686,9713
7083,9464,1012,4791
6056,7701,1986,5038
2175,8581,1634,3707
8178,1062,4312,6300
4779,84,3386,9265
6295,9786,9436,7079
1636,7685,4213,153
8858,505,4238,2075
2807,9344,8466,7383
670,9964,1338,4655
8156,2856,5511,4182
1688,2280,4707,339
7683,8424,6828,804
6698,1478,6903,1877
8842,9453,8061,8346
1675,9644,6033,5582
1142,5610,2355,4247
1383,2047,6134,9406
3110,4197,4556,7415
4436,8282,6384,5223
8672,501,2461,2473
413,9806,3513,9244
2039,4489,86,6647
3488,9420,2054,114
3860,8622,6926,1734
9968,7397,7849,5159
6687,6974,5491,4949
718,950,6612,6118
8541,8282,9244,3146
7940,566,9591,5636
7984,6754,723,6344
3580,5456,5271,500
9904,6571,4475,5313
7852,8365,6312,4530
180,1667,7368,2537
3032,8977,235,7751
2450,4155,1233,5844
3026,3980,4078,5981
6412,59,6940,5062
7135,3959,9342,4046
9054,1234,2453,4539
5244,1276,8821,4368
3176,407,9082,2019
7756,5364,8419,9900
3260,325,6715,4134
8648,90,9312,6772
2196,1071,9642,3483
9987,3798,1782,438
717,4244,5346,3015
5001,4289,9261,258
2068,7299,6393,8438
7620,9258,9017,8384
9181,4352,1449,3684
4793,3635,2903,6727
9590,5300,6863,9364
8098,5750,9618,4737
7363,8231,8565,3445
9945,224,1712,7211
7976,3575,1667,645
3879,4173,7155,2876
9329,9518,627,4536
4954,3834,3759,2103
2208,688,3770,1797
5208,5570,9364,3850
4641,4998,1373,9724
8407,109,8298,5332
3546,5445,9211,548
694,451,2217,192
2255,7027,578,889
739,7562,3127,9258
2358,535,6038,8966
1424,1316,2915,8327
5081,1636,1153,250
425,6170,5183,2072
51,7041,9855,5424
6792,4729,774,9906
1617,1717,5847,4478
8009,9311,2843,3031
2111,1318,5272,1375
5075,1748,3158,9549
3083,6782,8388,7461
8784,7229,9987,6726
3831,8264,3103,2062
3216,131,930,9928
9594,1841,8922,7388
214,6256,2034,940
2937,9731,7527,8325
4492,4503,4847,8497
5142,735,6037,3789
1094,1619,8425,9978
6763,6247,2843,6544
8140,6138,8706,1343
4996,414,5561,2796
7796,7070,6335,3556
804,1979,1628,7524
2032,3185,2233,1741
6402,9879,8572,1378
5035,1139,6442,3910
224,2018,3947,3504
3870,8856,2891,9337
725,2909,3107,7786
4195,6127,2753,8602
6612,6922,6682,2509
8913,2419,3724,9671
4684,1390,1984,3294
332,1897,3165,1965
6990,2188,1859,132
5666,3436,6777,2116
4448,7901,5658,7437
4932,2789,6287,2392
5222,4387,7993,2459
4548,6629,6757,940
6735,8651,5785,6616
8344,4480,795,6104
6696,8855,9125,6022
3851,4553,6398,5415
8396,682,9791,95
9811,5122,3600,1588
7389,6333,8311,1854
9778,6074,5260,2192
948,2246,2,9891
1278,5301,95,7149
9912,9239,5067,1889
6420,4877,8436,5308
4255,84,7940,3511
7168,6384,3828,5848
1834,9,1819,2869
6373,8311,9670,4074
2576,4394,3989,2435
1386,7037,1696,9540
2519,7233,6998,3158
565,1599,1964,1596
4658,7139,1067,7978
412,3837,9724,1381
3448,2823,5639,908
8925,1842,1508,6532
6743,3345,9177,2736
655,3783,6897,8791
3013,6061,9813,4298
2924,2771,5316,6984
36,4797,2674,3068
2139,4250,7907,9057
4520,6209,615,9664
2156,3813,8669,1809
9940,7494,9517,9106
5043,7345,1990,3910
1958,1150,8636,8383
1850,742,1953,7230
681,9265,5040,1466
3307,6920,8199,5056
6761,5249,3760,1570
6040,7214,6883,4147
5898,941,4531,5302
5037,2371,5156,9219
3989,2284,3122,7243
6970,2446,177,2782
3136,6506,821,9994
2805,1370,3983,2147
9365,2600,1628,1969
7073,3037,2535,7921
8743,3393,1307,7852
6276,8137,6243,4270
4047,3082,5435,6349
8857,2326,391,902
1957,4087,2549,8908
9887,2442,9142,9841
2302,7897,6217,1391
5275,7515,9868,5465
7644,5941,3817,3074
93,7446,8387,4141
3392,9105,549,3962
8521,5681,3988,403
9640,43,9000,3452
7913,8779,1424,289
7624,5116,7501,4654
2949,2883,7490,7055
4891,8991,1680,3175
4544,5453,4174,1131
327,6697,2645,3225
2808,554,3419,7121
3623,7200,4735,9693
7712,1065,1630,2771
2887,8765,4094,2653
3157,1001,6281,98
8474,9310,467,2793
9053,9798,9878,6134
8839,843,3226,9947
7407,4370,69,1836
4753,7496,4101,2658
7980,1534,2662,8864
5391,5197,6198,191
6053,316,7329,7403
3117,331,1990,5653
7599,6792,5272,7494
3383,3854,7999,8904
5909,1772,5799,4531
6395,7890,827,7710
9944,9465,7600,3418
9098,8328,8264,3015
6318,354,393,8593
615,2427,4257,9471
7554,5965,9563,8217
4084,8169,4329,8690
7247,2786,60,7897
2336,9598,7400,9218
1561,397,3199,8611
4050,8255,5548,9403
1080,1473,2859,1097
4059,3200,5253,3556
6069,8464,9931,291
4674,1696,9323,1522
2274,7562,4621,7512
7293,4914,1011,3796
6775,5123,9619,3637
8078,398,939,4718
3854,7541,4566,6843
6031,7354,2678,8316
1535,6390,1000,847
1092,9783,4615,5200
3841,196,7063,7166
2299,4579,2589,8459
4784,8899,2572,5467
4712,7898,2044,3966
4775,6532,9666,7121
2338,4961,7343,459
7058,212,3274,7430
5445,2344,6797,6083
1343,1549,1461,5220
7313,5037,4264,5514
3394,9616,9410,7654
4852,5990,4149,7269
241,1421,9583,6294
4094,4783,7791,4757
1246,4008,7819,3726
9770,9619,3394,4921
5753,7046,89,5365
9540,2586,7128,5056
7879,5360,8970,2179
455,2740,4868,40
235,2748,5169,7888
6655,4574,4966,4721
1227,1970,6988,6591
9932,9809,3377,4699
8959,107,696,9090
1880,7684,5165,7993
3315,3276,2519,2584
9649,4139,4323,4074
7446,4797,4456,3831
5793,3175,2529,6559
2074,4936,9802,9185
1107,7898,7710,2150
4056,1254,87,9328
5067,2942,8289,113
1512,4563,2160,4360
9838,8122,8616,7364
7475,9697,2859,4223
4039,9953,8820,1730
6670,4253,8671,7423
7825,3039,4029,1753
6086,5493,6404,9908
2169,2284,8670,7381
383,2886,6240,4796
8813,3456,3449,9031
1995,5024,8480,1688
9511,6396,5523,6574
422,2832,7252,3026
7485,1471,699,2037
7143,1428,5129,8182
2466,2313,1068,6186
7395,2570,7134,3434
9074,3024,2177,7965
7818,8794,5665,3100
466,4847,4158,8376
3078,5353,7619,6232
1097,2395,4814,7922
9599,1305,5854,7237
9059,3816,8152,110
8014,11,6208,979
6852,5634,5357,6654
8102,3308,4713,9191
6379,1750,3446,1239
4629,3471,8641,6971
146,5171,2754,5777
3593,9901,8055,1875
5952,5750,941,4164
3929,193,5513,7548
3960,1963,8296,2936
6432,5884,3916,3137
7945,8774,3128,2913
6987,5432,4334,8729
9620,2461,9479,2448
3101,977,3711,4213
4754,7991,1592,3375
2088,6333,2370,7030
4924,1356,8099,928
8540,727,9211,1327
471,6632,6798,4079
4321,8602,4640,449
8095,7580,7543,952
4439,473,8873,8160
6923,8972,9707,8583
6348,5102,7112,8099
3564,2513,9320,7095
5799,8780,2229,5705
157,2906,936,4067
5984,1789,3481,6980
7411,9651,7408,6205
4957,9009,5354,706
2242,1598,3025,4311
963,4851,9298,1452
6577,7771,6423,5281
4419,5560,3804,4641
7958,3080,7531,8122
7002,8016,1139,9156
4978,3822,8902,7581
3880,6519,9219,5114
7481,3914,7233,5934
9494,7062,4728,4032
9419,9804,2708,4492
3915,7318,1411,369
1063,9335,1141,777
1988,5379,6780,2809
2396,2930,8012,792
4689,7210,7397,795
9002,9304,7700,5435
7926,3973,1476,9649
2170,8322,8780,8350
8615,7144,1777,4598
7730,1282,9093,7143
456,1670,7460,1910
6690,9771,3000,2128
1791,750,5973,3656
7466,1589,5811,5312
5285,5531,7102,403
1084,3490,5888,8980
5853,4395,757,666
3984,8761,2104,8331
8988,7303,3744,5155
7834,6222,6011,9325
8622,3975,3006,404
3595,8406,3465,114
9396,2055,3846,5050
4733,7492,7554,347
6641,7455,1809,9352
8652,5279,5489,8493
9109,7336,4704,388
4588,574,1619,5900
9389,9819,3838,5220
5032,691,5208,6993
6796,487,539,1462
2158,3216,8607,9900
2648,9485,6592,2184
7826,8250,7761,6792
6457,160,8115,721
3416,1062,4664,5139
4522,7188,4209,8758
8241,6425,3361,3574
6758,2385,4781,9512
7805,9780,1113,9598
9285,1432,536,4277
3326,7301,522,279
2510,5636,9512,4578
1005,1868,3910,4376
7461,8385,8506,3847
981,726,401,903
3365,550,6099,4383
5006,7634,8962,1831
1726,6831,5194,6176
2456,5215,2529,3509
4465,9080,3718,8214
4739,4413,819,7525
4732,7890,5431,7592
8745,3161,7444,8863
2492,7410,7798,1461
8856,6041,9912,4356
9173,6590,3064,1724
2586,227,1687,1185
3154,7272,127,9855
3762,3971,1287,3500
1742,5775,7833,5187
2683,5656,6631,7844
2284,8083,4721,9673
9392,407,3094,3556
1891,8063,387,8702
4236,6824,4359,2485
2666,1077,4077,8529
4998,4102,5360,7523
7809,7850,6277,7080
2990,3327,5665,3208
9036,7315,3710,1186
9336,9374,6585,9130
7388,1152,1066,2063
1912,7282,5063,128
4104,2100,3864,7551
289,2161,3880,6294
8305,4479,8206,9263
8673,6550,25,3063
7575,5427,8302,3493
1685,9043,2591,2434
6806,9466,1167,2626
9831,5259,6164,5313
3527,6696,4193,6942
5189,7267,924,7194
9518,1721,4421,6403
5486,3814,957,2360
7462,2925,7468,9232
8680,9565,1032,4586
3632,3319,7171,9371
1255,6844,8207,8393
5187,2034,2698,7568
712,9924,8376,3173
4207,1668,4846,4228
6438,600,9666,6054
6636,563,8770,971
