col1,col2,col3,col4
49905,84854,78516,4528
83161,87419,54447,12454
87822,8051,26657,85832
9785,68644,24641,15776
56923,81546,95423,97529
13875,33313,61841,35510
5328,88059,41289,82831
88530,1899,29969,2601
8693,43536,17272,79751
57866,23433,89287,67546
85208,16285,29305,15509
16139,41032,9090,2947
26111,24865,57573,8417
54132,80254,64107,4014
37212,129,91807,37816
43673,27814,19582,94968
88932,19109,25951,15016
89529,92171,68426,8417
4697,61601,18002,81318
5499,52837,39467,56360
25085,73834,74833,48695
33006,76373,89612,95733
53525,74692,20795,85187
46512,68903,99993,14239
93136,65089,98431,73445
27218,10388,34194,90446
14418,81711,26182,39083
9719,46520,46607,65547
71520,70315,79722,52228
73872,50406,21826,21940
93261,63662,58458,42071
59288,37549,44374,61617
57494,243,75620,97368
20468,34218,63763,68915
33888,67349,5126,54527
40026,55484,49172,33240
34189,61572,44406,29731
5894,89158,5282,85608
53066,39979,51708,78442
30253,4147,94851,82117
20388,16316,38260,69136
14473,28280,96220,17106
56706,11526,11447,65086
58291,75539,67272,63756
68740,53934,48087,84170
59776,82160,90714,35667
32796,23803,37435,85268
72748,77341,13058,8757
69059,21336,42698,92803
27881,15877,65633,31229
32733,98798,93519,86169
61100,90915,29028,87552
75546,8201,70018,13142
17149,71089,59388,31766
72551,17382,55710,60620
49883,76294,9374,81887
30967,29196,54176,60392
75574,19731,18721,12376
80210,9583,79280,65468
97110,39738,7634,43234
83376,70841,5087,11645
71054,61898,42273,70041
16283,14666,7061,68242
79903,73846,84316,4820
72648,83112,3069,37830
39471,76239,63854,20918
82103,49504,24847,51210
90667,66081,9117,37425
49639,15257,70842,2937
9306,78364,51059,89074
20284,69717,91863,38561
30854,94430,1830,20840
65208,42823,93097,35199
20297,33656,27786,35949
19307,45793,49523,10216
88385,86116,40704,40571
5983,68907,21934,6896
6032,75614,21100,33018
72717,10505,82389,90514
64908,69084,72337,42465
18703,75833,83509,83579
94991,53800,87305,22612
946,76033,88930,10286
28192,22564,30436,44323
21464,60196,91518,97631
34336,84953,20594,76738
64370,90590,86490,10704
56294,94234,66014,26599
87049,50241,33043,45435
8597,24528,52380,3036
17770,85052,27062,18973
8852,19994,46608,99950
67486,38461,81781,9636
78032,10641,28350,99194
68839,47428,90913,70162
49943,976,85350,70612
30247,30765,14750,83133
83544,57110,4799,97251
36449,69170,24008,28763
31519,23662,27924,91325
87926,26575,73141,89991
79457,22427,63093,59391
78672,24017,24746,85872
64091,54603,90823,47223
49553,37366,26481,9585
21946,10484,93615,71444
85303,49990,33045,37451
79881,89484,46890,7488
31019,42312,39085,9179
22907,67469,2555,94338
28371,86718,21701,26588
68277,97675,41664,95875
87190,22360,21985,4347
86372,4244,25077,92246
54845,74058,18578,63822
89746,84507,13147,37252
48230,3789,93404,97976
42558,54953,17461,7759
97981,66232,68387,85597
73027,58656,53290,14492
67616,78982,20991,68436
32610,49275,73799,46947
23431,88863,62354,94703
12334,47515,75439,67792
97150,70834,49814,18752
13452,13249,47246,54254
80506,93714,5709,37724
35137,21996,3631,81709
76970,81981,73974,65202
8971,44267,66963,43419
43348,37478,78440,36969
16457,70838,92939,56837
11019,76937,65675,352
26733,23519,67220,1327
79914,33303,55520,11715
80485,49768,92372,96243
86995,71627,34342,50373
81686,90104,24416,90553
31929,37479,50700,76023
5645,84917,36735,23738
78714,84706,92144,459
78857,52144,55570,22694
22029,14584,26938,57543
84919,47820,3658,59249
91092,78057,11376,29975
93752,38310,21240,22410
97525,8160,79955,56756
39320,43550,4570,72681
34217,5780,10919,30316
57957,58194,2924,18611
56951,19469,60384,85941
4349,14689,41989,67633
95523,37233,78472,83782
2691,38821,37281,74611
74352,32909,14446,91207
85400,73274,27863,36020
12167,80545,30113,66622
36575,76508,60830,35593
85961,58956,67307,50864
11059,96468,39848,7917
2307,3630,76676,70350
7582,71513,24404,9213
83619,88418,63710,56809
54191,11273,13551,60319
66825,94863,19777,7813
28779,96091,90884,66730
47218,5029,72901,51272
2626,33497,71309,23292
95636,93986,12797,23584
25611,65433,39483,48438
34396,39889,35297,57037
61473,9677,85474,45597
97882,91752,60111,23729
78661,1483,88592,66376
96715,97914,10546,90012
74450,32212,50277,26547
80619,7532,96521,11105
43531,26735,13640,98006
25301,97020,84540,79259
57687,97769,2373,90938
43550,32453,26085,19598
76072,66600,28124,69533
35994,18626,4,11383
87397,77013,77901,75872
725,89799,60807,48167
1514,9999,7828,15254
68685,18241,51734,77053
65392,37420,53817,26556
42620,10151,29188,53147
82413,92162,73360,85179
92953,9416,89309,40003
73541,33502,26614,40378
63192,90693,5881,95889
86328,46158,14994,72949
35940,44994,38609,70999
72905,85006,38738,33013
39939,25953,57354,91931
70924,72157,73846,66262
83043,36847,38982,29659
57609,6726,25274,78721
29468,50366,65351,90175
32332,44985,57034,55489
62485,51965,23609,68202
81575,31237,61379,27079
16644,65695,77286,8813
91575,31008,51300,88764
65002,32855,7953,65194
21034,62611,26327,61556
81667,28391,28183,45817
66773,4503,17717,26952
41372,27416,99910,41639
28699,33456,91152,27045
5994,38392,4259,98446
6361,52491,43446,82286
89382,3094,2206,85508
9746,43117,87317,92790
35251,5936,70132,74221
8154,69149,92232,1576
71770,38984,60938,73763
11400,92422,40915,33395
18053,27278,25929,77854
33479,46492,86568,38501
89276,25372,77018,58377
81770,90753,83894,44509
7168,68670,49512,2749
5524,15865,22788,46729
30685,68983,27459,8900
18976,90435,17576,72786
51394,26515,10956,3704
28932,89923,8822,91071
9685,72399,32822,52694
90770,46696,79504,82791
10645,42314,74764,55721
84867,83839,17864,27336
28341,70896,71646,31869
20818,9043,20148,54192
25382,69447,61654,94420
50120,33209,65973,74383
78651,21261,14995,56304
39353,5930,53054,30277
28252,48270,77600,4978
98525,57017,11830,10539
63351,9916,41654,40885
38436,99115,54713,20183
57657,51823,43574,18786
97199,15642,69400,35401
93445,99969,25402,41748
2432,96778,90608,34700
75054,94822,3019,93926
12188,46505,72542,7292
30657,35611,55105,70765
37435,33065,80256,76985
53582,79558,29159,99621
66752,54489,14309,12943
13994,71099,33707,93203
64887,95196,70035,10913
91164,22772,49967,95040
56058,16251,91982,68604
420,76458,80456,98698
83454,44963,93531,88824
95293,20132,19940,74659
95104,5490,96359,26724
28150,56790,11752,20814
35563,32385,53309,2989
15719,24566,22223,99732
20923,81606,46985,79975
97552,54694,42123,6817
92396,77797,39692,78765
25058,35144,16747,52680
44315,63581,44679,79360
40054,18643,11399,30826
25778,89431,36395,73248
33327,94701,37424,6329
29073,29604,70332,33821
29609,23377,30699,40368
97508,10073,98919,55846
6521,10772,50131,40337
50561,13415,83275,34135
3530,12155,84952,90198
55731,18372,59903,3295
91693,66051,43873,50068
28588,24143,20254,62799
63621,65266,25099,94068
19738,91334,84439,16993
30979,55176,2151,99372
62550,76124,41104,86501
36375,32488,17583,71025
37292,42515,63658,99665
4962,12809,70391,35099
52546,42402,32817,28604
69020,2215,11,45897
66721,3446,4840,71412
40944,77476,3423,29697
43228,12559,70763,31852
3082,21296,46031,15085
70960,84531,3795,55684
95010,72817,62649,37551
64235,8299,39715,38028
7795,62102,86681,80332
66578,22471,96142,80761
39681,18069,64776,12132
98291,77525,14258,17942
18262,60026,85046,46483
72003,13530,27873,23433
7534,92918,77456,85788
26286,15710,84059,43952
33554,60473,11637,92995
66629,69357,53417,85311
22384,40958,17278,49867
73166,31370,21715,14376
75477,23549,11343,20952
44491,92626,47825,6326
79797,41123,20261,34142
18378,43167,76693,48270
22377,45481,84185,92177
57872,35170,21543,53830
43461,3530,18110,89065
30664,81162,15639,68570
68878,66403,81202,58337
22799,21086,5776,9329
29721,69095,83121,15842
20434,6790,16682,56481
88979,5627,62864,73867
70113,36634,8936,53136
25954,6492,63011,52412
98329,57833,70277,90158
71266,23639,98543,62407
54424,80181,73551,67092
12328,21204,76927,63901
25197,80690,49090,51288
79794,54478,79157,35962
39399,69259,78988,14955
73804,73450,30318,41107
59384,2207,64441,53633
43822,37419,51198,49087
49181,39411,85076,60550
68753,67789,39617,30449
63730,64662,63508,59886
48619,97008,51870,76014
53541,45448,96585,57613
44402,63430,229,89922
44328,54339,5618,22580
17597,90026,32488,17236
80191,6675,56403,5359
91180,88886,28520,8139
2537,28749,34365,5866
71635,73109,18735,83282
66754,55623,63859,24004
80498,79632,21480,47052
50322,89285,79650,11254
47281,20526,22842,62333
32538,7050,44454,54966
835,97245,61894,8501
40896,4641,51935,96350
28683,32397,94715,63722
63536,59481,47781,29656
99702,65072,4077,98421
38668,54140,41983,67677
58058,30637,9060,45688
20521,40392,50677,36023
86799,98544,46014,14623
2322,45650,94252,71299
36310,47263,66763,65821
64065,28113,33050,5725
92929,64638,32373,63031
9867,27938,40584,85386
14998,78751,36003,44669
89768,9480,33201,69681
22624,79809,97509,47912
42508,89581,60291,4227
44684,67474,56567,44323
44620,49336,57937,49918
13849,84854,24860,46854
75663,87160,42478,46428
98601,76843,72691,88184
26905,84986,78509,68085
46287,47289,2444,23292
87895,67837,28995,48910
52724,72526,1060,84277
28809,96198,93990,55921
99453,38753,37222,18312
5516,44215,35605,88790
93367,4814,11883,17295
62724,60345,57387,74013
34897,9097,74841,70710
95666,63592,2606,4440
48601,18747,55419,28252
80055,21651,53853,90206
29062,99220,52841,44315
22077,38653,90075,78593
77405,67465,1899,2778
29893,92345,15618,61787
39076,66033,4420,57870
39690,45389,53603,67864
45268,10853,1661,85649
30889,20099,42305,47209
89566,23251,48912,88720
50693,89207,26542,17412
26987,46489,94914,18193
72622,13107,76293,40728
75865,63417,61166,20460
83883,22016,17139,26542
14567,70664,22740,30927
75570,29707,71445,10885
81504,88939,31051,60685
6320,74010,77035,9107
85105,71839,48134,26391
64740,11080,25535,9092
46345,99799,90349,96250
2525,89931,93698,20295
36350,59624,24048,57710
66827,25084,34772,26478
15904,34152,96315,72447
38063,21374,32803,69538
39053,55704,93426,1914
97728,75198,10777,7010
62303,26943,710,7860
66569,13238,20273,41083
72814,48073,50622,21982
25910,34275,55384,61992
2818,82506,95244,45057
98213,73465,15826,17501
68499,77191,61597,25436
10468,8801,4621,60287
63830,8892,63477,34565
99153,61075,4460,46556
91329,47795,89656,9525
8830,78383,59325,41855
92910,78289,46029,77482
67228,82099,68574,93166
97934,15161,16956,66923
15022,76341,46473,97499
30954,45873,66737,85596
93373,97819,38601,78251
25102,65703,60948,50919
35126,71467,9424,17961
94757,87976,19973,56558
70032,6258,80622,86820
96210,10554,40467,16048
88805,75289,52051,39126
26397,16265,78359,23382
71735,65580,93754,5085
76532,76148,31693,51147
15242,21097,67717,31511
95566,21259,29750,18480
92586,91074,14612,33242
70725,46563,26933,34639
37219,42176,9591,51361
9835,44258,74199,23233
65640,80770,93158,50669
89971,81931,14852,61674
25225,8569,2570,87236
3728,34900,43628,75578
37255,31503,74917,89361
59775,43664,30314,35402
615,15528,40692,1152
69699,79898,36992,67264
85991,84728,38311,47062
52162,25615,33131,49913
6660,72060,47290,39420
28873,67064,80550,66925
79462,88611,32797,53682
39088,85236,81281,21756
83766,88257,43842,72171
34627,90496,35268,50461
4419,84254,55913,98314
58882,78943,10446,40085
24564,44568,38227,64364
73808,62899,92527,66483
36302,76508,67109,40705
64213,12266,99136,38851
61598,16466,14878,46331
68562,81470,38359,73703
16710,12849,25746,89074
43633,18919,50091,61007
84409,50048,39899,83954
49384,49703,85499,30245
63136,49864,81981,63008
85653,2185,19880,62703
54075,1525,54597,67256
8474,86324,77446,82624
73192,26739,17056,69918
86521,93910,6122,19178
77776,25755,61001,10208
52470,29911,48883,38023
61231,54946,87805,73706
90781,50973,2414,2233
71036,42550,17487,41949
63947,62916,53685,64935
23299,26290,37958,84444
45730,42233,31243,41668
37484,97953,46844,97781
2781,44473,28923,38918
63640,15287,79650,54511
1192,28421,3285,7795
22941,50893,88799,39940
92716,66126,84395,64955
2993,3353,2671,88911
86303,43864,50169,58486
38297,60394,3827,73892
1150,12144,79298,95407
93357,31373,37313,23344
88049,91450,98994,75687
56917,52641,61875,72935
17235,92941,48364,443
70581,40549,43969,86534
6090,5935,86166,19880
49763,87063,71349,15367
87408,2938,70852,75611
93783,92807,95436,29995
8135,49624,52178,92720
44518,11869,94032,88852
1685,42545,99874,52758
79671,1613,38313,8737
72758,64348,29828,90544
56338,29171,66382,44087
50365,84879,2129,76879
26046,57768,27836,44665
33221,91522,98578,98123
55562,54686,86129,40817
26419,23653,56368,94989
12576,28950,89985,40820
22511,91038,76029,13541
68939,49999,99047,42133
43945,84218,18417,50523
83200,97012,90749,73090
45176,16981,94481,53286
19706,36319,55440,89234
32873,59996,89189,97395
85218,86710,97532,47732
64139,7126,35778,85279
65642,7295,99714,11042
810,42111,4799,90246
18248,95202,21362,72120
173,65121,63482,62297
52287,79149,51733,90243
9309,68534,51976,85875
82490,16115,79153,94328
10258,11274,64387,9950
96660,26513,29387,43351
47477,20955,71175,9975
56812,43137,87439,99905
2670,9421,32198,26613
70267,87966,78518,37055
32838,51178,71233,38154
10900,34755,77426,2517
2422,16962,50589,11139
25715,63344,89082,59079
53548,51183,17901,18197
71297,23760,64904,64980
81681,98161,31426,31730
56371,99434,47354,85028
61951,25338,18780,75117
64220,54216,26935,82739
30684,43210,86000,82441
55705,96914,76551,35633
88076,89637,44792,10640
6374,8184,52691,95777
14331,62421,98623,68640
83999,95866,816,44648
70793,8372,47673,73504
38078,63047,71593,40612
65123,71007,45477,80376
67849,93441,45465,69167
15291,34626,35976,16366
47183,21346,94782,24376
30651,65875,26321,43377
90537,84481,96552,33389
35576,63121,75723,40140
49964,75035,54390,89960
47417,75303,60140,68542
98028,97727,49793,9843
50048,3144,56541,84705
2420,23205,16195,96058
3570,70124,41822,49410
35247,99790,33066,22827
93262,55134,14782,52790
38602,8256,96408,90280
67173,23700,25020,98325
66084,74012,17648,30679
67809,80710,64229,79157
89208,75697,22876,63773
25861,15740,89216,23131
25438,2535,48962,76703
67375,9483,59045,94655
55919,8467,11957,92538
72896,30429,95404,23951
88178,45345,72539,43130
83352,59353,21577,54510
16103,88807,91247,79585
31494,52195,64599,62986
64522,43897,57046,79845
91191,36511,73175,10490
90509,3779,65566,42627
92347,28705,6419,27747
67572,30985,45155,72730
85635,79171,58110,40411
11022,68375,10312,71436
46118,56863,80374,44049
89463,49061,26160,51713
85976,37443,6812,79165
83391,9989,73914,44787
56744,55156,28821,2129
97112,41996,51744,5651
1422,22841,966,67751
43638,65067,39204,22996
18130,56635,18127,21322
75635,32468,6095,86564
89979,26297,76873,6613
99346,75311,75324,46555
67506,85162,75464,47130
61238,19043,70048,98626
63348,87149,63723,68100
66765,81132,80224,45473
48277,77104,14911,10398
32064,88529,43931,16374
54511,86094,57278,51855
59450,55730,18162,61633
80076,4490,25389,77183
59574,29225,26704,56662
36703,84175,81548,27497
73101,97505,55889,61255
7730,37869,20849,41307
55020,54062,75547,27609
592,92533,81465,1085
14486,85401,38811,83075
69386,36787,37387,82915
7148,92323,45799,37800
87463,14954,81450,66655
90902,92323,92214,65885
23644,91473,27247,29772
73167,16583,29062,6407
54056,67985,75806,76495
65077,44154,19411,5255
52492,86283,33160,87574
75000,45579,6526,40775
98826,64456,96527,63734
29034,65741,37795,61075
93465,26684,89922,59778
85763,99154,18490,16386
16090,68856,93070,7099
18606,12665,15902,41
19314,51606,98341,63761
45102,2111,26179,80839
62296,69441,84481,33968
98854,82575,72347,59708
45367,23990,37066,37750
87985,41486,2473,19370
94630,2986,86684,13416
64798,17547,71337,47476
77956,30864,32263,73489
9079,66891,36099,96982
91152,88707,87936,36682
2023,8535,54190,54909
85479,91119,34387,70352
96040,46409,44134,56448
22215,25471,44904,68712
74625,52950,55503,26014
35642,38393,50886,85935
39847,41898,97154,74412
84223,35017,26096,34606
58707,14934,97383,90501
39172,50751,79100,30009
66803,82348,41963,56863
22270,4031,12665,73110
29941,68873,98090,72334
84745,16710,27935,78469
87245,14468,74707,32147
11795,4987,68122,15463
22698,2904,2925,10824
8448,42231,66085,26723
81297,56895,3089,66312
35264,84633,75752,497
32221,60514,22245,74515
75108,6133,90881,44118
37839,51590,10905,86726
23785,35911,25590,6777
88173,51720,50156,21519
39858,48425,11171,29807
75334,42527,99875,26758
8489,69979,22040,7789
90355,93811,15409,82468
20265,44967,44110,87945
45501,36261,57189,97324
24712,36138,81843,88039
82739,38741,62531,63393
35631,19134,95690,21725
54541,23796,96669,95251
76133,53685,19558,58825
89392,62083,84900,60908
98879,99634,38386,39376
53833,9902,56671,38628
78462,30056,280,63042
19211,12395,49082,96937
89344,70326,48396,71469
7100,5035,84180,57153
75590,80481,7647,74250
59940,6614,65946,86020
52412,96434,38558,14075
52216,49742,25402,41369
80776,10035,83501,940
62714,99608,45150,77383
99011,73498,48996,89714
69328,24721,18686,8870
39914,97362,76892,20201
782,53179,13869,23750
88155,479,4090,36023
50836,66331,1133,15998
27523,83970,22247,94958
84747,64867,4538,89021
79941,19914,15313,66680
98292,55432,52003,78438
64302,33092,38800,98524
42609,82818,95274,25167
73624,38184,7294,20924
1186,41598,81444,26115
10919,56085,21640,80690
54488,42991,72003,43803
22291,82776,3875,67232
98604,58030,8255,93298
96852,117,77158,27152
40522,83510,29717,1351
81871,18545,68489,10691
66730,95207,76602,97934
78472,66935,26668,51356
87378,1070,74122,86230
98454,73382,46357,23059
89915,20408,31746,71337
77777,63697,85107,6662
8656,76014,9624,61171
2156,80741,3234,56882
60573,33569,78050,34584
70833,12479,23082,8497
48232,71805,43235,34201
3526,94352,23434,79620
81,42203,80163,51575
79118,70815,87228,20742
75879,20309,95601,27430
74577,9941,44885,90966
13461,59410,33369,83112
84255,67722,18806,97876
91017,83616,90764,60926
12716,28882,21054,22766
93237,15264,22261,17048
69563,65569,93981,74397
17415,91329,74397,55727
65769,40864,87557,25778
54359,68876,27197,32744
62826,69368,65250,16700
75273,96081,1565,78005
47595,70784,32052,18104
9393,54320,71897,33604
37503,81257,52276,21178
60102,46172,85094,15449
30898,67175,14843,19376
47732,66417,80539,65716
30696,6305,93799,90864
59194,81116,72892,43822
92747,37035,20208,75961
90109,59527,32404,88371
27362,56991,31339,42168
44000,79996,89879,11797
63959,79080,32918,13312
66299,71093,97377,30665
70614,72056,24411,54743
63063,92670,13616,30207
4330,58138,14327,89851
27707,65634,22979,61507
9334,61458,10297,64863
29622,21256,6712,37575
19448,92619,26985,89715
5251,68652,98710,16027
60500,45516,22153,95497
16844,87473,85893,72679
95050,38759,38477,51967
58609,63318,13197,84116
33701,86689,77756,66887
80151,55811,38960,6005
78118,70238,93738,71855
49162,7672,9343,35426
87490,79804,70395,54113
502,67802,88122,13833
45754,66504,90794,10384
4520,1797,62620,2626
55406,20701,37061,11343
85267,55511,92294,15124
19598,42035,90928,42767
49827,8400,44905,197
92428,68871,25105,92022
5305,45346,37194,37887
52841,81979,6085,3987
80155,61861,15792,16874
87136,68414,84656,83194
74644,73975,98215,16057
62694,7717,35555,59888
81140,92238,74505,31183
23327,35957,22197,3732
94224,18185,82964,13335
1268,52548,61467,39286
54597,36581,65929,49390
3219,56154,19623,18046
80799,28233,36493,56909
78460,39953,69072,41674
76605,82776,44560,86163
78467,14328,72748,91984
83986,1621,44318,29826
46488,79545,15594,47441
35569,70742,10760,19186
58265,70167,69382,87839
77556,27024,67973,65437
74749,65716,10473,63111
30097,64082,88597,1833
49120,4566,80131,39993
56,80966,79961,56144
85571,43105,79162,92737
79280,24552,31799,53923
78200,5410,12669,53094
59753,18582,84499,77900
92360,46873,38256,82179
57439,10209,39433,568
46612,72208,45130,86861
62988,38401,23610,23428
16337,79228,69560,59282
93647,86368,874,93075
60062,87918,53443,72005
88164,11060,15561,84429
84189,26461,99287,63874
11624,72773,32333,77368
79036,13162,52291,79785
31273,21238,22750,29834
12500,73586,27920,99359
38217,15905,44385,43198
93906,73034,27126,25903
73957,88021,54275,52665
49505,40573,75582,54065
11673,95516,5939,67964
22381,58338,11172,5495
90571,35189,62412,77717
85612,56079,88969,68095
68638,68735,76905,77710
66970,45900,62883,16191
40770,99300,13718,57856
49157,22707,90808,27176
52854,97306,6187,12488
80601,5069,15031,47111
51713,74288,94521,11772
96196,22986,72180,7215
93271,20977,9019,9592
34476,57932,70332,11812
2580,70280,91680,42121
33242,57778,59526,35025
267,92961,5537,88148
61510,43788,87982,44917
85033,35135,88414,35524
11755,14126,79653,85612
72000,25281,38250,74270
6964,89634,47989,50746
91629,2994,50766,18902
85462,14221,49564,96130
42804,50900,10529,13911
50567,18290,23229,2469
17778,16488,77455,49269
22552,35123,87608,97322
12883,87030,10129,5979
73635,81435,37610,85180
27757,66112,47152,5556
15695,14829,33607,13041
23257,28467,46267,50440
37972,18276,56552,46742
90793,18058,41699,29993
80697,64916,9797,8519
98905,87496,54772,74804
69338,71849,12785,61701
25789,86234,39199,79979
66024,17789,29405,61516
57302,45710,92826,20413
15495,34203,73611,99540
48638,35084,2163,83565
99404,17839,30417,624
94503,75828,88841,19811
48383,52470,96379,26357
91011,32682,24370,46730
87992,79827,44539,87753
76626,45030,88212,80661
69364,42677,91802,38476
24173,88061,15832,19434
17946,24065,87430,31376
34504,53036,14652,29103
53592,84669,76787,56825
55117,26080,9498,60508
85886,60666,40672,67471
83586,85809,13195,22560
80140,57948,66623,33732
2890,77914,1250,89128
16670,86028,2014,94327
20841,17417,21143,64887
92992,14567,19725,51498
56142,40403,17824,21950
53542,14514,60536,47400
41615,52346,58074,11895
36532,72379,90141,26833
91147,54984,55410,13974
48977,43924,3598,87679
31552,82939,19275,6285
51505,98137,17279,7162
88476,63848,72934,4528
31750,3305,7739,62363
27964,53696,68661,2457
21382,87027,32737,61201
35014,99770,51559,46681
75887,20236,49037,17872
5057,98015,40113,57439
19360,34170,74097,27630
55547,16030,48799,89294
31633,38940,4920,67243
39862,3647,93812,63613
83005,78743,29339,79296
22678,43201,63268,32288
76235,7768,98397,90598
42898,11237,71210,7792
68936,38525,17700,86235
1063,78272,77077,40463
20703,95843,79301,11959
42866,3417,32612,97423
16317,16665,25725,28884
22640,99026,44218,21533
40031,22789,97030,34662
93047,2483,74286,49223
45209,54246,29082,80434
45477,76553,50182,36769
19584,24148,60955,49415
97731,17564,65625,86829
83692,79770,61548,53917
11381,50321,52247,57637
17171,68248,87716,42472
54758,12929,72931,22131
47115,87757,98416,57709
63154,10988,88340,73125
24131,94938,51704,30333
70080,91089,71694,88025
13470,32868,79543,26546
68104,79474,12029,63653
53575,45299,44844,79462
435,14934,38126,14347
12674,23183,7063,45956
48555,80087,26570,16030
1673,74935,83661,94952
20835,40397,89679,39910
90538,22642,91788,48018
80895,54824,62216,999
15470,38679,18535,87231
96869,88669,2051,1331
91901,40014,38763,62781
69833,77956,58856,50088
24524,61715,17369,59091
63103,87171,93759,90950
31634,36046,72263,36872
60738,54400,48385,4229
94066,94069,61925,66531
93969,86729,40638,35701
70930,53601,65546,48455
50533,13189,75859,97510
74068,2077,44476,57882
30927,69037,45726,80152
62173,42613,83148,86465
58555,57076,33325,97818
27995,51711,41607,23991
86604,24051,77749,95411
48494,63302,86619,27313
83413,96995,95303,78603
81546,95053,67532,51469
49230,63955,19336,54444
31537,95276,15036,9203
61321,45956,49439,10251
93770,46300,81978,13326
79440,40781,67008,25890
58432,14614,81565,67432
18653,38543,47653,24678
96728,69017,2257,44005
48882,20921,51561,21831
63094,35797,21622,42277
78079,29779,79791,60269
86547,9521,84970,71541
16986,2131,47805,70561
8427,42171,42560,71662
57403,67675,59517,53645
31645,62972,53612,93827
97654,11449,25369,82408
60333,34065,81219,95336
15450,67595,45959,16718
98352,10457,56424,85125
65139,17551,17257,35739
24683,28519,21442,7849
14175,46392,13786,36938
59967,1858,16314,22637
92331,26529,42905,12962
87319,47416,47318,72012
51864,81056,65624,23626
5543,88376,39470,40429
80519,73652,21284,44960
49671,52312,7254,68447
2136,48116,9059,58619
48000,1247,82215,92570
69956,68625,82741,90093
25210,12789,80995,53517
35531,36035,70387,7235
37849,34419,40247,4502
92506,36808,28169,89750
57102,92177,26961,18117
10294,36956,23716,84236
20251,49573,17534,33467
1842,8241,97272,57040
53154,23572,66869,26663
72746,91288,2507,32153
63149,24472,58159,39388
4471,31863,77249,75030
16958,91018,9817,799
87971,52332,73295,55360
12317,19335,37645,32330
57234,78058,80638,21637
61268,14524,51604,28922
48257,7133,24056,36493
23500,33109,48632,61115
6849,75411,19063,3654
33100,41040,75559,86797
81100,31393,44454,87291
89196,23502,87643,38355
15355,73855,95565,77356
23024,68739,66697,45992
666,36907,84174,2601
82917,9143,99343,6173
20239,95681,51033,66570
62051,70383,67419,58525
26256,40633,5185,24884
50691,6289,64186,91584
80707,60341,45926,70096
96436,49615,91738,72057
71992,84032,28191,68143
62055,19557,86472,60691
8162,80497,9849,24424
70647,63072,82374,53280
21983,97502,90417,80960
10432,86448,27051,39345
38045,14586,71593,47036
5207,79437,45149,86736
75808,20617,7014,8784
37027,47020,89605,78774
31216,80429,85091,29202
26251,51008,35624,88018
24108,95482,88240,50623
35481,47646,7316,97177
79934,17452,93091,68403
10982,36759,18630,13791
15508,66343,55084,94895
54442,3404,35033,89517
32771,19484,42008,77058
88365,78648,40736,9359
27977,96931,25903,83268
7413,67953,48547,85386
49143,15808,41386,81522
41923,84866,81516,53659
70732,83202,85018,60381
65665,64983,5372,15155
65896,46711,52235,93988
53689,16406,94638,75790
5689,77830,11793,72886
80855,53964,90929,34501
76965,87435,37121,96752
15370,20320,5129,6385
70550,22813,24920,32943
45174,66488,17916,49217
82447,85631,36613,52341
13,10767,24739,7756
84307,38914,60295,25144
17587,95963,93933,43148
77422,52927,58343,80048
93453,478,38453,14242
61635,78012,73197,2141
32152,31355,28112,5139
99429,54423,45657,9217
23888,95103,4225,84353
42836,22357,97026,38832
85216,20702,25957,13796
68361,67550,42219,6614
22256,18659,35434,16463
60766,9745,49603,59257
47303,19385,46144,8137
21879,15186,29029,20659
60429,81054,375,8019
21491,50023,16715,54437
4896,57814,54724,43411
76938,2661,14870,79971
12320,76074,69719,12080
36568,11213,26535,41872
79395,41356,71796,25487
30857,4993,2610,31765
88744,34127,82152,63161
70326,20588,27471,90256
48865,24654,89517,18054
78891,79205,17484,51074
97104,98882,9706,91620
92239,68991,14451,18777
78141,46872,29635,62717
47930,57762,38006,3369
88469,77456,68799,81099
88332,67932,92010,80807
10162,62404,68135,99506
39613,83124,4509,80264
41226,32192,61449,95080
44170,20087,33031,34139
50335,44298,99584,47622
67072,98249,94464,25603
29592,29477,18222,71209
14198,49502,45523,55783
2591,31010,50351,6527
33415,8032,75988,12386
27473,36584,76902,96778
39149,9689,41099,72177
36032,22283,50242,49029
26776,3854,42968,97067
87361,27334,66221,76730
94200,93332,99691,31390
1228,69923,20778,90135
67373,40340,34441,28756
47956,81483,10675,64172
76703,10170,19280,79939
46271,50074,52506,62476
72863,24802,76458,48241
97502,93843,3868,50031
36041,76739,55270,79077
49275,12041,74917,32088
26308,85602,50231,96250
36173,84738,41777,36614
54916,10063,20853,11224
70656,96604,64764,43662
79074,21473,98353,29684
34562,54954,75431,42466
73368,783,75114,92793
80573,48850,39573,65302
27313,86491,62995,65669
70812,4668,46683,33965
40414,34332,69142,91133
96233,35131,18706,23985
10434,12208,4917,6897
6234,3903,97197,38393
68785,44836,7106,27951
37521,69217,87405,44906
44347,51313,17774,35836
94855,93225,10730,75492
19501,9211,30515,20542
24986,11116,40126,5386
83789,83299,16477,13507
95687,96151,13674,79564
1118,9262,47740,43123
89592,42051,48442,75689
22746,2405,59597,43476
50851,5839,25748,1429
11902,48657,76058,94431
75012,90063,89134,93635
57672,19204,73495,30682
17888,49480,76023,52980
65584,99013,134,79201
24177,29120,10415,99496
30284,8353,33777,25650
54987,15893,23371,75178
89858,56044,55710,40819
32142,66652,5689,64639
44936,72103,82490,44331
32764,38174,24715,89691
