col1,col2,col3,col4
5148,2629,7499,6930
2926,2096,8155,8294
9508,1261,9774,7585
4747,6659,2289,6851
2322,3957,9803,8566
3004,144,8529,6270
5573,4341,9862,7643
5813,941,1324,708
4111,3589,1886,7359
7294,5510,1065,2503
5203,7790,8081,5113
216,4653,2225,9290
9399,2399,3362,9123
2488,4580,5125,3744
7341,7243,162,421
2785,9331,9121,6392
2193,4239,6924,5523
1366,3184,1191,7069
3468,4626,1380,6442
411,7062,8402,3869
9057,7939,1304,7616
8120,2765,3663,4143
541,8508,8394,599
8244,2175,3357,6560
7804,2216,354,5951
3398,9421,8936,6524
2491,5078,4495,2266
9018,9577,4517,150
8038,2405,3203,2426
8603,3392,3726,9461
6148,4469,2752,8251
3841,7077,3864,3446
1104,6178,6760,1003
8097,6885,1995,5031
2719,1505,9883,1731
4647,2747,452,1437
5268,6092,6760,6555
862,7099,2653,73
8105,7256,20,6752
4316,9357,4509,7877
2483,5084,7709,4842
3879,8901,4831,296
15,6712,9421,3436
2799,2655,6505,8302
9612,8439,6556,2625
9469,6103,9116,8099
4670,9363,7728,567
145,8350,9348,1784
1134,7726,4325,3651
2522,2526,8126,8507
8414,8451,2565,903
4963,2693,1510,9486
3734,1985,3942,4483
2517,7555,3115,8098
7442,8437,3374,6904
1554,3667,3762,3832
5879,801,2573,4688
2970,9048,1307,1108
8600,2828,6949,3379
3097,493,8995,8461
108,7322,4724,3726
4620,8554,2961,3211
5157,2977,2594,7210
6133,2954,573,6610
9459,2541,3693,8785
6730,5142,9402,5677
7766,8561,7552,8409
8505,6259,1316,4726
9316,6682,7441,7522
3430,1879,9387,7837
6319,9259,4041,9173
3141,9013,4198,9099
4891,9460,6737,480
3675,1115,659,8912
992,2203,1529,4110
3948,9748,3202,4348
6539,6589,8249,7450
3984,2736,6441,7081
5192,4514,3998,8386
4631,5875,427,9948
3552,6706,8774,2620
6391,6882,6183,3391
2297,1525,2440,2531
5832,8283,1633,2394
4279,2819,8563,2577
3874,935,7359,6997
302,3194,8760,534
1871,3711,8356,4509
7317,9850,9748,6273
4297,7695,2531,3746
3245,3222,4449,7454
8749,907,3191,81
2290,4358,758,3898
9862,3694,4278,7790
5868,8545,4864,7394
4241,2743,3641,7927
9520,1159,7991,518
9343,3200,6101,8534
6469,7681,3212,595
703,9902,7273,9630
9306,5599,9153,1437
5615,149,8732,2000
1814,6658,3864,2711
1237,8074,4538,4478
5433,5111,3575,4164
2498,9326,3920,3838
2019,5032,236,5715
1697,9929,2961,6917
4589,8185,9840,7396
1444,1739,6137,4500
6244,1828,6526,2263
4090,2861,3423,5766
8878,930,4395,3605
4191,9260,9061,1184
4484,2470,7963,4309
2107,8675,6673,3357
4990,7414,7603,8236
6007,5769,714,9782
3272,263,9323,1421
4221,1348,2013,1755
2250,863,3640,1584
3615,9060,4765,9300
6731,2881,7281,5412
4050,7977,4015,884
6930,3274,5733,5153
7297,3980,5632,7132
2992,3475,8349,288
5887,7818,7518,5430
5035,2363,1492,503
7602,849,7151,2892
8493,1707,3878,7602
4300,2522,2984,2688
3603,1447,4771,8183
5708,4122,6047,9581
8254,3841,9801,9423
8609,8845,8406,1666
4461,5979,3912,9608
3486,244,6656,4067
26,4298,2418,8469
2661,4560,3376,7722
2252,3609,2274,7428
3422,9212,7306,1633
4372,6319,9714,5566
5626,8425,1923,2824
5638,7282,3613,4522
1627,2201,740,1800
8280,5589,7502,3993
6659,2400,2773,4629
1328,1732,7446,6074
2865,4220,8270,3359
4184,5373,1266,4740
2691,4905,2137,9348
6544,2561,295,4264
7108,4427,8030,2928
2957,4426,9966,776
9447,5465,9380,2860
9368,8409,9679,5397
9833,8503,3525,810
7610,5400,7706,664
6740,8682,5779,7143
3828,3989,9439,9873
2353,5518,1401,6690
665,8238,992,9114
1602,1913,2455,7244
9533,6970,8059,6525
9388,6204,578,9250
8789,4721,2058,5897
9928,6612,1418,6397
6494,3079,3414,9407
2652,4063,5800,7849
9101,7375,3201,6141
3262,1827,4173,6664
1668,7359,6026,1381
8157,8671,5200,159
87,3181,2024,1029
5718,423,9316,3711
7679,5959,8440,5911
3407,3381,5418,7992
7687,2676,3010,7141
5359,9801,9410,1668
3714,6267,1962,5803
4992,43,4619,468
9120,2942,7082,8811
5031,2252,420,2848
2578,6029,1842,5144
5533,1717,4435,6424
3639,1625,2489,1386
6806,5964,196,7564
6348,5020,7944,5164
1718,7726,4986,9770
2272,6244,1981,1034
1169,6171,2722,6230
9754,9642,9423,3976
4002,4886,6388,8091
5271,2766,736,7130
1103,7160,1495,9719
9413,8268,9677,6780
8719,105,9391,3842
5806,6084,9813,650
6426,8880,5989,9284
3253,5973,3322,7213
668,9576,4529,8699
1635,6384,1592,2373
2191,9394,1136,708
3163,2423,3539,5763
142,397,5580,482
9103,1514,5383,5893
8872,4750,9433,2283
3199,6053,5741,8770
7520,5642,9476,2697
7510,3026,4870,7604
6047,3057,9459,8879
9895,5892,1841,2079
2216,7138,1942,1548
4218,9865,877,3326
7604,8458,9603,4503
8050,6226,3130,1021
4410,3174,7436,8243
6652,3598,1877,3212
9513,1487,1320,3878
3330,4809,3197,5885
8111,3788,8847,6889
3476,1235,8487,5715
1596,2029,5421,7456
4640,4300,7574,1352
2080,6795,8584,4032
5710,5913,9245,8019
5354,7357,7533,2475
1484,7992,8133,6783
9688,8790,231,3124
6283,3257,8534,6682
4302,4192,2116,9780
4494,7803,4554,1644
8249,9240,7685,3699
6735,7457,409,7817
5396,4547,4046,7057
8854,1911,5569,5957
2036,2796,1605,9239
1680,8838,6567,2561
7070,665,2980,187
5979,8725,408,8566
1297,5076,3972,2927
4761,5426,368,7488
3779,7337,2715,7965
6676,806,3056,7088
972,9108,3074,1035
6601,1260,408,6550
2473,9990,3455,7430
2807,3243,1024,5119
1637,4404,7691,1529
3421,5675,4192,317
9285,6786,9711,6255
5983,8424,7955,7727
7086,3505,4379,762
148,8320,5243,3666
669,5841,2036,7826
1508,7036,7965,1588
6975,6474,5561,2431
8996,4076,5864,3340
8994,8876,5637,2292
1558,5495,5397,2488
3129,150,8072,3053
3005,9139,4924,3321
663,8800,6219,6617
4167,7491,4654,3530
6332,8295,3089,2040
6350,3039,4657,4936
1998,3907,5243,8629
4373,9985,4427,1116
2447,3843,3706,1317
8775,8325,1442,3189
5492,6423,2841,1408
8259,3027,9840,6869
2271,8411,6463,2100
7763,1581,8688,7020
7163,6348,4372,2188
6480,4601,5723,1272
5558,5590,7216,2227
3311,8916,6047,2215
4209,1195,259,2211
2724,4544,4663,6419
3321,8270,7963,104
3412,3857,9406,8338
2040,2627,4294,5828
9341,4911,8030,7017
4863,1707,1874,637
3062,4139,561,8142
4224,8550,618,2062
542,5934,7380,3525
3627,4822,9713,802
9128,5322,9864,4601
4584,6132,9594,4402
1971,2002,3583,7399
7361,7310,5627,3144
8741,1138,5392,1846
2672,3125,7413,3793
8747,6306,5485,7439
8340,5624,7737,8254
7153,1034,3489,1285
6430,9692,7313,2418
6464,1112,615,9475
6794,6489,4513,6446
9715,1655,7495,8671
1224,8674,106,8219
8278,3752,3931,9680
7627,1078,9591,9551
3666,4186,1652,6667
8995,5531,7027,4112
9560,303,2125,6136
4808,607,6631,1713
1700,5486,2076,8609
869,1974,5516,4716
4,9679,4583,1368
4729,8427,2579,8977
526,4302,2792,5906
8589,3990,4000,917
5242,2227,475,2362
7564,9714,5151,3851
4926,7836,9476,9084
2812,5942,6923,8814
1678,9392,504,887
9995,1649,8596,3209
2001,6506,9440,9811
5657,3485,6025,7951
1248,2903,2501,2592
9812,2152,4547,4230
6078,8079,7997,6993
3286,6439,7187,4118
8662,9098,2739,8831
8883,2843,6059,8407
9252,8951,1202,8059
9586,450,5523,7158
1724,8538,6725,8280
1091,9175,5324,6758
9011,8077,6896,332
4780,2834,374,2504
2120,922,7379,731
7478,1250,5452,2671
4014,2074,6759,4404
3569,1796,278,3788
8361,7929,1448,9946
6076,8597,1787,7591
6522,9340,5074,6837
4163,2915,2114,867
6830,1950,2409,5398
1261,8339,4788,5620
2000,1418,8675,1386
2951,9803,5082,4826
8864,436,380,4036
8212,4590,5340,6482
9449,9153,8932,2604
8598,7422,659,5079
6421,304,8528,4528
1513,4245,8365,4914
5273,248,9548,5719
3371,5707,1580,9785
380,4469,6103,8755
6130,8876,9333,2457
8407,9346,8565,5157
4049,7783,950,3967
2640,6262,7808,5337
5782,472,7219,7868
1805,2277,1811,3665
4044,8636,5688,2838
8733,5326,7581,7787
8697,5321,3638,7045
6922,1701,6909,2313
5924,6804,201,1988
7688,1274,2017,8062
2959,5490,5954,8474
5395,1656,4066,224
2910,2239,9255,4284
3416,2445,9522,3123
7896,7176,1744,691
6615,933,9439,5798
2681,5407,7739,9104
2676,4719,2898,5721
5527,8438,2766,1282
5551,6352,7295,9219
8918,692,7397,707
3620,2702,4869,1785
8916,4920,2912,1468
2086,2899,1136,7123
6268,8734,3194,8891
6585,1466,6475,7604
5234,3516,5593,3120
3227,5913,5049,2034
7219,6784,5543,7265
3445,2102,5065,2562
2457,6190,5268,5848
6761,5879,3974,5808
9109,5673,1397,4227
3688,2430,6755,2300
5755,4360,3260,710
5866,5387,4634,61
4922,313,5877,4480
6566,5256,7969,2162
7074,2877,7680,1698
5701,4838,950,9023
4755,8974,4221,5789
2127,6296,7773,1532
9132,3901,285,9693
4326,5291,6418,5580
7633,7883,4753,1246
2352,2121,5323,6297
4196,9115,569,976
6926,8281,6523,376
7847,6863,9049,9177
3895,8400,8153,5913
801,2645,4720,6630
199,1882,4113,2526
693,1336,4850,2168
3881,3411,4289,161
9722,9895,7570,6070
1250,3263,7890,3569
7195,7198,70,7646
3683,4670,6808,2002
5596,5088,5147,8860
2157,9309,7619,9269
3124,3616,8571,4690
8614,4130,9041,3868
8710,2154,427,8188
5111,6195,5373,3671
1639,1556,8888,750
5276,9502,3632,6295
8319,1542,7357,775
8145,7177,2878,8542
7904,6261,220,797
5773,4023,7662,3298
5251,889,5428,6702
7836,5800,5685,975
9228,4418,1594,1965
398,7305,3957,139
5114,4199,6777,5372
8512,3586,179,4399
8743,9112,8288,9264
7012,2223,3869,6094
9490,8105,4906,3697
9998,1683,1956,2630
2420,3205,295,4034
9451,3804,6762,9544
9658,9233,143,312
8906,2334,8238,5697
4783,1902,8011,1864
1917,453,7027,843
4823,6919,6328,6769
3447,7217,3877,2052
5564,4746,6409,4787
290,9863,997,8979
3645,1975,9544,5629
4337,9009,3200,5966
4482,6476,8479,2475
7189,724,6477,8034
5170,2223,8976,2805
5328,2909,7063,4515
74,8490,253,8484
9151,7686,4196,8215
2859,5448,4871,3460
8587,7775,8595,1691
4170,3269,6410,2521
1148,5802,2367,4711
648,8880,7479,2234
7665,4819,241,613
478,1886,1054,410
2931,6705,7592,2378
4715,8362,4507,1593
7548,6910,3815,1673
3373,6046,7947,6787
8730,9969,1273,5063
2895,9130,6832,7845
8179,7510,2123,543
5820,4969,7017,4661
1731,667,5635,9102
1625,7078,3194,670
2312,5674,9209,1888
2502,7268,9102,3498
2815,7667,6805,8707
2374,8546,5097,3978
8844,1126,8394,2336
6285,4226,4442,6049
522,2971,4414,3324
8106,5926,7751,213
2287,5351,8875,2705
8015,8856,7567,5855
2218,8424,4496,9176
2679,5993,7917,965
7558,6068,5790,891
8422,3021,9475,5439
5344,6028,1725,8500
7377,763,9363,9848
8707,2647,4602,7114
9734,7779,7139,3715
8724,8032,1858,7726
6500,2639,5275,4519
1689,2324,9547,4450
8998,4762,2641,9485
7255,8720,8261,6086
8289,7958,1603,8
5810,6657,8774,2641
7508,6708,5471,8776
9175,9862,9776,3031
9965,7013,2493,5754
7908,9140,2651,6800
3065,4948,5346,1733
1152,6417,2997,2774
1462,5371,726,8361
5302,2390,8029,2338
6220,1682,9232,3404
4977,403,9210,6247
8194,198,296,5433
2373,5875,1393,3512
4027,4277,6627,6880
3483,3319,8996,6893
532,995,6370,890
7799,9044,9123,912
318,6649,128,5778
6102,4756,610,6987
6568,418,4870,6478
7552,969,6234,9844
7278,9004,4186,3187
1186,5087,603,8871
2172,4798,9860,1251
7312,8443,6751,8517
7042,6696,3970,3464
4053,6736,3092,9545
6392,178,6677,7566
9382,7168,484,7369
9968,5082,6609,6275
1802,2513,3992,2212
6644,5393,4398,9811
9085,5473,5992,5824
8837,8184,5520,7403
3477,194,7405,8079
571,9133,2894,3926
2380,8091,4007,8423
9083,221,9516,4601
8451,1617,9024,3862
4687,1174,2001,2649
4181,2638,8134,8668
184,4151,9167,5930
8121,2314,2304,8354
6340,215,578,614
8108,9417,2029,2673
8323,1799,9961,7411
8931,8552,105,6481
1068,7457,411,7548
2520,1916,3667,9337
4594,7319,5199,5797
7663,6583,5183,2008
5081,8759,3660,815
129,8234,1757,9893
185,1622,6507,8698
2851,9583,7812,2263
6758,5864,3499,4767
4344,8118,3887,2076
8069,1974,9663,2415
8367,907,3537,6268
5762,5227,6685,6731
1852,1704,9168,4863
3420,1988,7377,1668
5347,5981,9116,2001
8778,1953,8272,4282
687,6929,9683,5053
1621,4785,3769,1296
2098,3023,5970,3346
506,3082,1889,4178
2159,6065,3300,4809
764,3637,2692,3466
2845,6938,8741,8391
8224,3068,6483,7430
8575,2922,7373,5829
9292,3580,4170,4894
8744,6231,8326,6376
3498,2780,1660,2339
4645,4647,1893,2369
7482,1820,363,4991
1191,1821,3909,3659
6607,7783,1260,3184
4787,6522,7593,8985
8047,1205,7457,5170
6838,583,7491,9653
2647,4705,8362,4925
3651,3721,9832,6330
4312,5380,2439,5814
7871,8732,50,3157
2037,9384,6626,6858
8880,2216,6492,4215
3211,3715,7817,5861
4305,7985,1879,9552
6717,6161,2926,2392
735,1459,7005,4138
5397,3398,2897,7237
5200,6746,48,5320
4113,1054,1215,2725
1373,8631,2766,9018
3839,7818,3120,6274
332,9012,9807,5121
5914,9955,819,6791
9579,3811,3779,2022
7359,7842,9530,7757
2259,5830,2197,2453
5041,7506,2226,9026
9933,5383,6070,6020
6259,5819,6813,9568
9205,7768,8947,951
9911,9862,2109,3840
6287,5769,3683,7599
1408,3108,6352,1832
655,7688,765,2925
1940,261,5528,9955
2731,8025,4687,1551
8506,1134,5880,4282
5610,7231,6742,4885
9475,9342,6780,3217
2031,4268,4744,8417
4522,3883,611,9954
7277,6384,9812,8150
4684,5934,5909,6685
472,7075,4220,9329
2481,4421,6528,2269
884,5787,4751,5893
6005,5955,2673,5417
7006,7392,7321,400
2596,4363,5866,5544
7618,4970,7040,3419
5885,2969,3274,7843
878,9468,6592,1320
9330,53,3259,1775
9838,8323,2526,9098
3084,9489,8704,4020
3774,6501,4019,1053
4451,9582,1955,4122
162,7810,1941,4949
2013,5787,9751,6071
1575,4276,7585,4724
8991,8226,1158,5734
8494,8945,3806,6148
6775,6692,8737,1141
373,7542,4838,3855
1381,8819,3430,9004
186,2835,3142,6129
7346,7866,1771,9715
9859,2876,4416,3573
80,6564,2180,7869
9768,9352,9705,8039
8175,5501,7629,3985
7987,2434,214,9700
746,4617,3321,2929
1674,5446,2996,9724
2722,406,1806,9670
5008,2010,9398,987
1991,949,7112,3022
6330,1389,4649,9503
17,1220,2111,2979
9837,3629,1816,5006
4870,8669,4695,8021
7659,7735,805,2138
349,7501,161,989
5300,7353,8854,3970
7592,6243,9763,9037
8678,7949,6992,7343
7168,2912,9348,3644
7528,2533,265,1795
8754,2289,4852,5973
3375,4953,9069,7987
3061,7575,5454,1933
8290,8451,7465,7449
1362,1034,3357,2769
5764,7178,5830,9641
3964,7358,9379,7386
4767,4618,8730,4472
6407,3125,7578,7036
3341,1314,5679,6780
1147,7073,6845,9915
8661,4576,5821,9897
7329,2771,5924,9947
896,6734,7487,9091
1076,1,3475,9664
521,5805,106,1932
1691,6872,2562,3947
5599,7331,6957,2539
7318,6882,2914,9131
6467,4802,1176,4302
8973,2701,9608,1053
7989,8477,5866,263
6945,3393,6023,5459
7589,8224,9517,3987
2106,4510,6025,5948
1180,9191,7957,610
5962,321,184,6911
6300,2456,453,6666
1725,343,3961,249
5082,9749,2367,4766
2857,4491,4855,243
141,8094,5568,4983
1144,772,5579,6907
6844,1240,5576,6424
9661,5879,4089,3147
1298,1582,6138,9152
7562,3388,4847,9353
1139,8583,8523,2337
646,2486,5800,5836
24,5885,7934,3958
8024,6616,45,2861
7925,5652,3556,7305
1972,480,8275,3376
7367,8877,2688,7078
9168,3290,8628,7013
1357,4715,8115,2687
9767,8837,3054,7410
9309,836,1547,4803
5878,9510,2920,7359
3329,8413,6903,723
3606,5154,61,8906
7220,2575,7493,4418
6185,7838,236,2332
5456,2515,6697,6180
4753,7463,6663,8458
6046,8091,1701,6725
8261,6026,3423,8121
5528,8708,9975,6856
8392,3463,8549,8217
6191,6006,7905,5274
5633,8889,4649,1263
8239,66,2685,9337
1441,9346,5307,1918
9876,858,9932,1269
4773,7654,71,8017
7100,2268,7678,3590
7273,5714,8151,3771
7387,7082,2075,1159
1759,8748,3265,4110
9223,4901,2966,8820
5778,383,5346,8655
7188,9053,8933,4583
7861,4698,8202,2368
9748,8363,6127,2353
6207,5464,208,1224
1253,8952,5041,3514
3883,7457,8076,8443
8197,2635,8959,1593
7911,3405,5705,2764
7674,5880,1661,8355
9332,9784,2322,8417
1512,165,9935,9160
8963,62,9867,3851
7701,6923,3337,1389
8437,7730,5713,1686
5985,9945,2767,5987
1195,1567,6278,3515
2717,6207,590,6126
7250,9689,7654,7190
3510,8975,8938,3559
5281,9172,4830,9149
453,1370,7795,3116
6352,9442,6513,6022
329,8048,5111,190
1895,1905,529,7159
9890,1425,41,3849
9377,4018,2837,4180
291,1407,6720,5639
8075,9940,164,4998
9972,6116,3593,8673
1106,1281,7488,5852
7414,6940,4920,1372
9032,518,8346,5741
4059,8246,2431,1562
2414,8314,2384,1180
7897,6300,5953,103
9319,6318,4400,9768
6346,5159,3595,8670
603,4867,3124,7036
2655,6452,5283,4233
2810,4348,9775,8267
6134,3537,5068,7569
1897,7745,2911,5812
1954,4434,6148,5856
9978,7136,9322,8834
3737,7027,9465,9554
7685,8269,3476,4112
8285,3587,4006,2014
85,2149,678,2496
8926,6292,2788,4581
5356,2009,2825,8761
6701,6059,6680,2416
3700,6889,4624,499
2933,4131,2899,9366
9317,4073,5705,7254
1561,6176,9983,1393
3020,6588,9643,7937
8495,4217,3066,6108
3500,4538,2811,6791
7635,2147,3128,7702
562,9214,2622,8826
4804,428,9445,4891
6061,419,9392,4592
7065,2044,1447,7992
7490,6491,2373,631
2051,9329,7639,1355
928,9430,4763,393
6504,8831,6373,9347
3696,408,6491,3125
2279,6152,7985,7209
6210,518,3847,1109
5591,7623,1598,6267
1423,3564,7546,7607
2076,7901,3913,7113
462,2025,8079,4277
670,6274,2981,1831
2267,6298,6971,4520
3853,1192,9724,5175
9647,3141,1493,5025
6491,6355,4086,53
558,5365,6014,9518
7782,3408,1602,7113
5575,4208,8071,2684
2202,902,7386,4671
1824,3353,5505,6509
9653,6076,7355,2031
81,5208,6732,5082
3205,4216,2686,2742
9510,6873,9217,8688
8800,4670,8957,3414
1552,1001,8738,9961
4815,1082,4759,6787
1817,6238,7185,6745
1535,2738,5643,1248
6889,641,7777,75
8400,7018,8959,2683
102,7396,4120,1647
4067,3626,4225,9386
7125,169,5906,694
9871,9533,652,2858
7336,3771,8496,8909
4794,2519,848,4807
1108,8349,2471,9176
2974,7052,856,9555
1958,2964,4330,6205
872,4782,2509,6238
1116,1854,5854,7478
9371,9587,4859,6679
7430,1298,4502,3144
4432,2404,1351,772
9326,1243,2699,4791
1046,5563,3609,4429
8012,302,329,7457
8750,4872,2834,8918
9287,5932,1002,1475
7981,7994,2313,6021
5672,1148,2297,2659
1203,4292,7641,135
3472,5421,3267,2686
2698,1941,2194,5074
5224,9044,4794,5038
7484,7405,8107,523
3628,6734,6522,6462
7344,418,9770,6199
799,3922,4220,5812
4214,8403,7433,2800
3795,7496,3740,8789
9588,4887,6970,9507
3457,493,9604,3714
8014,5006,5968,59
6774,7261,9569,9325
5580,1288,693,6329
2026,5438,901,5988
2104,1821,3063,1704
3789,9530,4930,111
2169,2816,67,6327
1886,7608,8319,3305
5623,2588,1616,4045
4356,7060,7223,7712
4514,9761,5663,9144
3174,6069,4010,5506
8144,9161,8311,1497
9924,8885,6393,7392
644,6148,7939,1518
3723,2941,2730,1288
1412,4056,1260,6601
3724,4023,9144,5731
8398,6449,9520,2951
7110,8740,997,839
7695,38,8707,6039
7575,104,2939,6199
7202,7149,3444,7096
923,6516,8015,2783
5961,5063,6538,6279
2474,6430,6219,6040
9347,4760,2203,298
4632,6050,1221,2512
4776,7626,6316,751
7348,1821,534,1730
6855,6290,2688,2479
7321,4382,7392,5710
1849,8255,5985,7148
2217,3223,166,8629
3117,1662,2332,4261
1244,948,4362,583
6001,3053,5617,1580
6173,8155,9716,950
8056,6669,1034,1742
3671,8395,6907,4946
8450,2563,2503,5352
4635,2197,7324,1403
2660,3200,8879,8331
787,10,7766,7420
9825,8645,1633,1307
7330,572,9603,1703
5424,9596,8833,5311
116,5601,6447,8022
6810,664,5831,9188
5373,2890,957,2425
3577,5089,7565,5978
5415,2241,8431,279
8268,2954,4859,6017
3544,9877,6720,5099
9171,6294,4282,8434
4028,7362,2698,4944
6802,2660,8055,2179
6789,1758,4264,7575
6798,8892,6988,541
1928,7511,6587,3384
9072,1569,378,8531
8136,207,7447,2936
9538,558,5128,4918
6411,6779,7383,9648
3908,6085,8604,4157
1109,8904,3129,675
5247,5015,729,1232
4748,5218,4688,1447
8688,4105,9007,2968
3318,613,7234,1914
8625,5164,5392,9500
8917,3961,1982,2224
4800,6837,6062,1608
7364,9108,9822,2627
6722,8144,3769,4796
8695,5034,2589,3330
5022,6781,8584,7400
7535,6116,7801,6670
1245,7197,9661,7468
9955,9381,8173,3784
1560,5860,8395,4058
4824,3729,7998,8052
8078,4480,2008,4815
8647,624,2019,1087
6251,1913,5733,8376
8888,3501,1578,795
8554,1990,7063,1638
4104,6911,89,9432
4183,8832,9473,182
8882,3351,6777,7354
5995,6228,4455,8437
9801,1807,1279,715
364,3771,4279,1570
9536,7973,799,620
4155,7886,5676,9527
405,5204,8634,9532
7495,359,6915,4093
8776,3681,5187,4176
6256,8933,5965,6364
7524,6486,8680,5516
8537,1062,6949,2971
4666,1485,4378,9381
9069,3411,8159,127
2873,2516,8337,1366
5393,9533,468,95
731,844,4165,8631
6270,4728,5574,3076
839,8498,5721,9619
3243,8145,3732,4286
7797,6201,941,736
3344,9566,827,9685
2075,5744,2080,6197
47,3745,3357,5479
8472,3847,5336,347
6019,3148,347,7817
3762,9603,3588,598
4520,3750,1387,6110
9590,7410,3958,8960
1632,9370,2027,7297
2904,5618,9099,7527
327,1791,8984,8315
941,8789,7209,1237
8663,2289,9357,2775
6906,2273,792,7733
3460,4625,6589,9955
7372,2133,8105,1525
1231,6471,6491,9230
549,240,6633,9147
3946,1921,6169,2858
5274,8598,7735,4278
6668,7703,9739,4331
6538,7782,8873,7648
7003,6513,5222,3990
2411,8266,8211,1170
4173,9201,220,7923
9828,8402,836,9832
6108,8136,6480,1085
161,6750,3813,3233
9624,1307,9505,4700
7944,5909,7340,3399
8795,7110,1484,1823
3820,7141,7983,941
8762,734,3960,9800
5299,1150,5086,6006
5045,4452,4936,4972
4093,2719,5287,6677
3210,2157,3424,1853
6840,6504,8161,6755
5091,7291,2696,6251
178,3891,3919,2748
1495,3571,9919,414
5402,569,3380,3697
5206,8419,3900,51
1781,4185,4404,7883
7947,1600,3585,7794
957,8819,8501,7022
849,1260,4484,2491
3156,8229,2177,3931
3731,8839,2348,3920
2316,3882,7410,5030
7404,6343,9143,6360
3120,8481,7350,8002
1478,4099,4725,3906
4890,3804,2851,5705
4164,8683,7299,3666
7720,9625,2778,5931
2775,8652,9914,3229
3733,5502,2830,5188
7753,7092,4428,6640
627,5298,9835,154
459,8243,7599,8319
2356,7758,2597,8242
4719,7397,5584,3022
7600,4828,8857,1793
6425,2945,5260,2676
8797,6501,9760,7236
7067,6813,4215,4614
5679,7773,5199,661
9258,3728,9351,2436
5793,2017,7916,8998
7623,6932,3740,230
1242,6574,9408,3134
9582,3237,8582,7442
2476,6749,4915,1563
4121,3787,7978,6618
6595,5298,2011,9398
2429,3000,3472,779
7407,9147,7021,3304
1487,3173,9317,4934
7958,7633,4418,8516
6523,6990,3746,7801
6989,7367,3246,3427
97,165,1434,5022
2884,8478,6043,3453
7275,3262,217,3873
4073,718,9038,2056
4943,2460,6262,3548
4280,6720,5316,5763
3021,4211,3233,6351
4530,4588,3292,5842
6306,2116,52,9658
1986,8549,7564,5565
8263,8499,7345,4328
6962,1569,6148,8215
9878,2154,9838,1606
470,1193,4024,910
7941,1850,4310,3951
9920,5133,9750,937
8521,4858,5278,6521
2446,9622,8819,471
9608,180,9890,1209
2757,1811,8567,9507
6323,9714,6221,5695
4598,8015,3880,3373
636,3525,1504,4769
9718,9550,409,5774
9425,819,9161,4909
754,8810,3116,555
3414,5643,2926,4988
8612,7753,3530,9773
6432,1831,7954,9070
7475,8526,367,4246
7266,2264,915,5106
8104,8054,5466,4863
4789,607,1835,3693
9706,2635,9882,9122
2890,3745,7427,7010
2686,4134,7137,9970
1439,2162,2247,6022
4606,7920,6202,6602
1919,9963,3448,1800
2046,9579,3767,8886
1556,4433,1532,4920
4223,4117,7452,3343
469,6980,4520,7827
5314,2482,8924,8241
2233,3006,9836,6385
7732,6037,3923,9720
2095,86,6518,2472
1233,6449,1438,1900
78,7510,5845,8073
7010,7952,1287,8708
6928,7405,6955,3498
8442,5809,4332,5769
1010,4910,8051,4523
6871,4031,2563,1355
9354,1601,6957,1344
9855,6991,9896,6584
5464,1936,4646,1430
9114,7961,5277,5438
2236,3377,105,5770
7363,2342,4527,6253
5060,6441,365,1879
7050,4666,4226,1744
2903,7887,7383,7905
3959,4270,4630,6687
4036,6317,410,6871
4581,3336,9516,1344
8163,6492,6547,3515
4362,9031,8550,8131
3520,6776,326,4340
6288,2022,6513,5990
5097,8189,3972,7367
2748,9342,2697,1138
8909,9514,7148,91
985,8224,8471,3763
8031,2689,5334,5390
2879,3277,2013,7517
3625,8427,112,3707
9174,4471,2269,4295
1681,1904,59,5861
2003,5321,9957,6607
6018,8145,8444,2394
741,1508,8172,477
5439,5862,6557,3802
566,7491,3011,7782
1966,2756,4226,5645
9173,9529,6361,5488
7902,2859,6281,1082
394,8717,2086,8015
930,8760,1735,4607
7540,3246,2947,2965
2653,2260,7491,4618
734,1854,7542,600
1760,4652,957,8322
5418,7897,4903,1181
4477,3813,4956,9465
4024,8063,4121,6903
4574,9644,2354,1977
3148,7845,2837,9342
3379,8540,5743,9447
9136,6867,5477,8598
1713,7980,9047,293
5267,4071,9657,1726
6590,1957,9335,754
2512,8668,4451,6330
1579,8982,4069,9680
7669,7955,7085,9550
6804,9616,5164,2730
7806,4616,5881,5875
8897,112,3516,1420
5531,6842,762,6856
4128,1505,2442,8252
6657,2217,8495,5651
5957,6050,6737,245
4003,9583,4099,261
4062,6764,9231,6254
4672,5153,7823,4144
4412,2870,1688,1701
2566,6983,1592,3633
3989,5833,1218,9942
9084,3197,2214,5330
2683,737,1901,4726
631,7575,1004,7215
8035,3229,7398,1389
7147,2692,6345,1118
249,7529,5717,8601
7205,5350,9882,1854
5882,3182,5276,8206
5973,3664,8422,2802
3066,1815,3907,5763
2936,892,5279,5096
5733,785,4115,2877
779,923,3988,2514
2182,155,1657,2748
4133,9943,6371,5364
2458,5917,124,5613
569,5483,7578,6736
9159,9062,1941,9495
6457,6366,4073,6277
976,5875,441,352
5916,828,2031,7881
4423,8224,9888,7351
4466,662,6655,1566
8627,415,7505,8031
292,3992,8533,7025
100,8973,4941,1240
6095,8603,7301,8750
3644,5857,4364,7743
5636,67,2154,2051
3391,3705,7627,7831
