col1,col2,col3,col4
4676,1886,5589,8394
4237,2853,9554,3885
4392,6987,3116,6640
6744,9464,1765,6972
9467,2680,4633,7727
4753,6865,6225,6087
8798,6500,6912,9312
7620,423,9798,3174
5012,3524,9668,6134
8193,4755,6562,267
771,9536,4978,4116
5379,4769,4738,8823
982,3708,8312,9573
103,9127,6884,4389
6828,5337,4023,5112
4395,3880,3760,5364
2329,2266,3563,2963
2685,2427,4291,3832
5058,5378,607,3770
4661,7324,2587,9949
3753,5789,1095,2953
9411,9292,2845,8363
5015,7255,1715,818
4477,6996,3657,3109
1276,6472,4482,9830
9797,6365,1414,9536
559,7792,8652,4032
6490,2473,3667,5843
2914,6327,454,758
2588,199,1884,7874
1516,3518,3944,6524
1758,4828,4391,5713
608,8760,4195,2970
7747,1032,8313,3885
1497,2010,7869,8843
8539,5283,6726,5135
2073,6186,2334,4459
3577,3846,6412,6573
3549,4857,7046,3281
8508,2412,813,9862
8322,1149,2170,6696
8860,5472,9702,3315
4390,6534,9197,8605
305,8213,7433,7298
596,3972,6460,1604
9937,3619,3765,9410
8470,5762,3939,6579
3661,8996,2665,5095
946,3197,1344,3743
8008,4359,8633,8657
2338,5572,4261,8194
2958,6733,1777,2295
9105,5791,1109,8437
5965,1360,3927,4267
2785,9348,5940,1617
2368,7005,2676,9747
4798,4025,5274,8893
9703,4975,210,9276
7884,8393,4059,3293
3950,7333,6839,3161
3768,3259,7795,3171
2266,3244,6955,6819
9782,4808,189,9820
82,380,7794,2702
7641,320,5898,4639
9823,7990,7792,7522
9109,2535,2657,1549
925,4326,6106,5528
9798,1054,110,7932
9882,19,7328,9864
9356,158,8712,1411
1383,8224,7505,2234
5860,6858,2374,7879
1504,5414,2562,1225
3274,4072,8436,2252
6149,563,4609,8754
5953,8572,2967,1979
2390,8340,6880,3376
80,861,1468,1003
4117,6686,6172,7338
69,6846,4233,6186
1787,4140,7935,2160
2320,4928,5804,7017
3364,2537,6324,7812
9097,6352,8146,3728
5411,4332,7065,1447
1499,6691,6555,6091
5790,3562,6158,5073
1143,5315,2048,595
319,989,3234,5347
7403,1995,6496,502
275,4789,1401,372
3628,1742,7813,4623
4243,805,8550,431
3855,5277,4941,4696
1790,9562,8239,3014
9895,4963,5724,7831
1590,5008,38,2869
8711,1510,7573,7411
5441,6932,5456,5565
8196,2127,4805,9284
8249,463,9106,5817
3318,3728,6152,6812
8037,244,430,2333
2586,6890,7294,9208
346,6881,372,1119
8901,6407,7936,418
8917,9465,1751,7959
7610,1756,1142,9438
6686,1181,4558,3756
5959,3456,3703,8383
5608,761,2191,2996
167,4229,677,6013
4675,5830,3716,1844
5101,2914,7147,4064
2378,3864,6023,9666
3248,3507,3771,974
6069,1044,1215,9976
6219,5655,1249,6086
1751,6916,5268,123
6631,8323,8023,1063
8441,4089,8312,6867
301,7173,4137,2341
7616,7158,5109,7572
7217,8358,9304,2230
4576,4847,6667,8433
9299,9118,5015,7059
2935,8116,4375,3658
3126,9335,5637,6950
5942,7310,6937,5575
2165,7638,7958,6174
3520,6854,6999,8423
8955,4585,1727,148
3980,3697,6605,4729
3123,3064,447,558
8397,6946,7791,254
147,6175,3979,9076
7089,1832,7388,8805
1000,7385,3672,3774
2043,9032,5837,1733
2225,3137,9144,4375
1526,6605,5527,6914
2518,2586,9385,3270
1050,1370,2052,2933
7195,6686,8863,7806
9513,2616,9204,1038
5176,2519,2015,7668
4565,3465,7152,9805
1684,4054,7733,8172
8626,7471,5977,5384
6833,6745,3376,7548
9606,771,9960,3350
8136,4102,5101,5848
9128,1919,1688,5646
4934,8549,706,2382
4932,4646,5955,411
3129,8167,4034,5332
8654,5405,3070,2742
5592,6478,4265,4320
2485,116,5651,8700
142,9989,5034,318
7882,1863,9636,9667
1798,23,7618,1834
8350,1168,8507,2725
3824,2431,3715,220
5543,883,2025,1420
669,5016,9667,8045
7386,2600,2531,4497
8856,4555,3474,5468
6632,8517,5683,2418
1396,4220,6917,4974
7985,8077,6663,3959
9726,4578,1539,5077
9054,3587,1856,6588
5031,778,5900,1789
9934,4621,7656,8820
1939,4375,2330,8547
5457,5985,1199,5941
3861,3397,1464,4208
3766,5217,9697,4150
8139,4054,883,6076
6288,4337,3842,7342
4121,562,2334,9761
2113,5012,7186,9432
1059,6505,7968,4385
3104,6327,8586,7016
9268,3960,6816,1566
9553,7268,3500,1272
2389,1806,443,1184
4085,3108,895,6194
4024,7004,3009,7144
980,1378,2322,7304
1927,7164,7340,5653
8240,5598,9053,1541
2590,9964,6889,8434
2141,2552,4177,650
8547,4322,1532,1851
9444,9345,994,4973
8244,6737,7216,47
8357,1894,3517,9860
2742,9742,4519,4437
5765,9953,9077,7410
238,2664,591,9311
3472,4507,5912,5477
774,8024,1907,9053
3058,8700,8867,3016
9687,9491,5623,37
3947,3450,6271,3434
8224,5800,2515,3840
6793,6864,557,2601
7547,8830,5961,9274
1667,9691,397,2898
1268,5750,4288,552
1831,2918,4702,7941
5277,6364,89,4519
6370,6635,6846,8201
5157,8747,6142,924
5673,706,4077,4323
5852,757,586,2565
5328,6655,5271,1805
272,2208,6684,3752
7295,8883,7225,2537
1492,4428,3020,7512
1106,4214,3276,2008
2758,1147,3737,3218
9793,778,8057,2063
4344,4655,9682,1150
9754,869,1025,416
6245,2329,3469,817
8200,542,3517,6876
7526,501,9675,7221
3782,134,3749,1684
6355,3457,1577,455
4826,8471,9045,2907
8589,705,5707,6088
1218,7346,7573,5340
7792,3565,1170,3294
8152,5292,4037,1264
26,1969,9545,3134
4282,5811,3186,7505
7891,3721,6857,1011
5171,3210,9003,3824
9826,2443,4686,7460
1105,9726,5971,4646
5062,4080,9712,9138
2800,9015,7662,266
526,6409,1437,6096
9308,9867,7590,3198
5759,3635,5104,9511
1053,2483,7038,5079
4935,3810,9998,1737
4147,237,6885,818
7447,5973,9916,2572
2573,9951,4442,3699
7468,636,5774,9020
2541,9891,7382,66
7731,5166,5131,1732
8241,2923,4492,8096
7529,8312,5921,507
8483,4158,9189,8299
624,4868,5798,1738
4164,8706,2370,6166
2312,2360,806,3313
1519,9491,4714,4878
3348,4598,6692,6912
4639,7174,4437,370
7186,7149,904,1444
2893,963,918,8569
5547,2725,99,2361
4751,278,8512,522
6130,8807,195,4152
9409,8860,3434,976
7652,5950,7770,1811
1874,1722,2512,4287
5693,4801,7467,181
148,9173,6803,14
413,2071,5900,806
6986,4650,616,9591
4268,359,7518,7712
8995,8008,3005,6479
5880,7650,3048,4703
3503,3380,5434,417
9479,2474,5884,2336
7954,8069,5775,8170
1209,5469,5852,2235
5432,5359,3416,4254
9433,4837,118,1320
2319,313,9123,4835
6151,7682,3254,8228
7446,8599,6621,9676
2896,5696,654,9730
4230,4836,6750,5851
15,7835,3099,6630
304,1084,3577,9793
2585,1700,4974,5094
3109,3828,5476,8999
1549,9941,2239,9772
5720,3394,5306,9656
8071,9043,717,3757
8892,9937,5615,7555
5305,302,2014,6259
7270,6287,5920,4509
962,6684,9199,3564
3717,9898,379,8627
4805,8265,6565,9886
7304,7458,936,4932
7381,6946,99,9534
5250,6332,451,4900
9167,7237,283,4016
6331,6425,4685,2638
363,8581,3694,5921
6486,3059,6033,8543
8591,9611,8477,29
4109,6234,825,134
808,4043,2094,8056
875,7977,569,298
414,400,5082,5275
2523,5561,4991,3504
7826,960,8162,4158
7983,1121,3366,5440
7256,2199,4485,3034
5924,8525,2062,8216
1651,2073,772,3609
8736,1107,5138,7984
707,9396,531,4231
611,5631,7375,353
1761,1031,5719,5463
286,2016,5884,6024
9224,3788,2194,2855
4738,609,6327,6270
212,9366,2834,2493
644,2809,6457,7127
1794,4331,4610,6415
5206,8863,4984,9292
3138,3291,3174,8429
4898,9635,9713,232
9626,4809,4004,2992
3475,535,718,9093
5663,8332,8436,7795
9468,7987,190,6145
9256,4679,7123,416
5344,7035,3011,8206
4581,4781,4955,8636
3262,5743,2974,5093
2502,6758,3997,7862
172,7970,4109,8864
8419,6166,953,7199
9598,2910,9673,1624
902,7792,2457,6679
5943,4647,9590,6631
2428,4952,8334,7344
1940,7025,9410,4618
2681,4400,7371,1046
9698,9386,3444,8536
9285,859,1499,4149
8728,4338,9695,8336
9313,3022,6302,4417
3005,7199,8570,2590
7259,944,755,4653
8843,3764,6073,4206
7392,3418,7081,9362
9589,6919,3491,5105
1496,7868,4223,6910
6322,4990,8423,6163
2715,3800,2864,5517
4439,3222,5884,5440
6917,9319,6370,5879
2748,9299,6564,1549
389,820,7419,61
8365,753,9599,6740
8146,6637,1624,6475
643,7695,9311,6337
868,9939,5783,2947
7044,6538,3389,9719
2998,3350,4154,7255
224,7964,2482,4726
4644,6328,3953,1725
9350,520,6223,6211
9568,6249,9318,7053
6894,256,599,425
2417,4307,5809,8601
4678,3874,873,2930
2069,720,1515,7370
3427,213,3042,753
7835,4463,1568,6122
5231,5498,8041,1928
2824,7632,9696,2966
2793,6468,9574,7481
9855,7163,9300,8464
8083,7519,9216,8514
5542,6177,390,3109
4645,4803,5471,8312
2066,6128,5864,8005
687,6352,5634,6808
6629,4486,2688,9508
7451,1381,1249,5617
9130,3660,2503,8985
1608,7397,330,6553
8121,4767,4378,3453
2956,7649,2441,2427
1454,8227,1289,4026
1541,9187,3518,8240
4054,607,7622,9248
3054,4733,9108,3349
3898,8973,9594,3051
1384,9805,3886,4932
3610,9617,4082,8505
9188,4537,5888,8679
2960,6940,950,1754
1158,1511,3946,4779
7009,1480,2538,6098
8326,5846,4658,1207
4119,8370,3749,4405
77,3528,6485,4499
1385,9887,7532,2561
6240,6006,9010,1527
7292,9293,3767,9069
9300,3092,4639,5354
4757,909,2307,7504
6924,6547,8840,8817
3042,8794,4569,7318
5086,3879,1057,8131
4845,5602,4508,1741
9246,10,2295,8117
6317,283,5278,1973
3470,6095,5336,1199
7255,5658,3448,3432
6377,8172,9236,9626
1655,7246,468,9781
6218,1122,8691,8133
7663,4594,9728,7538
276,4327,3684,5458
573,3523,625,1471
2820,9736,179,7510
2463,1013,7073,2370
5978,5024,8822,8723
9738,2560,2408,9980
1812,8892,6077,9413
8695,3412,2490,7004
4545,6606,7755,4922
8528,3558,5734,277
1382,3771,9584,3788
5782,3543,3903,1363
4114,5073,2006,4799
7758,9432,6052,905
2578,1143,4753,3800
8948,2330,9856,2291
1040,8171,7094,7664
8668,4539,2434,7112
8902,4513,4371,6231
2727,7241,4918,6745
1272,4754,9939,6656
2508,6809,708,6762
6085,3245,5195,4611
1913,1570,4957,1662
2059,9661,6031,7461
8630,5157,2380,1808
4850,9111,3966,8465
458,7329,5847,8929
8692,7366,4863,8864
3553,6137,3349,1124
9645,5617,9332,7712
1562,8699,7035,8368
3411,1281,1347,1644
7850,7957,1080,3320
4649,2003,1380,9096
8817,8956,9105,5439
7904,874,3133,7728
7895,9951,1928,424
410,2374,2419,7102
7834,6894,387,7139
7262,7842,4844,5872
1914,9726,9594,8975
200,3234,6217,8264
1070,5890,7301,4796
5138,8022,662,4221
3468,3168,6246,4861
4599,4851,2423,8793
1956,1368,3841,8765
3608,690,324,7828
5926,8891,5463,9059
6557,3847,3776,2563
8519,704,1888,1246
6831,6953,5393,7730
9928,5832,7451,4843
1387,1801,5648,9941
4760,4782,1361,7928
2006,212,633,1981
6228,1216,6973,5632
4111,899,9804,6873
6090,8847,5117,3455
1664,6607,1461,1934
9326,5559,9089,2030
9845,1134,4122,9976
5677,2741,4480,4705
5087,7629,1558,1451
7312,6392,1582,1204
2968,4811,6653,3250
5931,2412,8,2050
9353,8349,1092,4349
3019,7411,677,7988
4546,640,3979,6421
9599,3199,221,8732
1989,3792,846,1042
4407,2496,4395,5489
4014,2966,3853,6003
271,2019,1917,2762
9630,9420,9972,7529
848,9659,4057,1159
2355,2573,2076,7263
3228,815,2463,6437
2304,8218,7041,1360
1609,8923,9146,4781
4453,1543,7499,1412
1891,8386,4830,2755
1581,5928,26,8177
4707,3616,2032,9512
9398,7307,9214,1056
4587,4413,4857,8013
4779,8536,7520,3065
1560,8193,1346,1618
3178,2900,4633,8877
6307,6344,6706,7444
4997,565,7186,5067
1480,5774,9110,9882
293,1373,7460,3244
5019,5923,3259,8822
2465,8782,8948,3371
1559,6406,4478,2641
2669,7481,3223,2593
3655,8060,8345,4396
6357,735,7775,6200
7145,1995,7939,9611
3145,7922,4889,3034
2799,4641,7058,5731
9144,9078,5199,9619
7220,4257,817,8560
6344,8100,2575,2168
660,3038,211,800
8563,1295,9918,922
6439,3494,4198,8917
7135,5175,1348,4361
3918,3945,1015,2247
4530,1427,1230,7300
3794,3012,5330,6046
4506,1636,8902,7683
3482,9086,9105,9592
1990,3317,425,3990
4884,6714,7134,9163
2706,7443,371,8898
5491,1118,3508,5204
6919,1296,4545,9176
4401,1836,2570,9307
2870,9439,9396,6530
7536,8622,1175,6918
3331,9616,858,333
3107,3405,5284,6514
7862,9389,9352,5618
7592,588,8996,1711
9709,6709,6224,4307
1698,3316,2372,8525
5923,3575,6940,7407
2845,9620,3889,8199
2020,8986,2951,5520
627,2367,2213,4710
7036,3755,42,4753
5209,3911,388,9573
3031,1985,3054,8380
1320,8528,2797,2239
8321,8149,5856,877
2295,5199,855,4557
6341,1759,208,6993
5340,5197,7893,8402
3894,635,6021,7452
6492,8834,1840,8721
4437,9171,7901,2552
7458,6659,2292,4483
7554,6391,6552,7617
9608,3383,8681,1070
1123,7796,1821,2235
7570,6886,3415,8976
5338,8048,5407,5777
8853,1864,3793,712
2796,8675,168,7190
4562,1619,4599,35
5591,4747,1027,8549
7469,6548,8639,1124
4797,7964,7029,2877
3011,7671,4334,7197
9858,3688,8460,3290
6583,7197,6624,3332
6664,3445,6706,604
4696,3108,1112,4913
9526,2905,4912,8654
6758,1326,3180,533
5290,9470,7789,8631
4803,7575,7432,3124
7423,2601,6776,3543
7565,4335,407,5087
9531,3891,6472,1472
2582,433,3719,1918
7940,9678,3554,2200
7648,8593,3970,6776
5814,4586,2994,2640
4498,6460,2651,9570
5989,6696,344,3985
6311,8928,7014,6587
3189,5509,7027,5937
5869,4387,7193,6896
6400,4981,916,2072
4118,9259,2708,8404
9166,3940,5981,3932
5893,4110,2689,1101
7548,9282,1431,8831
9769,6486,3584,9767
4297,9873,7204,5814
7305,7491,4564,7291
6035,7423,7059,2870
6870,2085,6405,2801
8862,2620,2587,93
8277,7594,6880,2405
7543,4213,7073,1451
7678,2783,5833,408
1116,489,204,4512
9072,5445,6873,2817
5669,5776,6579,3828
3680,1273,1310,368
355,8801,3898,3687
2657,3500,1777,6887
7980,8209,3783,6491
3946,7554,869,7943
9992,39,8628,78
2628,6579,5381,749
2906,3692,9981,3369
5544,6595,1134,1555
3010,7932,9627,5077
9656,2608,74,9680
3428,2135,4299,8582
1724,5818,9679,3965
2965,7243,1183,7480
6363,7027,8435,9643
9744,548,1412,4391
2700,9515,3189,1667
5239,5824,54,6898
4982,3827,2062,2938
503,1904,2055,576
2115,452,398,5255
3618,7940,7015,901
9908,360,6143,635
4148,1145,5875,1809
8150,7454,6377,8479
6930,4220,5471,4889
8274,3884,2115,6630
7205,3978,997,5600
3679,4978,1464,3933
9917,6386,7035,2763
5311,7146,4332,1398
5642,3874,2302,3386
3674,5787,7842,3972
5446,6407,9346,7889
2954,8512,3249,2233
2261,5529,1495,8671
2894,6445,6797,1983
6153,5584,5435,1007
7125,112,545,7757
3291,5928,4837,8155
8788,5193,7088,7816
8133,9260,5120,369
7039,6496,490,4102
298,2006,6379,4101
4045,371,3353,1529
3654,9666,2991,5746
1544,8714,1334,9380
417,5198,6556,530
6387,2700,727,7882
1846,643,5379,5076
7657,8449,1829,1845
692,8657,1586,9064
9302,5738,3045,5212
5282,756,7597,2082
5036,7603,2448,8526
6129,9135,3095,2558
2645,1490,6196,5058
7495,6968,9125,4890
5233,207,7171,8036
2302,9498,6640,9560
2192,504,135,8093
145,8919,6447,2215
5586,1894,8721,304
9739,8725,5746,6959
3332,1934,5325,9731
5013,9703,6868,6283
1229,2492,9538,2242
5810,3854,6071,3300
3494,4457,4491,1197
1633,6066,247,778
4742,1055,3056,605
835,382,7240,5963
4146,8725,2068,7324
4167,1850,7056,3742
5600,2761,3993,1240
8712,3177,4391,4473
6555,5287,5217,8775
4135,1397,3140,798
6823,57,8931,6358
7035,2683,5049,1660
4822,6986,2385,8575
6352,5319,6922,8945
4999,3840,4372,1474
2536,8474,8298,9682
1373,3277,7791,4799
6220,1393,5038,1733
5747,324,199,6182
6981,8175,5817,1260
8281,6305,8327,1265
6648,4892,5674,992
9949,6493,9054,1557
8323,1740,6654,4027
299,5314,1267,6416
2127,8108,78,5913
4964,5146,745,810
2443,938,8153,9365
1349,8547,2886,155
4686,5444,3481,2138
3320,8519,5067,8476
1108,5648,2737,4560
3842,2278,9417,658
6079,2716,7539,6210
5732,3025,9878,6893
3338,348,2227,2831
3452,9248,2708,9801
3390,3710,8811,4269
4505,2024,622,8364
1631,5932,5325,9791
7142,4898,4798,3071
4631,6553,6567,9615
8296,3830,9220,6590
7456,1060,9326,6696
8564,6820,6514,2408
8997,535,4968,7284
4548,8285,2628,8243
5456,3439,908,5780
533,4460,1305,4185
4332,6891,6027,1345
4988,9777,1309,7880
8251,958,1254,9339
4689,9531,56,582
7266,5526,6481,9977
3116,8192,2051,7278
5394,3156,2727,5520
952,3176,8071,5750
8649,7364,5181,7868
9805,9043,3762,4186
8250,5218,3220,1100
5554,8679,8538,8324
4862,4797,3358,1051
8096,8019,9893,4365
2509,2133,599,5172
9540,1516,6365,743
6888,7118,3893,1042
2271,7410,7052,5518
1014,8162,9610,7479
60,6750,2866,3256
2841,2258,5512,9654
6754,62,8057,2445
3751,2339,4628,2082
4849,4392,5987,4846
5467,4757,1907,6938
4891,9567,5244,6100
3133,7460,374,1047
5743,9774,3793,269
5773,3200,4609,5300
2231,6488,1509,8142
4091,6512,6689,168
836,7171,5812,5590
1001,2662,1254,1423
2835,6653,9219,5449
9280,4842,2012,7634
7944,6935,3915,7855
6704,4895,1605,8896
40,2083,1772,5828
5769,2471,7617,3717
5132,4489,1907,151
2749,326,5238,458
9635,2944,8915,210
4786,6294,6501,5021
9771,8836,1982,4146
8108,8581,90,3108
9697,100,6623,6354
4162,4826,2520,7955
1488,1097,9766,437
5369,720,7391,8986
3802,3570,7755,9446
1690,5193,7477,4711
5357,9801,1426,7938
6687,2091,3221,8172
3889,5597,3498,8616
7682,4952,5963,9305
6668,4152,1802,9087
7696,438,2909,7885
6959,2408,1271,5847
5764,7520,5441,6046
3707,4577,4430,9599
647,9784,8360,5878
9661,5142,9753,2551
1139,1084,1639,7403
6701,4797,8776,4586
9267,8427,6640,9835
6200,8656,8668,1985
5376,6983,8982,3121
2873,9286,5943,9574
2555,3956,5366,2912
4566,5600,1937,4006
1710,4341,334,4932
3647,4099,4053,7418
4347,8668,2388,5734
540,780,7114,147
3755,8743,2002,4870
2979,5800,1655,7474
4600,5961,9352,9193
5051,1108,6277,6921
9036,6075,2352,5542
3907,5268,1586,3261
2163,2630,3348,3761
6027,3548,6696,1260
9156,3308,4376,3390
2316,4885,6888,2330
4882,2634,5930,292
3630,2984,2481,4599
3356,3912,648,9578
3792,6426,4332,1003
1369,4047,4014,1565
4526,4667,6936,4650
5009,267,2224,1106
3324,5230,7390,3635
5118,9366,6964,5008
7117,9864,1943,9196
724,2242,3287,2947
2114,6144,1875,1828
8316,6216,2265,1048
949,3397,5143,9874
9725,9782,9236,9236
5346,7052,4781,9577
2226,9468,1046,768
1954,1001,9077,3941
3552,1031,5252,9709
8036,2896,572,3447
7337,9228,116,7220
4632,4829,1600,2006
9958,2678,3947,762
2240,1622,5815,8165
6286,6627,4389,7371
9565,262,3560,6028
6601,6992,6366,108
7509,6427,8835,6731
2199,6642,6195,3220
6927,6551,3381,6174
2171,559,2383,3739
1460,1678,6169,5123
4367,6363,6948,4096
3219,2425,5907,2949
9333,5815,6038,907
9135,5361,3466,1621
6703,9923,4216,1622
9252,8153,9120,8638
7372,5683,2089,724
418,4993,7616,9347
161,8154,1123,6433
2607,5933,8345,6077
1899,4401,8503,2770
278,9095,3404,5105
4152,8764,1301,4013
4589,5086,9710,1853
7141,1306,8444,9566
7250,9479,3905,5678
8387,3179,6066,7502
8737,2992,1154,951
8690,5728,609,5004
9833,9560,436,6305
7405,380,8374,5038
7630,449,2973,715
2985,1146,8200,5723
3232,7075,8220,4499
1693,628,911,8688
9137,3448,8895,4838
6254,765,743,381
5918,3130,4061,6816
8497,4405,2885,6187
6844,5044,4041,2222
8161,2901,818,3246
3931,3936,73,5952
9938,5160,3295,4369
2861,9054,3214,8817
7359,8156,1506,1897
5443,8673,6324,8454
8825,1134,9867,2446
7417,2319,2436,6104
1569,4511,7074,4526
4234,7292,5660,2759
7716,878,4057,5083
733,3740,8663,7602
2831,1821,2842,6662
7946,1985,9755,2881
8726,7913,4065,9801
3307,8443,8458,9074
3575,971,5845,2339
8759,3553,1355,5779
4270,2240,3756,1543
5081,1888,1573,7052
6494,6526,6922,7255
917,4853,6935,8403
6535,7030,8228,9730
3668,6000,7812,935
3990,2885,4845,7827
8043,1305,6296,2741
3369,1744,9584,1141
7233,5876,9750,6748
2454,8188,2757,3416
7430,4706,5109,1436
9169,4452,3866,9492
208,2913,2685,6123
3025,9765,238,296
6872,3775,3553,8713
2138,2096,7151,9519
994,1520,5717,5786
2112,2547,5932,6170
6582,7842,2151,9000
3131,4828,4643,3171
5385,6908,5868,9570
5850,5104,8535,350
3489,6990,6291,6686
6746,1665,6249,4905
8271,7959,4202,9921
8723,7050,9405,7411
4065,8930,7288,9560
1204,865,4621,827
4384,9179,9282,4039
6992,8868,9406,5770
5917,4987,3558,1734
803,2156,7641,1177
1507,696,4170,9158
9276,1075,7508,5004
9977,5836,9264,2945
3720,3116,5604,4574
8666,7141,8875,7434
4037,563,5146,2103
7442,333,5600,3007
6436,7551,4159,9787
6946,8926,3207,1885
7725,203,4523,4213
5612,8341,3589,1049
4195,7172,9456,6386
9183,4138,3577,182
9419,2713,7312,6485
6001,8123,6523,5764
9070,322,4452,7471
1931,7239,3487,5386
3057,8068,9292,2743
2365,1179,194,6364
1265,3484,2771,1540
324,8078,3084,5473
4198,4428,7633,790
364,5407,2315,9268
6886,8143,5642,2044
6501,2727,6131,419
5906,5806,1258,1997
2352,387,3404,6365
1149,2432,3561,5963
5257,6283,6398,7944
2488,8581,8434,73
9618,3023,2885,3836
2259,4991,4402,6538
9469,9499,9155,6134
6211,2204,7792,4798
9502,9782,945,5265
8638,1538,7235,1636
5969,8859,6777,8542
2701,9118,7694,4015
4081,7132,1134,9125
7689,9893,8592,3890
1738,782,5623,3694
1765,2863,6614,7160
3849,5617,8423,2663
6596,5529,3767,4609
8021,8209,4213,1906
3471,5341,7198,7466
438,9489,3928,2433
3844,5024,8105,4061
2091,9338,7132,4672
9395,2080,889,6598
9450,9631,5822,4374
2723,4638,5588,712
2434,3111,4303,2791
6251,5068,6945,5689
6551,3434,456,1336
886,7848,1794,5927
8219,5060,5243,1121
5784,4427,1140,1068
4650,3267,932,2811
6595,8702,2647,3047
5938,9209,4006,460
2412,3431,310,9678
9818,3805,2447,6653
9790,4273,2180,7616
1876,5620,7628,9609
7025,5290,6799,3537
1125,7763,3554,8131
1095,7893,9168,8518
8207,2275,900,5338
745,2361,3517,7008
1166,6984,7709,2673
2810,9456,7581,3000
7676,5114,8825,3964
1796,3840,1055,1278
396,9432,1027,2568
5098,5092,8203,8179
6605,1221,611,5845
4510,4421,8658,4870
1278,5893,8879,3200
5396,873,6710,853
7074,263,8216,3348
9880,7483,6745,7270
1326,4157,1586,6786
3738,4957,3726,7674
352,9946,2422,9189
3139,1754,1076,5817
7389,9418,801,314
9312,4015,5879,8715
9604,3660,8694,2278
5816,6180,4135,6355
6233,1888,7900,848
3513,1420,3708,6886
8686,7748,7299,2139
3075,4600,5758,8020
3529,3587,3011,2251
991,4463,8390,4287
740,8264,5432,2124
6032,3411,8694,8877
8531,5397,4455,1626
2811,2237,7793,6242
5944,1425,6398,184
3154,3138,3688,326
7473,5256,1266,933
9258,2523,4222,3538
5263,6648,1658,1211
4059,1153,2420,5829
999,5424,4195,9943
6086,3650,5904,1535
5164,7534,2124,7466
5002,5000,8399,2537
8111,3181,7463,8063
9034,9941,7601,3772
399,5367,1126,530
5577,2915,2496,7466
6481,555,5014,6874
5518,7028,1033,9415
9770,3871,6878,135
6137,7968,294,5836
617,3488,7011,7884
8297,7781,9361,2178
6301,7045,1388,6186
1755,2906,4640,7516
6609,8469,8722,1586
2882,5377,9468,463
1110,3790,1866,3138
8582,1888,1573,9069
6477,88,8236,5350
1715,4683,7639,8367
2510,3043,9516,3817
4657,8895,8523,2401
3615,2028,2726,9707
8689,4617,1650,3484
2838,3143,5224,1584
4125,6103,9939,5489
1324,5394,3480,5855
4495,1160,7554,9548
6471,303,9146,2306
7118,8710,3439,9234
972,4046,7000,3426
6335,6317,4287,6970
1582,3588,215,410
2735,5804,6485,8602
2044,8513,8568,8230
4621,5919,3355,1259
8430,396,3440,9348
7542,1224,4945,4612
1882,3953,5239,9450
1148,4561,3265,6869
5758,6126,7955,4485
8844,2068,6132,9936
2927,7692,6178,9335
6361,9967,2212,1742
8165,8056,5569,3368
7695,2110,7151,7772
8702,9868,4135,347
7029,1622,5563,4104
5140,1420,3340,7020
3183,160,7753,9257
9509,4460,5647,6843
5601,9373,6186,1467
6033,3709,6966,1404
4215,8356,8639,4826
3955,5609,9318,759
1557,6241,1977,7615
1231,6595,7255,1995
8930,3055,2611,397
5023,5219,801,2151
3456,9034,1709,7795
3159,9819,9469,4500
5995,7160,4222,4949
2406,6851,1117,5525
1772,2559,7371,2688
3430,3907,4338,7210
720,3677,9676,8838
4199,1650,1016,1900
2324,5655,5103,9481
7474,2663,9218,9737
3960,6361,599,2897
1453,2257,8040,9621
5626,6162,718,4490
8700,3431,2159,3518
4948,5942,1908,7064
7208,8599,5870,5715
8858,1065,7760,4950
9364,1209,8130,9299
9048,3762,7040,9351
9417,42,1235,2098
302,3377,3781,7743
350,6784,6908,7402
202,486,5452,3913
6440,7841,6593,2687
7038,4964,234,208
7934,2669,1296,4609
6932,5624,8346,1375
3927,6591,2128,2078
7033,5245,6946,8981
1658,1632,9236,4854
7072,2811,8411,5686
1853,1025,2903,521
163,5251,691,1870
1962,68,1323,2522
4990,7569,5718,1010
1270,3161,84,3822
1163,5067,4637,8173
8935,4851,2215,1729
2243,9811,8691,5506
5402,9753,7688,4678
8746,270,8699,5454
2328,3925,5264,5262
2673,5334,5838,7605
5828,6558,2349,4125
5198,6357,2025,4439
4255,7427,5348,5771
6146,4948,2239,8521
8874,8302,4739,5923
4158,6451,671,5676
2580,604,1096,9873
2137,6005,1561,309
5741,5745,2485,2135
2554,6451,1500,963
2471,8116,4313,6124
2812,1977,3255,111
2704,9417,536,2099
3383,5583,4975,2788
9873,1505,5299,467
845,2209,9871,7000
9778,8414,1920,6725
6018,6651,8659,4211
9830,6450,778,1367
8952,8201,9831,154
5451,4533,614,3358
4703,8751,5697,2528
5702,2341,6594,6774
2621,228,5159,6829
5395,9361,4041,4776
3464,8688,1184,3610
8440,2412,1542,7377
1161,2650,3782,5807
6017,1628,4336,539
4527,8054,3099,6079
9439,7921,832,4741
8706,6099,2161,4974
908,9467,2313,1007
9182,9198,1399,1051
727,5879,5435,8976
4201,9082,2473,9099
421,8470,6917,6287
7857,3062,8056,7098
2751,6588,3531,2919
960,4743,8430,1968
5680,1612,2022,7708
7400,5711,9378,3914
1897,971,5143,8868
8424,1535,7428,4744
1341,6727,4004,5704
3913,3512,6049,6132
3355,3030,1449,816
4466,216,7041,3786
2052,4906,3960,3896
7071,9736,4103,6332
8584,4048,6805,8239
9226,1659,5249,5408
3113,1551,1882,3003
4720,195,3054,798
6287,6522,9016,5103
