col1,col2,col3,col4
99222,23925,47935,238919
33335,224360,202550,180986
165903,134158,274825,91026
244553,59943,140325,83181
32472,224921,43159,105875
241099,32908,123803,132274
257479,39398,61984,244087
160387,89728,151118,18711
25333,195733,25940,212723
284486,88417,141028,254132
89982,280765,184887,28435
192545,176199,168165,28716
133604,186133,199023,249101
86,262530,60986,249108
181203,170445,294901,4986
126473,46697,219323,252975
75983,112566,102905,2994
198019,289690,216393,209690
240004,30411,235711,147053
297381,109854,159889,68326
278687,32363,189317,38192
110559,98205,281401,29282
23290,195062,191661,293100
211544,186842,202887,188050
99139,81218,136673,241827
290083,291010,51518,132929
39025,24233,273237,140401
255520,203352,44751,174543
173449,296182,286973,36781
197031,69452,231204,85664
60749,3166,226980,298928
159393,638,103520,294049
25876,141663,192707,99044
45108,1675,183628,74628
147558,42716,257318,254489
222360,128093,107601,29287
266298,48590,262061,167932
51444,105231,281425,142762
100619,233681,19093,162980
109740,17079,79971,154194
228669,109960,136590,61787
45924,114735,57590,282756
2098,226352,279505,261437
281192,219204,155291,276733
176484,97772,134869,259075
143868,235126,297513,107871
222339,234331,31140,1928
141599,227621,219633,160417
105698,50311,143032,18370
220472,88917,250550,203210
86890,17663,185999,23138
128265,126692,221096,138216
246641,9333,125610,20160
183671,38130,286738,78271
138785,43687,57478,171637
228047,9234,81159,290126
107449,296227,225840,210614
156092,283849,90873,212416
246910,8301,241735,150164
27178,293461,13953,155752
57807,87864,277141,7502
250716,129471,3307,136682
182678,67442,233533,279016
31346,273521,67774,188611
199008,144933,220431,31517
264285,277947,83028,205487
35922,47401,1687,120325
286705,34074,88713,174147
110901,125084,187777,149453
117216,93298,94922,74347
262031,277653,211755,108276
153734,237820,66023,189187
134203,164111,223019,35892
73235,292707,127179,29233
215052,270985,215005,297520
236029,274258,171653,61456
14719,77945,151738,220568
295955,91024,72920,252842
172989,146382,64012,43102
127433,998,252521,151301
122472,280493,275631,257999
40559,109253,298355,108294
137864,209209,287810,4377
18605,39501,135634,296198
269668,91359,241204,226431
251409,73048,272663,299580
274854,146801,64665,28601
287424,98232,108180,135222
43400,23769,54395,132338
187941,40359,15958,115560
46698,58483,204025,258181
258198,261764,247368,227251
46952,180511,182536,81128
200861,248128,146292,232278
113480,32708,248036,74450
83512,51490,231037,299676
187757,47689,248595,98890
197877,229639,216496,191033
220098,33252,69499,113910
79202,165688,247152,177685
50135,164912,227016,25645
190045,127839,249829,28426
37671,277320,286838,194937
117848,22855,84952,207117
85413,44710,72347,190902
79008,134551,148644,137081
34720,107225,264756,40933
63675,55717,195680,140450
50063,65168,143165,254415
202897,234026,179079,197370
161500,288211,61083,286749
107008,262676,8526,190329
64127,265139,164506,79706
139245,167549,9862,219276
291060,9808,143608,214082
236595,245603,86672,175389
279471,24904,136123,294444
107085,289015,70202,187610
129671,156443,80243,225264
214178,191296,169093,169547
28846,226188,59158,161440
137840,93389,75255,23078
276838,237860,196215,110465
174890,200035,231342,148273
41060,277352,84169,172598
28355,168923,160631,296630
49577,263957,40639,279534
256219,106045,79945,190830
12373,146056,205863,126639
242476,240516,148901,3061
210093,25145,127561,168412
277966,51417,269789,201488
8429,79130,156512,12786
84324,270180,49910,214692
86022,43842,223189,205892
269640,69440,276947,255627
16962,183424,229598,143336
277826,159946,235586,235845
136454,197028,1129,47969
209810,156713,257174,151425
206950,171793,141011,112508
90158,92865,120581,108279
32926,262807,221418,9263
254576,170229,203188,173082
186346,120688,116361,16708
20679,18233,150617,181166
58989,292455,297437,91193
14600,193073,107463,298232
221875,156599,284974,69500
11154,104606,111407,194186
130861,49601,200360,292823
294772,49559,208087,28334
71509,205210,38341,2408
15823,164983,197136,135192
294922,223013,55016,245779
240427,86317,92610,97460
293242,260598,167036,96696
43433,162547,270136,130945
261443,264887,138493,213623
64954,220599,281200,114311
41932,45551,67596,179557
100979,292087,70285,130560
15402,221300,120498,53531
124117,63902,170196,37674
40779,95035,183203,153977
92348,78354,286146,191091
20076,272118,178566,92059
154767,184072,136651,59850
256086,250740,121925,175256
48126,142008,236296,190234
136169,134038,30823,238083
244878,35907,283564,203763
18236,136050,187082,270214
95630,143607,288580,180368
130132,155114,9586,178254
223403,136587,128258,146225
122725,34440,67853,34204
20852,127706,58606,46174
152151,78520,21853,111133
129683,14763,248019,180061
251836,153761,231917,242353
93577,55488,47804,257305
193480,250611,65532,8504
88438,41315,17036,241174
12168,244347,151772,215366
52630,51722,251062,80447
264806,13283,169807,196803
32139,272541,32910,132442
122048,28673,261509,152202
23442,68716,221875,102608
137292,148697,232636,45990
87082,92770,292937,213235
19539,171407,189252,142935
108184,144302,252926,216350
73917,71708,226736,293663
260141,217389,6808,102012
206501,267448,270714,225112
214192,141158,146450,265243
112908,150991,141660,240378
249196,192487,209335,69427
98909,45067,236661,189961
164242,257492,70871,203692
95563,211126,43130,226126
93689,249579,106860,222874
72693,209694,72994,205002
184661,19201,210595,7
243912,279597,230669,130921
265153,46417,290810,197747
163402,146041,71505,64795
186507,191433,112149,152726
31018,224314,196551,994
10536,129866,81939,213035
53187,206479,165399,272130
208339,72868,286590,142674
13230,47051,66834,63268
116004,276901,101087,92640
36929,33654,192088,206302
41550,192835,266519,85650
250986,72541,56899,249146
10837,205301,37988,112546
92275,176546,224441,229211
27843,96957,140873,56043
67592,223984,272657,175547
173642,48152,278085,44877
43315,167541,60461,255293
50265,287324,85557,197192
30831,221305,59717,105282
208631,14784,52953,148592
124849,45719,92279,99178
292056,20887,37670,247747
180521,200120,258932,13401
269876,191730,169008,47633
61826,76542,277000,58613
35191,125231,5295,255477
36215,149876,125269,69097
142092,149481,101221,193054
70705,224357,288144,105357
70903,145750,266040,265435
234883,12456,225224,2414
80263,39787,148714,163783
37229,180068,183013,277451
9369,7664,251488,189362
87858,210469,4670,225205
199478,277894,95815,214017
265110,273853,287347,34902
281958,115793,65195,221368
117843,136940,266266,198167
73376,176471,243252,165126
269824,208121,90331,298299
264975,139961,265125,199492
121784,67614,254854,140546
132218,255929,132575,267810
84772,203112,104802,34893
151014,121748,95773,79555
21447,129496,164027,228956
175084,112105,193672,269848
37632,240190,220093,258082
141043,85847,194935,246888
46328,57652,32358,52281
31671,187370,98817,86470
114604,3506,73455,144730
191595,55170,13044,293155
126437,247391,28881,262174
9757,261576,242164,176703
92479,268726,137338,176891
290915,129716,80255,7930
289606,297428,216180,159172
169954,45273,160981,243446
104536,283106,123606,163787
63735,250831,242798,136966
97547,138001,110726,163813
194733,120169,146676,274348
215325,296721,253447,258132
129827,77922,61745,239291
215581,90504,133911,109453
285564,25678,45703,262584
289246,164170,158551,140083
30366,84310,31635,208215
239028,274165,99474,142628
1590,281371,175661,96002
87741,262636,266646,264829
14153,48542,66243,25937
92747,129897,123553,214703
30713,129442,200042,241265
65118,48033,84614,112705
109704,4586,133023,218659
11113,264306,221975,53081
27703,212928,289118,259934
283771,279541,222785,73538
217071,164204,295149,273131
108948,259196,49031,29549
97022,265399,95771,37390
111526,289323,131047,28499
174011,61979,187507,1714
106411,219915,137928,83376
234051,19364,30746,268939
112924,287642,271114,277416
83749,133427,196438,43758
244085,177068,199632,32173
145690,224814,113618,68978
172125,47168,114366,122571
122183,234634,104236,170691
282428,208763,57456,257710
90364,263579,280769,266715
128352,112040,287431,30803
24927,145032,238201,227975
196169,54114,60378,43111
209933,14740,78726,264191
239036,103105,286453,19606
234505,12974,871,65631
45676,129522,42771,132736
272491,146567,14898,235963
264268,24918,205325,217923
91115,141467,215058,121749
177800,17436,105870,176752
149770,62491,117226,115464
175887,249858,165721,103626
56555,277452,132094,109494
5681,283651,153576,186947
188237,181925,95701,133702
214621,239941,92662,10396
98859,33210,146679,171388
87286,193074,26103,229291
136812,10097,230869,66480
280943,221507,119021,48142
72745,37683,71992,77765
105545,13685,604,116773
13997,15420,178018,279561
278352,43257,62110,143019
251544,276141,259991,21234
162548,286143,33563,221621
29645,76712,133540,50822
95799,217916,28663,295229
270331,271428,206685,10304
146509,165003,227105,69030
238099,62692,232485,291287
77518,260633,254640,74856
135661,16917,16151,194735
99876,207463,175644,255836
211773,277626,117066,182857
264808,37768,36574,171208
72888,267225,148463,107333
280379,235994,278866,223864
53490,86266,175941,42408
102964,186571,154933,251632
257826,74066,67678,35122
83135,35425,126586,132955
93978,104927,109028,99399
260618,2266,162043,59207
268180,38295,254408,295152
298953,27805,227914,57214
58129,37392,196278,284638
280588,9798,140074,92961
159309,224319,283085,224690
167329,63108,53107,229314
96300,211264,178656,39421
202753,12614,31128,18673
222150,244675,257262,187922
221446,9856,211096,280170
139775,276796,130345,240513
2212,141047,19493,120984
36324,115732,184997,239432
112730,201673,79900,284246
121902,53756,211082,192026
10725,279580,42626,103961
96506,215838,118032,50672
235122,69107,272678,7729
279845,294436,93201,124179
172128,166177,147767,121645
119638,10163,172350,104603
62481,112234,280106,178283
242382,163705,130428,215818
141792,252254,76353,141964
229626,280646,187121,121966
180519,27576,111497,287047
79343,55145,122868,108023
269632,181203,133481,44846
217802,278241,231840,172942
155551,221795,212004,257181
158348,35721,258489,61722
153686,192493,40887,174906
45588,131372,230108,149410
276700,19021,49295,288367
146201,51712,249363,250917
21473,266119,258193,268745
126860,108181,243145,146338
294057,84715,20803,209876
42524,183312,227250,235058
285260,118946,204842,4262
141691,78136,228270,277104
89941,192937,123461,199779
43959,295011,221149,165174
269025,281979,86221,153062
181623,267270,257151,67183
241019,277867,176257,31686
104604,101516,161009,152012
16542,163351,192899,106196
128798,271355,96827,161318
208461,181247,62230,69821
19919,44802,29973,87330
59038,149853,296458,183714
248812,288892,284475,66413
117267,43044,233075,56462
160991,140622,44334,152983
265102,288095,145798,218886
129844,108608,6039,111460
19130,259411,222544,181926
81657,290018,61935,175091
118718,295771,160057,28011
279538,2106,202380,59341
32376,13505,86650,172176
2767,271102,212303,167866
910,105576,37307,79028
158503,101873,92293,114525
29373,254042,160255,185193
77420,61488,272875,166928
169453,176816,294700,263831
13374,186696,193600,12159
184790,85309,279745,220945
53270,98158,175314,142939
168078,124138,231860,233317
187842,138094,28945,284843
12207,64002,62755,20592
259553,14165,180567,243787
19174,242869,238486,176545
54568,176240,265929,784
130445,53012,88898,85393
21268,178667,52321,143714
84240,165681,50598,190934
6925,294678,205515,175852
19904,59071,262754,257321
197250,188026,260451,298237
237546,266609,178834,236356
188451,159720,120990,135309
22022,288832,36051,20405
285674,68677,286206,28740
84419,150326,156441,178486
204123,139904,7497,224828
110768,134225,38998,153804
78553,187632,38702,103295
51991,49144,202859,202804
154565,251239,171831,145415
238549,271881,76571,249602
228509,127775,80886,36718
69415,67451,31193,192374
14858,33758,71103,33420
48908,98012,2955,14521
78551,264843,57140,142282
69593,158033,198663,149891
143299,294151,77974,130527
147915,165594,68191,73519
99177,194963,57924,250203
42163,124120,194359,187950
236546,214206,285005,134120
73503,241909,144309,226807
220580,235995,62080,133072
137026,196274,122992,215562
106628,252653,277304,168086
254681,204893,97262,292908
57374,279625,133099,8924
79745,197280,175239,275530
273412,193259,186535,243634
225622,214596,71318,163403
36430,180664,186814,188898
242092,277607,184983,84336
284648,22891,54143,267434
5966,35210,209525,244977
72803,287269,180664,8360
216175,120537,8393,92754
165029,218947,197515,205821
211960,174427,112735,122922
149856,56770,69760,211765
30995,56430,222770,32921
231405,113455,91924,260012
121772,214005,74457,235509
292051,20098,34110,128008
268591,126423,134136,122568
208074,179899,81244,172896
156369,194087,151356,14266
189471,279593,290179,16336
138657,107747,214995,61390
220778,289741,250994,158419
260280,86277,265276,160459
277642,243613,161508,115850
137343,225362,109229,237083
291737,241137,27210,196713
21332,58557,275230,95891
294094,73646,172060,254103
189307,271045,219492,174050
158412,280101,193826,208779
142807,294875,110486,125072
240805,260152,107373,177683
273238,88035,278348,288064
75373,21838,46877,27935
215159,288678,88718,265248
221715,93485,193383,129817
52248,143362,134588,128211
198112,207227,5430,39625
133392,236414,46639,267663
141679,220520,154980,273964
257287,130502,266836,37757
244007,79903,25295,43558
65561,155822,187846,290261
181906,38104,189948,74264
115606,279735,85377,120658
202227,263388,190022,197817
20686,56934,196012,120574
251189,260936,293605,272003
27044,23791,169510,74788
123130,9129,275749,50303
5169,99468,130433,251419
117444,16650,293867,243044
245763,152135,193129,131196
32793,167048,264543,227203
255963,158177,65523,298591
23009,278558,177131,39753
22776,129391,46733,84428
185244,223932,120839,143153
285212,148248,291308,70445
229449,84722,241279,252953
207220,109967,4810,18198
9129,203842,86400,47813
127946,262700,22791,163443
255847,289308,259884,171960
132021,116931,134839,236381
299471,285582,213219,123770
235484,156990,10651,15850
198606,283162,228031,262507
96253,122044,287369,55532
131875,68634,122014,190505
191236,31266,30912,87497
214840,56818,51136,190413
217811,295381,192746,286172
19658,169046,295517,181178
215863,293231,25592,65901
239571,135844,12836,207814
228764,185072,118827,16510
54696,57020,282644,181066
12877,290826,77584,257062
165457,191444,125056,166707
229332,105539,215018,202139
216570,138079,98037,74135
39246,263994,57149,259822
207144,267562,299560,85769
166532,277124,100598,76967
51288,262893,37028,210578
193962,146711,37506,286182
275475,74685,168223,168920
215934,136990,233157,219787
234412,212952,164951,232474
8796,279286,276186,135709
37237,14854,25990,283683
59374,143517,103786,199710
299877,173532,162720,196024
23968,187285,177096,294770
21005,1958,58473,294495
55351,238644,56719,246139
198378,40563,268075,272581
239800,89746,282863,4730
124524,50708,297854,1005
7574,150189,115319,108847
29409,234154,142476,47693
279032,197916,101072,184144
247808,173809,120363,216784
215185,293677,35736,67298
118369,206112,47545,227777
244856,90409,189133,15342
68788,118560,195573,97966
101443,223756,1567,296636
200386,53137,22474,289048
125694,176569,123104,27288
83861,130683,173001,31238
72322,34598,260409,83010
98999,252130,153208,235622
173559,177975,130654,165748
233055,137282,276031,159656
253891,162538,54440,272411
143855,65721,274182,199638
217833,57809,50165,214575
257165,50270,49828,203872
251965,23762,71969,291609
217661,248919,173870,54724
88325,126729,106177,124856
285851,106853,131592,283255
138816,60498,190739,225126
84827,49826,100062,288834
106821,139218,209547,185777
16388,260397,113512,297862
75088,79726,137332,48763
271422,118458,259972,128109
87444,87736,264579,192314
193604,285786,88244,115137
35754,119672,281109,100863
148841,247863,94017,60100
104731,126507,168744,166849
213524,14399,11364,108863
203502,244633,244784,130674
197001,207178,53540,211863
81760,125840,195419,141920
219190,248703,79282,240275
141212,288695,7027,140725
108226,52675,77055,251519
210943,82262,27429,270632
6661,254673,188877,138044
106047,845,240148,200785
69894,156916,281299,73983
160405,134284,173094,264752
73003,167518,296608,139151
83572,236335,284752,6337
100027,281986,269135,259797
175969,138825,262654,52097
237919,69889,225857,127711
30052,14641,220938,69029
226434,140150,46000,256772
14917,129335,290049,43252
147711,251617,155522,237100
219225,1585,110932,36718
53806,10503,36151,183852
2117,77407,189556,80135
48530,128661,221186,116702
123871,88333,204290,39277
46442,203635,57324,200697
206154,195306,207347,35035
36178,172045,263768,20990
272499,2202,238414,98116
31746,285854,107173,291890
145298,161147,151136,167810
274996,111133,50709,186246
154131,46044,22542,27416
94751,242348,107372,251198
248364,10964,232102,232385
138858,269970,175295,219410
64998,158303,214957,113168
149537,28544,84847,213390
299174,100988,134136,289378
262320,267729,65603,80450
93869,186007,95021,127538
139196,245584,281407,92845
259804,126016,186440,204033
293505,167707,285306,93369
262145,12662,64666,296248
2368,290000,141303,2731
162415,50306,276019,252203
22469,105447,262741,123951
16926,84662,287244,148533
75379,122393,85978,35161
143543,211432,105538,107929
139643,100044,260533,202958
174144,77548,198071,198128
84200,83915,67533,39089
39079,217095,234489,194653
179119,288785,157434,261908
117242,56288,131087,136374
34017,52440,134806,16450
184683,295971,113576,75231
256120,46320,267778,96173
143872,248000,158663,214105
271286,131140,258165,11054
168773,175714,101141,62947
80489,97463,229373,151232
167788,255514,42294,156634
245395,208723,708,123369
279389,6592,145396,164723
262725,160463,276315,11751
19219,137935,74900,49917
14108,167248,80579,167442
61851,45477,34020,181169
23859,16718,60966,294482
202205,142108,185845,178097
222181,140546,285274,208025
102597,270013,3722,47390
28828,118951,279151,157413
84712,1432,188175,148521
182367,150791,259057,17773
95748,15274,90581,146211
220694,31079,68792,170757
202706,168405,87460,170798
120031,198760,68057,155429
39629,146467,107333,591
17771,72542,20172,71135
214413,107852,128428,167033
43472,18334,76455,224564
232351,74444,236937,53343
179007,221629,183745,185242
21105,159884,12093,142276
79276,65930,174905,291512
258104,33530,136860,224428
240208,293102,159740,54690
1358,224629,259572,75034
41237,277714,265683,156663
164150,161746,489,36773
47668,217244,160005,117860
27988,116437,209532,83619
213058,130266,72248,14675
291812,280336,196719,198909
41090,234574,241772,232571
68872,159784,90753,118706
227597,275890,150479,112715
246563,231012,212702,200258
251706,218342,253660,216307
262288,62725,174905,277705
97117,166668,10355,167045
207808,263410,83434,294749
39704,284173,180418,234174
117588,132314,46885,279661
285259,24771,59691,69130
255030,238052,204840,218331
131240,85282,128487,111697
15473,279558,194852,224220
234994,151836,182624,92880
79805,42577,292528,173041
116262,54318,165729,98839
86340,37437,36514,104046
179376,259072,100010,200137
130329,187379,145811,296402
18827,184961,111338,140689
161122,282944,117306,11151
170965,64735,189200,174031
57548,84822,208988,177315
216906,166362,294636,217631
104587,186455,158657,266897
204802,47447,66498,25930
128878,162322,167609,53253
159724,203894,214982,48533
206779,40483,175294,295301
37271,42510,226485,153420
57927,196971,101071,121698
272372,160596,55952,89366
120670,278864,180131,74009
222563,277331,273942,179628
242409,104714,140428,289400
77453,219228,139160,4785
98499,230179,167266,294777
229886,225690,68378,278113
269907,54358,34001,28771
98375,235193,84058,46293
152378,29029,7478,299993
192680,218233,221684,82567
9555,18932,280759,202247
223970,149426,76245,190286
240202,224388,249498,113738
189579,18654,255110,113775
228903,241126,276315,253288
4792,8521,237817,132734
152852,35401,76314,161372
134259,287445,158526,118457
58442,213585,242962,44920
19011,59929,133200,255228
246494,91255,249792,165743
124150,259556,31521,182110
112805,88171,257562,61539
179838,57555,220020,297882
197627,127858,208627,265293
40454,205349,265819,52768
131237,226167,70801,130907
58197,5186,147971,196278
33609,220459,225274,14998
230412,219215,74443,189582
289451,171474,194673,67510
297324,81034,127638,150792
20705,55278,299888,156378
196614,54970,7014,192119
150510,223083,69929,83088
296558,57040,85094,577
239593,48976,198861,187845
165848,222045,113291,108447
236759,184068,159176,74004
89894,61649,168812,175189
116145,292492,292387,36619
92145,156102,53022,222036
297435,241184,150775,90049
250931,207142,112014,23111
284657,261041,193853,116397
255528,82244,293843,51135
88006,133802,134955,136586
178278,230385,262879,186925
186562,264427,238021,252002
141371,197567,21857,249820
9284,208096,49222,137463
177887,155869,204663,126723
158053,167602,241765,120802
291231,89583,143091,102288
247316,4709,150322,30918
63344,258966,92546,237158
235334,270499,229975,12742
150427,268273,7234,24578
237069,108229,290455,101012
212571,278961,277909,190989
192445,42883,21549,214825
17469,16119,32796,267568
81155,83045,27854,244769
269180,27906,252501,226565
273438,226641,168019,26875
100822,293180,248949,257219
273387,15650,7022,156560
116831,19457,261098,168781
189589,53842,102176,131433
1078,126200,298973,135013
46584,282600,30630,228611
247407,180267,281451,79051
206125,72923,211835,210574
268162,3207,134249,213364
286028,203561,205775,270884
71387,145675,105826,297525
96192,73838,200117,50921
77409,215306,174279,222736
196168,76545,187946,105695
25746,245767,30522,38801
111267,247686,199731,204427
146791,238569,226333,111537
180333,31855,179886,144169
206569,242719,18753,196956
253669,200600,217865,156820
222476,65586,226640,141390
96993,135662,230365,230189
25267,139744,140413,176025
15871,189283,206209,96028
203345,14751,284288,290376
42315,166163,8345,19812
90169,91151,236789,91381
234684,226178,237866,64299
37015,150992,181805,6536
99402,85553,163845,15477
128628,63795,284594,233572
183871,106078,72422,164135
113525,260270,242189,213889
167354,277064,168993,150049
185468,14641,185750,299970
182554,52092,80747,269134
265492,161314,39853,16458
27802,85616,231815,237410
197361,266383,210039,140266
95217,29769,239101,38758
203415,100343,115205,284423
82391,1231,147527,183213
246680,36056,14619,63184
133704,115559,113778,230696
278372,95550,266060,57260
102543,89849,48258,95160
186407,31587,133380,244567
132816,62619,57058,290575
272044,163165,39665,242545
32299,146462,186401,193944
50321,278144,34289,236569
24168,229371,179032,130018
147052,31422,159808,193129
42385,205902,8497,153359
42103,27012,100890,72426
87793,97507,297701,77149
39049,169239,184870,114256
177964,182609,176691,177947
62850,222753,58920,168354
128621,223241,70268,147082
147333,254044,237943,179708
199385,238409,287800,37731
227144,231066,233244,191189
170861,247243,36041,59367
145711,142669,83013,223095
27068,149297,107433,114881
169764,166262,118914,121496
182287,173401,102815,103755
215155,7020,104686,215317
86364,46125,280037,31336
206792,103008,169395,290547
245561,23299,46320,60371
203515,75244,117616,187721
140119,264325,266642,86713
42511,155582,287440,143960
160780,286068,297670,209168
289422,151372,267117,31048
142937,168450,40937,142913
14382,259425,127938,244233
33810,198825,99508,244098
155048,121318,31846,162672
260309,218188,17800,108520
26558,70536,184916,89174
243002,87352,120208,230622
112260,43034,25190,24607
129978,6229,299200,167982
237430,271333,282855,248813
40987,229437,137414,63134
265878,129621,14618,149939
217627,225281,161290,87674
257239,18691,123189,281324
262842,261671,71505,97637
197015,237056,260669,101140
113215,84673,186206,59546
233362,69291,198116,277434
232212,81906,168743,54822
131415,241449,219989,99279
41816,59030,219664,8476
23469,226902,208275,60953
56780,190543,294302,242005
242596,150298,124271,219895
229488,86684,193058,42624
10488,262332,227242,150812
130874,264986,46758,48607
77896,139717,179233,289984
115992,83115,283714,267777
137703,72449,264558,198761
68090,221688,13902,274770
76169,186404,129387,161635
168632,186528,238975,103983
194072,213276,205543,6387
282536,12140,145022,73021
173116,39390,210820,117471
210493,179012,73988,142069
259664,25058,112865,254059
127686,74689,154810,12734
196784,55498,242269,73496
252921,290006,134900,123288
72162,66791,117657,277030
224166,41475,236560,38552
239491,275957,80009,25434
264439,131423,162236,59056
247205,95534,30578,218760
246846,34943,78174,38334
6205,86832,94820,91212
156221,161513,60582,183181
233692,144896,16700,55018
210593,120945,164520,13780
74417,121225,266084,188451
73382,222982,169706,119099
268963,142483,108726,93334
143187,214159,26810,91488
292405,136716,222820,250547
77471,52827,158336,299216
51230,25613,246098,93036
211262,267845,143234,165931
9091,129511,207397,97944
262048,165130,26278,230589
239906,14718,238823,167720
102494,159259,129418,25368
62386,175388,175591,287200
245585,269073,13587,179250
26957,222083,145838,194548
191913,224833,115260,41576
223488,263538,181440,258303
149204,197094,6600,213873
246118,213600,266297,198095
236889,218365,20030,207582
20239,69034,52297,195360
167902,88897,39431,299368
262793,105572,35191,214877
1473,152599,174310,39344
87862,66933,149570,138550
148756,131404,241628,80541
59574,15996,171939,169683
236479,81187,211024,277638
47665,15537,86209,295663
50673,162419,232344,64534
299065,96659,109973,83497
284298,156181,168860,193968
4488,262958,2938,246528
175996,117631,245116,128092
49028,169507,78675,207410
1016,131669,222306,122692
291083,248201,100779,204359
161474,110976,199617,19284
243895,69778,8917,233672
51989,151457,118727,281897
203595,85543,261866,253092
156818,76499,65040,53620
135825,29281,76025,88851
169684,59619,46171,242426
157100,84856,187961,275959
98092,192076,77163,38332
275540,37656,172752,265153
11207,173046,242950,46258
194968,31136,153137,157021
67182,40866,291085,203266
35321,177697,193438,252453
110863,111684,225799,87054
36757,127567,280431,53360
198408,60575,165390,202919
138107,22218,217978,249270
220673,108802,205663,181973
90795,115292,296579,168284
205834,185041,67150,130716
124456,52961,278695,103459
6674,106168,36858,273382
162611,251905,286670,45745
43827,233169,200124,44881
91506,265691,246643,103716
171184,96247,8552,292379
199325,282343,81548,125604
76526,278711,183997,150152
77577,132262,132879,204001
194141,268701,221948,15923
267519,205484,31314,267535
175772,125548,163424,89967
148892,225058,187118,219998
228470,63332,219718,68859
217660,292619,285089,125956
86018,223007,246830,148973
83053,13192,140924,244078
172634,63608,140518,151164
86200,74239,159770,170705
72114,136120,280248,62899
132978,137580,102528,32513
203647,132408,57654,56781
218416,206619,210037,148115
15349,279172,249399,199361
156050,147139,238033,44002
45102,138902,34079,214523
10813,76351,13605,43834
123664,28451,26915,112118
280510,99164,95426,220848
270770,104153,291852,155387
11728,141576,219915,189893
159151,117527,26102,29594
94865,1488,162394,39783
41963,226451,144070,250389
138396,17598,247939,204308
149463,288424,42414,76806
46450,144833,267328,8761
248324,72598,186121,141568
183453,228391,40424,72986
245037,90183,271324,78031
50666,210306,147633,194025
171899,141292,261380,290079
40969,53631,214156,105595
6475,29958,24462,254089
124009,22778,78991,45590
171098,298326,84390,289924
222493,208283,280323,162639
250566,128155,291709,219260
30621,291111,5340,35650
152952,258241,158176,160084
287474,120879,20327,160243
103039,287499,1008,195732
58508,14517,89947,90403
81489,39776,191102,161978
115521,165335,168600,4754
223498,282420,12659,226323
31954,74985,213876,13592
15467,7617,89151,206634
84675,134368,108646,197572
84265,247824,224682,155657
181583,61543,266419,61189
43086,235391,31003,297566
244516,115773,296410,172424
39054,47985,76928,137976
1734,106473,59653,280675
154024,60247,199876,175978
191246,199125,297025,190603
147211,282944,160699,89250
270966,219434,62105,267328
168087,21031,64301,128243
293458,185517,258492,237831
15156,197528,57900,234247
83452,42066,220896,290196
117764,187817,105249,84486
186570,72916,139312,180215
117145,165691,164620,268437
133167,152804,92996,47016
91676,50240,139741,130575
42895,150167,113332,151476
232779,244425,9071,13490
179966,132757,176554,171009
203983,141156,245682,48697
132057,83360,85138,212463
256519,265912,245349,94464
44112,194657,75637,70571
286744,132668,56597,12790
284073,102717,267081,186048
271940,133496,164274,128483
138312,235692,26889,69300
103357,3117,264282,167357
115934,254910,249609,8650
233713,288236,227476,44472
248336,181522,84931,123133
250309,64779,6968,174017
79045,169765,89344,280237
77250,192035,141023,76861
250879,238364,193362,188557
136090,208458,245457,188212
81849,96900,158967,34678
100946,146270,204859,20959
12898,224147,169282,266414
12171,20036,83909,115690
270012,221522,203566,1060
235839,266301,240056,155932
142717,5561,219824,194209
278405,123841,224920,56650
123572,149320,25554,245091
281458,258078,186666,50926
83483,95946,954,13160
203024,166948,19722,74380
131346,208684,194654,15721
122409,53984,75244,2950
275185,272996,141091,151975
34797,20570,298640,56371
68578,245562,235790,113164
147825,66666,203787,164914
62311,21424,175568,206765
44610,143694,63378,148209
210004,5063,14749,203311
157885,23429,143113,3836
245570,245020,263595,235381
144323,151928,135006,118479
281279,1433,298393,83743
115462,247449,91179,190114
215527,200377,283351,204006
42609,252971,177729,77448
94806,168703,42580,140876
217818,54374,80260,245972
30590,153074,74772,194552
237172,51247,42516,60719
122237,86886,58741,115682
47287,189345,284152,239149
193354,161307,214946,267133
75056,94706,239414,77615
161496,41031,132569,204972
237883,180835,173123,180702
243064,7007,278756,84475
228380,70058,162599,291320
124352,103910,215131,231823
139896,35420,33354,24742
197023,248211,244588,252186
13364,213924,165942,228977
34251,244532,71611,142399
90692,138321,78309,181017
29533,179712,290671,146045
2151,291033,87277,139262
46279,272200,159163,25499
125455,272212,26887,78210
208425,82222,193236,109362
129327,150467,10868,260635
83870,19206,233128,8765
31672,51760,232036,225304
256778,242628,118545,46735
205864,182296,185767,212316
21293,161263,10333,155404
276362,90663,187040,102627
96412,242802,48968,135265
9565,126911,133476,293198
149538,153612,54945,76229
123663,51883,272760,169566
167664,176536,57653,162254
277115,189070,88867,109305
230583,4208,220387,167593
230383,113466,294108,13198
202612,125416,281446,230859
284303,123609,172487,54553
287065,171914,58011,28206
237853,286614,162080,216294
51512,161809,51159,239436
227187,295062,299243,180984
39490,132032,299563,181794
61383,282711,50759,158823
216986,107449,112349,269942
201867,177741,116576,42511
286466,102711,246029,117172
242669,268906,22645,159926
237201,296938,263265,60379
185700,235764,188941,293300
139674,157873,21743,38360
270508,63838,86395,21018
173244,112268,179480,92821
158592,38225,214363,20572
215558,122954,27815,278131
176718,8296,221943,250622
201610,114484,192975,245228
271861,165633,108443,167326
193317,53924,105142,116520
